pred_log,actual_log,pred_orig,actual_orig
-3.0676525,-3.1143482,0.04653026,0.044407442
-4.085469,-4.08355,0.016815254,0.01684755
-3.3052773,-3.3317351,0.036689036,0.035731055
-2.6377199,-2.6175003,0.07152417,0.07298507
-3.9868643,-4.0548663,0.018557813,0.017337797
-3.5072498,-3.4177685,0.02997925,0.032785516
-4.5967264,-4.598777,0.010084795,0.010064139
-4.8765783,-4.86848,0.0076230536,0.007685036
-3.610542,-3.510536,0.027037187,0.029880896
-3.8758001,-3.7965589,0.020737737,0.022447882
-3.9424868,-3.930342,0.019399911,0.019636957
-4.893353,-4.887154,0.007496245,0.007542858
-3.212042,-3.2491312,0.04027429,0.03880791
-3.026375,-2.978816,0.048491098,0.050853003
-4.706098,-4.540811,0.009039981,0.010664754
-3.3346703,-3.3560827,0.035626333,0.034871597
-4.524516,-4.4102373,0.010839959,0.012152294
-2.3944757,-2.463911,0.09122049,0.08510146
-2.7877536,-2.7766066,0.06155935,0.062249385
-3.402527,-3.487427,0.03328904,0.030579453
-3.2965145,-3.290873,0.03701195,0.03722134
-3.7430012,-3.7932036,0.023682918,0.022523329
-3.2285242,-3.1265242,0.03961592,0.043870013
-3.9653156,-3.994178,0.018962052,0.018422583
-3.2293024,-3.2163582,0.039585102,0.04010083
-3.3557732,-3.34636,0.03488239,0.035212297
-3.7199938,-3.7467926,0.024234116,0.0235933
-3.8929842,-3.8992639,0.020384425,0.02025682
-3.8987262,-3.8789062,0.020267712,0.020673426
-3.6903467,-3.7067046,0.024963345,0.02455832
-3.7235274,-3.760126,0.024148636,0.023280803
-4.3820806,-4.3211527,0.012499326,0.013284562
-3.8058984,-3.7813864,0.022239208,0.022791073
-2.60975,-2.5796428,0.07355293,0.075801075
-3.1553395,-3.1513326,0.04262393,0.042795062
-3.4431813,-3.4634604,0.03196284,0.031321187
-3.1377184,-4.470236,0.04338166,0.011444616
-4.501652,-4.527283,0.011090661,0.0108100055
-3.4436326,-3.4372725,0.031948417,0.03215226
-4.431048,-4.288354,0.01190201,0.013727504
-4.791872,-4.7786894,0.008296911,0.00840701
-3.0900495,-2.9427714,0.045499697,0.052719418
-4.653066,-4.6957717,0.00953233,0.009133816
-4.5178905,-4.3899703,0.010912019,0.0124010965
-3.7989428,-3.7707577,0.022394435,0.023034602
-3.9519007,-4.006237,0.019218137,0.01820176
-4.029308,-3.9525352,0.017786637,0.01920595
-2.7684443,-2.812617,0.06275957,0.060047638
-3.3618696,-3.417412,0.03467038,0.032797202
-4.5740204,-4.7341247,0.0103164,0.00879014
-4.436165,-4.5120115,0.011841265,0.010976359
-3.5160546,-3.5255919,0.029716445,0.029434381
-4.7371993,-4.8805237,0.008763156,0.007593037
-4.731491,-4.799279,0.00881332,0.008235681
-2.8314369,-2.8499699,0.058928117,0.057846066
-3.206821,-3.2111614,0.040485114,0.040309772
-3.466131,-3.448041,0.031237656,0.03180789
-3.8169785,-3.739912,0.021994157,0.023756191
-2.908542,-2.9220607,0.05455522,0.053822663
-3.6225228,-3.5719094,0.026715191,0.028102143
-1.9350946,-2.009577,0.1444106,0.13404536
-3.493112,-3.4877837,0.030406099,0.030568546
-3.3826544,-3.3761528,0.0339572,0.034178697
-4.808976,-4.7973304,0.0081562055,0.008251747
-4.0379868,-4.0712194,0.017632935,0.017056577
-3.3103278,-3.327883,0.036504205,0.035868958
-3.636854,-3.626658,0.026335064,0.02660495
-3.399134,-3.4039907,0.033402186,0.03324035
-3.0741756,-3.0989807,0.046227723,0.045095142
-3.5995553,-3.5969856,0.027335877,0.027406214
-3.05705,-3.109785,0.047026217,0.044610538
-3.3207824,-3.357251,0.036124557,0.034830883
-4.0517364,-4.0587997,0.01739215,0.017269734
-3.9238043,-3.911183,0.019765755,0.020016804
-4.004351,-4.1146393,0.018236117,0.016331831
-4.6608963,-4.6728277,0.009457982,0.009345805
-4.3164496,-4.3513885,0.013347186,0.012888904
-2.82395,-2.7515419,0.05937096,0.06382937
-4.781412,-4.83378,0.008384151,0.007956391
-3.5644379,-3.5923364,0.028312895,0.027533924
-4.4586697,-4.4244313,0.011577755,0.011981023
-4.514775,-4.526443,0.01094607,0.010819091
-2.2485316,-2.2480366,0.105554104,0.10560636
-3.987065,-4.0357356,0.018554088,0.017672675
-3.9802473,-3.9346414,0.01868102,0.01955271
-3.7797735,-3.8302672,0.02282786,0.021703815
-2.7846472,-2.800388,0.06175087,0.060786463
-3.2726283,-3.212077,0.037906665,0.040272888
-4.6347213,-4.432129,0.009708812,0.011889153
-3.116517,-3.1255946,0.04431123,0.043910816
-4.4126835,-4.358581,0.012122603,0.012796532
-3.3988788,-3.3638473,0.03341071,0.034601882
-4.4871917,-4.5013766,0.011252199,0.011093713
-4.19567,-4.2455916,0.015060647,0.014327254
-2.9917035,-2.994276,0.050201844,0.050072864
-3.695285,-3.71622,0.02484037,0.024325747
-4.742625,-4.643254,0.008715735,0.009626324
-3.2857502,-3.2477832,0.03741251,0.03886026
-4.248187,-4.427968,0.014290118,0.011938724
-3.3913667,-3.2150126,0.03366264,0.04015483
-2.5111542,-2.493237,0.0811745,0.08264202
-3.4608374,-3.4936223,0.031403456,0.030390587
-3.8358562,-3.8807592,0.021582851,0.020635154
-3.7618463,-3.7880955,0.023240792,0.022638675
-3.2657473,-3.2793162,0.0381684,0.037653998
-3.7776878,-3.7667778,0.022875521,0.023126462
-3.1963117,-3.0905015,0.040912826,0.045479137
-3.7280421,-3.7429664,0.024039857,0.023683744
-3.6028144,-4.080724,0.027246928,0.016895233
-3.9556649,-3.9352562,0.019145934,0.019540692
-3.4258826,-3.4276834,0.032520566,0.032462057
-3.0422857,-3.0187378,0.04772568,0.04886285
-4.594373,-4.658986,0.010108555,0.009476066
-3.1775649,-3.1833496,0.041687045,0.041446593
-3.8023515,-3.736639,0.022318227,0.023834074
-4.740698,-4.6214504,0.00873255,0.009838516
-4.8806505,-4.830768,0.007592073,0.0079803895
-2.3644173,-2.3626997,0.09400406,0.09416565
-4.3996186,-4.5023403,0.012282022,0.011083028
-3.807716,-3.830199,0.022198826,0.021705296
-4.4446263,-4.702929,0.011741492,0.009068675
-4.4916067,-4.522834,0.01120263,0.010858211
-3.1992514,-3.209371,0.04079273,0.040382005
-3.6444707,-3.652014,0.026135242,0.025938835
-3.4286911,-3.5241725,0.032429356,0.029476188
-3.2326815,-3.1321042,0.039451566,0.043625906
-3.6450417,-3.5965886,0.02612032,0.027417094
-3.0770485,-3.0657122,0.046095103,0.046620626
-4.337171,-4.374381,0.013073458,0.012595937
-3.7944324,-3.929465,0.022495668,0.019654185
-4.4109683,-4.361228,0.012143414,0.012762706
-3.3899713,-3.415688,0.033709645,0.032853793
-2.6795719,-2.6654143,0.06859251,0.06957052
-3.588565,-3.5731735,0.02763796,0.02806664
-2.6623366,-2.7277572,0.06978497,0.065365724
-4.572983,-4.586919,0.010327111,0.010184188
-3.574154,-3.544022,0.02803914,0.028896866
-3.279095,-3.3201609,0.037662327,0.036147017
-3.4960272,-3.4970005,0.030317588,0.0302881
-4.749889,-4.6921225,0.008652656,0.009167208
-3.1994536,-3.1779413,0.040784482,0.041671358
-3.921382,-3.9381967,0.019813696,0.019483319
-4.276632,-4.4323125,0.013889366,0.011886969
-4.4967318,-4.710038,0.011145363,0.009004435
-3.5404065,-3.5821545,0.029001536,0.027815705
-3.7652953,-3.7891295,0.023160772,0.02261528
-3.7994418,-3.8741477,0.02238326,0.020772036
-4.4537287,-4.5235696,0.011635102,0.010850225
-2.9187324,-2.9520917,0.054002095,0.052230343
-3.1730866,-3.0990808,0.041874148,0.045090627
-4.257137,-4.19688,0.014162796,0.015042437
-2.35372,-2.34922,0.09501506,0.09544358
-4.4350443,-4.488421,0.011854541,0.011238376
-2.9388773,-2.9151132,0.052925114,0.054197893
-3.7118626,-3.704666,0.024431976,0.024608437
-3.242482,-3.1435153,0.039066814,0.043130912
-4.372204,-4.292333,0.012623389,0.013672987
-3.0502634,-2.9760437,0.04734645,0.050994184
-3.5451796,-3.5240076,0.028863437,0.029481053
-3.7492468,-3.733601,0.023535466,0.023906592
-4.582944,-4.5425553,0.010224751,0.010646167
-3.254932,-3.2595,0.03858345,0.038407598
-4.7526617,-4.772996,0.008628697,0.008455012
-3.1329994,-3.2658904,0.04358687,0.03816294
-2.8329237,-2.8457634,0.058840577,0.0580899
-4.927163,-4.980164,0.007247033,0.006872935
-2.7807212,-2.7167253,0.06199378,0.06609083
-4.713483,-4.624532,0.00897347,0.009808242
-4.025082,-4.1596646,0.017861959,0.015612793
-2.747815,-2.7775788,0.0640677,0.062188894
-3.0727675,-3.0332954,0.04629286,0.04815668
-2.8999913,-2.9021208,0.0550237,0.054906648
-3.860733,-3.9138958,0.021052562,0.019962579
-4.2568316,-4.336972,0.014167117,0.0130760595
-4.240134,-4.231113,0.014405665,0.014536205
-3.958482,-3.9884126,0.019092076,0.018529104
-3.6615472,-3.6461506,0.025692731,0.026091373
-4.3877287,-4.4685097,0.012428926,0.011464388
-3.1535242,-3.151638,0.04270138,0.04278199
-3.402465,-3.4386036,0.033291105,0.032109488
-4.5192313,-4.503579,0.010897397,0.011069305
-2.3385236,-2.2608404,0.09646995,0.10426282
-3.428171,-3.4626708,0.032446235,0.03134593
-3.0486465,-3.063421,0.04742307,0.046727564
-4.489095,-4.4854856,0.011230801,0.011271413
-3.9306173,-3.7645257,0.01963155,0.023178604
-2.134322,-2.1593869,0.11832479,0.11539586
-3.5929806,-3.6386647,0.027516192,0.026287423
-3.4116344,-3.405189,0.03298724,0.03320054
-2.429007,-2.3642542,0.08812429,0.09401938
-3.2181613,-3.2092223,0.04002859,0.040388014
-3.0185058,-2.9772182,0.048874192,0.050934326
-4.3778176,-4.3801656,0.012552724,0.012523284
-3.4814742,-3.5458999,0.030762028,0.028842658
-3.6903856,-3.734684,0.024962373,0.023880715
-3.2081943,-3.2403016,0.040429555,0.039152086
-3.7410176,-3.7390606,0.023729945,0.023776427
-4.651923,-4.5675507,0.009543231,0.010383361
-3.0442705,-2.9330387,0.047631048,0.053235024
-4.6569176,-4.705995,0.009495687,0.009040914
-4.362146,-4.27783,0.012750995,0.0138727315
-3.8070924,-3.890865,0.02221267,0.020427667
-4.516555,-4.522798,0.010926603,0.010858599
-3.3920014,-3.3747697,0.03364128,0.034226
-4.110832,-4.1115975,0.016394127,0.016381584
-3.1719348,-3.138449,0.041922405,0.04334999
-3.2426498,-3.2214642,0.039060257,0.039896604
-2.9632475,-3.0081558,0.051650904,0.049382664
-2.8924022,-2.8329601,0.05544287,0.058838427
-3.6934383,-3.7428644,0.024886288,0.02368616
-4.4418416,-4.5823817,0.0117742345,0.010230501
-3.8666456,-4.0439587,0.020928456,0.017527949
-3.8055937,-3.8195794,0.022245983,0.021937028
-3.1927304,-3.097992,0.041059606,0.045139752
-2.8368864,-2.844988,0.05860786,0.05813496
-3.034913,-2.9846547,0.04807884,0.050556958
-2.4143093,-2.4201777,0.08942909,0.08890581
-3.7973971,-3.7653203,0.022429075,0.023160193
-4.4864397,-4.398858,0.011260664,0.012291367
-2.3060248,-2.3027935,0.09965662,0.09997916
-3.1607835,-3.1490269,0.04239251,0.04289385
-3.228522,-3.1743245,0.039616004,0.041822344
-3.648465,-3.5464768,0.026031058,0.02882602
-3.7108185,-3.7257464,0.024457496,0.024095109
-4.6903524,-4.665429,0.009183449,0.009415207
-3.5952063,-3.5704799,0.027455019,0.028142348
-4.9117007,-4.781404,0.0073599606,0.008384219
-3.1207354,-3.1421177,0.04412471,0.043191236
-3.454183,-3.491852,0.03161312,0.030444436
-4.194337,-4.104833,0.01508074,0.016492773
-4.3106813,-4.2483253,0.013424399,0.014288141
-4.289662,-4.3167586,0.01370956,0.013343063
-4.558442,-4.655212,0.01047837,0.009511897
-3.072296,-3.0582888,0.046314698,0.046967994
-3.8089707,-3.8619385,0.022170987,0.0210272
-3.8375359,-3.8051481,0.02154663,0.022255898
-3.6479805,-3.6647975,0.02604367,0.025609355
-3.9294727,-3.9463193,0.019654034,0.019325703
-2.9604323,-2.948898,0.051796522,0.052397408
-3.9755962,-3.9612415,0.01876811,0.019039463
-3.3400347,-3.265639,0.03543573,0.038172532
-3.4789693,-3.615427,0.03083918,0.026905434
-3.8298318,-3.8309443,0.021713266,0.021689126
-2.9708865,-3.0036898,0.051257852,0.0496037
-4.2917724,-4.1047816,0.013680656,0.01649362
-4.305773,-4.2501116,0.013490456,0.014262643
-3.7364118,-3.8368218,0.02383949,0.021562021
-4.543779,-4.6249495,0.010633149,0.009804151
-4.08301,-4.073481,0.016856648,0.017018043
-3.2351313,-3.1843827,0.039355036,0.041403797
-3.820426,-3.8711817,0.021918463,0.020833734
-3.6696336,-3.685938,0.025485806,0.025073647
-2.9994977,-3.0051901,0.049812086,0.049529336
-3.7715251,-3.822938,0.023016931,0.021863472
-3.8262827,-3.8529456,0.021790465,0.021217147
-2.8632648,-3.004149,0.057082094,0.04958093
-3.5306609,-3.4889655,0.029285558,0.030532442
-3.576443,-3.5237715,0.02797503,0.029488012
-3.140673,-3.365315,0.043253683,0.034551132
-3.1437497,-3.120614,0.043120805,0.044130065
-5.066894,-5.1338634,0.0063019632,0.005893746
-4.7885523,-4.694417,0.0083245,0.009146198
-3.3317955,-3.3531723,0.0357289,0.03497323
-4.354069,-4.454942,0.012854398,0.011620991
-3.3889081,-3.3165946,0.0337455,0.036276158
-3.0553896,-3.0043192,0.047104362,0.04957249
-3.663809,-3.7477949,0.025634684,0.023569662
-4.508689,-4.4390054,0.011012889,0.011807676
-3.850602,-3.8361273,0.021266932,0.021577002
-3.3594472,-3.3089535,0.034754466,0.036554404
-3.148743,-3.0228434,0.04290603,0.048662655
-3.9357944,-3.9927413,0.019530179,0.01844907
-3.0181553,-3.0049298,0.04889132,0.049542233
-4.1816278,-4.228866,0.015273626,0.014568901
-3.6733046,-3.6440504,0.025392419,0.026146227
-3.5178497,-3.476214,0.029663153,0.030924272
-3.834368,-3.7375991,0.021614995,0.023811202
-3.7439592,-3.7184732,0.02366024,0.024270995
-4.394935,-4.418203,0.01233968,0.0120558785
-3.01573,-3.003428,0.049010046,0.049616694
-4.4406257,-4.35735,0.01178856,0.012812297
-3.245619,-3.2717485,0.038944446,0.037940033
-3.1931283,-3.186927,0.04104327,0.041298583
-3.4092298,-3.4198422,0.03306666,0.032717597
-4.7767096,-4.6937895,0.008423671,0.009151939
-2.7257566,-2.7097032,0.06549662,0.06655656
-3.355314,-3.3416119,0.03489841,0.035379883
-3.3913279,-3.3682258,0.033663947,0.034450706
-3.9864628,-3.9779825,0.018565267,0.018723374
-4.584517,-4.619578,0.010208678,0.009856956
-3.7041137,-3.7023447,0.024622029,0.024665626
-3.1996868,-3.0642278,0.040774975,0.04668988
-3.038771,-2.998017,0.047893718,0.049885888
-2.3001895,-2.3099923,0.10023985,0.09926201
-2.724198,-2.7225277,0.065598786,0.06570845
-4.6145062,-4.4715905,0.009907073,0.011429123
-3.5700905,-3.5730078,0.028153304,0.028071294
-3.4735897,-3.464846,0.031005533,0.031277824
-2.8158,-2.780574,0.059856813,0.062002905
-4.689658,-4.6465454,0.009189827,0.009594691
-4.6820354,-4.6490808,0.009260146,0.009570396
-3.6268108,-3.6017032,0.026600884,0.027277226
-3.0982456,-3.0107648,0.045128305,0.049253993
-4.6764517,-4.6848445,0.009311997,0.00923417
-3.608383,-3.5737567,0.027095625,0.02805028
-3.424072,-3.4913087,0.0325795,0.030460984
-3.924544,-3.8665905,0.01975114,0.020929607
-3.6816237,-3.7594273,0.025182052,0.023297077
-4.012159,-4.0368767,0.01809429,0.017652519
-4.592633,-4.591634,0.010126163,0.010136285
-4.361893,-4.318391,0.012754219,0.013321301
-3.8374727,-3.730207,0.021547992,0.02398787
-3.1913102,-3.2833564,0.041117966,0.03750217
-2.2363212,-2.213764,0.10685087,0.10928851
-4.6150675,-4.5410757,0.009901515,0.010661932
-3.7483704,-3.7322125,0.023556102,0.023939807
-2.801317,-2.6942108,0.060730033,0.06759571
-4.474915,-4.4760947,0.011391189,0.011377759
-3.1475985,-2.9846554,0.04295516,0.050556924
-3.7955306,-3.7562683,0.02247098,0.02337079
-2.7739534,-2.7601037,0.06241476,0.0632852
-3.5588357,-3.491983,0.028471952,0.030440453
-4.0080037,-4.0253263,0.01816963,0.017857598
-3.633195,-3.634452,0.026431601,0.026398392
-3.1741378,-3.1801245,0.041830152,0.041580476
-3.4691443,-3.4712536,0.031143667,0.031078044
-2.6375997,-2.6123054,0.07153277,0.07336521
-3.112643,-3.0829406,0.044483226,0.045824308
-3.7371407,-3.5715134,0.02382212,0.028113276
-4.4719176,-4.412847,0.011425384,0.012120622
-4.276199,-4.289892,0.01389538,0.013706402
-2.9863582,-2.9603992,0.050470907,0.051798236
-3.7873456,-3.800476,0.022655658,0.022360126
-3.779182,-3.7392845,0.02284137,0.023771103
-3.1377559,-3.2258694,0.04338004,0.039721232
-3.1506553,-3.1804478,0.04282406,0.04156704
-3.539398,-3.5083165,0.0290308,0.029947285
-3.8593688,-3.8688965,0.021081302,0.0208814
-3.5177402,-3.5799203,0.029666398,0.02787792
-3.186588,-3.1650689,0.041312587,0.042211235
-3.2796438,-3.2456167,0.037641663,0.038944542
-3.7538085,-3.7346117,0.023428349,0.023882443
-3.56562,-3.5287385,0.02827945,0.029341906
-4.451892,-4.493339,0.011656494,0.0111832395
-4.7835965,-4.6922503,0.0083658565,0.009166037
-3.6539724,-3.6441243,0.025888087,0.026144296
-4.162714,-4.1718903,0.015565257,0.015423078
-3.1746237,-3.205826,0.04180983,0.04052541
-3.0395603,-2.9659398,0.047855925,0.05151204
-3.3317282,-3.3131216,0.0357313,0.036402363
-2.3581665,-2.3357785,0.0945935,0.09673516
-3.164135,-3.1631045,0.042250674,0.04229423
-3.7864504,-3.8745658,0.022675948,0.020763353
-3.6976564,-3.6657,0.024781536,0.025586257
-4.7078276,-4.9431524,0.009024361,0.0071320795
-3.7434475,-3.7308226,0.02367235,0.023973107
-4.1383696,-4.173773,0.015948834,0.015394072
-2.7506888,-2.8436937,0.06388384,0.058210254
-4.206707,-4.2802444,0.014895339,0.01383928
-2.4225867,-2.414394,0.08869189,0.08942152
-4.1037226,-4.050806,0.016511098,0.017408336
-3.3493795,-3.2301552,0.03510613,0.03955136
-3.1914892,-3.216065,0.0411106,0.040112596
-3.453822,-3.4290576,0.03162454,0.03241748
-2.9770944,-2.9643822,0.05094063,0.05159233
-5.426717,-5.4252186,0.00439751,0.0044041034
-3.7024107,-3.6315231,0.024663996,0.026475828
-2.9895997,-2.9941058,0.050307572,0.05008139
-2.1939585,-2.2309303,0.111474596,0.10742843
-3.2640395,-3.1917784,0.038233638,0.041098714
-3.6591923,-3.7070737,0.025753304,0.024549255
-4.768789,-4.650037,0.008490657,0.00956125
-3.435878,-3.4989467,0.032197125,0.030229207
-2.608454,-2.6443179,0.07364831,0.0710538
-4.6883054,-4.710476,0.009202268,0.009000492
-4.686969,-4.66786,0.009214575,0.009392347
-3.8246078,-3.8769395,0.021826994,0.020714125
-3.2900748,-3.2629697,0.03725106,0.038274564
-3.1871104,-3.138685,0.041291013,0.043339755
-4.0676637,-4.1009145,0.017117333,0.016557528
-4.369019,-4.321789,0.012663657,0.013276114
-3.9286473,-3.9988115,0.019670263,0.018337421
-3.2328866,-3.197879,0.039443478,0.04084875
-2.9751105,-3.0028975,0.05104179,0.049643017
-2.9399211,-2.9231415,0.052869897,0.053764522
-4.521644,-4.5450044,0.010871136,0.0106201265
-3.7337158,-3.778472,0.023903849,0.022857592
-2.7983077,-2.767248,0.06091306,0.062834695
-2.8419182,-2.8749597,0.058313698,0.056418408
-3.7414544,-3.720377,0.023719579,0.024224835
-3.4134939,-3.4429882,0.03292596,0.031969015
-4.51349,-4.5267477,0.01096014,0.010815796
-3.1753645,-3.181644,0.041778874,0.041517347
-2.6878164,-2.7040536,0.06802933,0.06693364
-2.9615788,-2.831655,0.051737167,0.05891527
-2.720338,-2.6635993,0.06585248,0.06969692
-3.5292022,-3.5097294,0.029328303,0.029905006
-4.5923905,-4.6855006,0.010128616,0.009228114
-4.891091,-5.2062593,0.0075132223,0.005482143
-3.8828218,-3.8723693,0.020592634,0.02080901
-3.5666265,-3.431459,0.028250994,0.032339722
-4.816886,-4.826061,0.008091946,0.008018045
-3.0567153,-3.0616837,0.047041964,0.046808816
-3.803998,-3.7594216,0.022281509,0.023297211
-3.1036885,-3.1729875,0.044883344,0.0418783
-4.537381,-4.366273,0.010701396,0.01269848
-4.543851,-4.56346,0.010632384,0.010425924
-3.259672,-3.2233663,0.038400996,0.039820787
-3.5504105,-3.5553646,0.028712852,0.028570954
-3.405307,-3.3279083,0.033196628,0.035868052
-3.223273,-3.2960768,0.039824497,0.037028152
-3.8783517,-3.866133,0.020684892,0.020939184
-3.6866612,-3.7040794,0.025055517,0.024622874
-3.2739975,-3.2775874,0.0378548,0.037719145
-3.193066,-3.2522194,0.041045837,0.038688246
-3.8265684,-3.73729,0.021784242,0.023818566
-3.622926,-3.6484513,0.026704425,0.026031412
-3.4601493,-3.4373112,0.03142507,0.032151017
-4.7251444,-4.705676,0.008869433,0.009043798
-4.517749,-4.5521708,0.010913564,0.01054429
-4.9556932,-4.809665,0.007043196,0.008150588
-4.478419,-4.45396,0.011351347,0.011632412
-2.555043,-2.579585,0.07768889,0.075805455
-3.5563395,-3.6152835,0.028543117,0.026909295
-4.839251,-4.734227,0.0079129785,0.0087892385
-4.754762,-4.8113313,0.008610593,0.00813702
-4.680606,-4.6564374,0.009273393,0.009500247
-3.9000144,-3.854112,0.02024162,0.021192417
-4.0335073,-4.080192,0.0177121,0.01690422
-2.2746258,-2.3169913,0.10283538,0.0985697
-3.834498,-3.8511882,0.021612186,0.021254467
-2.753335,-2.7893875,0.06371502,0.061458845
-4.8973513,-4.8148108,0.0074663335,0.008108756
-3.3732865,-3.3537247,0.034276802,0.03495392
-3.6721506,-3.7207086,0.025421737,0.0242168
-3.1968157,-3.1907685,0.04089221,0.041140243
-4.8780184,-4.8971643,0.007612084,0.0074677295
-4.337108,-4.4116573,0.013074283,0.01213505
-4.019951,-4.011729,0.017953847,0.018102074
-4.548408,-4.5004816,0.010584041,0.011103647
-3.3491337,-3.3454914,0.03511476,0.035242893
-3.233227,-3.1438463,0.039430052,0.04311664
-3.1681526,-3.1955252,0.04208127,0.04094502
-3.6990826,-3.6802814,0.024746217,0.02521588
-4.086678,-4.1372776,0.016794933,0.015966259
-3.9587045,-3.971879,0.019087827,0.018838001
-4.857409,-4.851556,0.0077705914,0.007816208
-4.6363373,-4.6447554,0.009693136,0.009611881
-2.9711552,-2.9329934,0.05124408,0.05323744
-4.0546637,-4.0504055,0.01734131,0.017415311
-3.65947,-3.6327357,0.025746152,0.026443742
-3.9189112,-3.8657463,0.01986271,0.020947285
-4.0905156,-4.0506835,0.016730605,0.01741047
-3.595314,-3.5640109,0.027452061,0.02832499
-4.588729,-4.4788194,0.0101657715,0.011346801
-3.1928113,-3.1956592,0.04105629,0.040939532
-3.1605275,-3.1089878,0.042403374,0.04464612
-3.486453,-3.4962277,0.03060925,0.03031151
-4.536283,-4.700652,0.010713153,0.009089348
-3.9031727,-3.9265664,0.02017779,0.019711237
-3.6379845,-3.5768306,0.026305307,0.027964188
-3.2586358,-3.2740521,0.038440805,0.03785273
-3.1495864,-3.1282482,0.042869855,0.04379445
-3.6015697,-3.610201,0.027280865,0.027046414
-4.417953,-4.3069158,0.012058891,0.013475045
-4.4783583,-4.3960605,0.011352034,0.012325803
-3.6446676,-3.610497,0.026130093,0.027038405
-4.730389,-4.782435,0.008823037,0.00837558
-3.9908597,-3.9632995,0.018483816,0.01900032
-4.143213,-4.16972,0.015871778,0.015456585
-3.6555166,-3.674809,0.025848141,0.025354248
-3.5472157,-3.6335652,0.028804729,0.026421819
-4.0941653,-4.02766,0.016669655,0.017815972
-3.2472036,-3.343773,0.03888279,0.03530351
-3.7832665,-3.8879967,0.022748262,0.020486346
-2.3135695,-2.202302,0.09890756,0.110548384
-2.5036767,-2.5450954,0.08178375,0.07846556
-3.1739054,-3.2313216,0.04183988,0.039505254
-3.5941277,-3.6260536,0.02748465,0.026621034
-3.7019737,-3.69806,0.024674779,0.024771536
-3.5504603,-3.5405583,0.028711418,0.02899713
-3.6682513,-3.6007109,0.025521059,0.027304305
-3.8282073,-3.785781,0.021748573,0.022691134
-2.9592657,-2.8829799,0.05185698,0.055967733
-4.901128,-4.8329945,0.0074381894,0.007962641
-3.2488296,-3.1992946,0.03881962,0.04079097
-4.476132,-4.4272943,0.0113773355,0.01194677
-4.6264534,-4.642422,0.0097894175,0.009634334
-4.346799,-4.376165,0.012948194,0.012573486
-4.4812627,-4.6163683,0.011319112,0.009888643
-4.2298574,-4.2824945,0.014554464,0.013808175
-4.6084347,-4.716785,0.009967408,0.008943887
-3.434325,-3.3834422,0.03224717,0.03393046
-3.249738,-3.2847066,0.038784366,0.037451573
-2.5969567,-2.610998,0.07449996,0.073461205
-3.0882173,-2.9659543,0.045583148,0.051511288
-3.029253,-3.0281274,0.048351742,0.0484062
-4.511832,-4.569984,0.010978327,0.010358127
-3.1659417,-3.1866388,0.042174406,0.04131049
-3.0688124,-2.9789622,0.04647632,0.05084557
-2.2912953,-2.3046405,0.10113537,0.09979467
-2.5965984,-2.4552984,0.07452666,0.08583758
-4.334036,-4.4013953,0.013114511,0.012260222
-3.3012664,-3.3681695,0.03683649,0.034452643
-3.1659205,-3.1324382,0.0421753,0.043611336
-3.554744,-3.558859,0.028588692,0.02847129
-2.559393,-2.5345356,0.07735168,0.07929853
-4.2536783,-4.091822,0.014211862,0.016708761
-2.873791,-2.8794088,0.05648439,0.05616796
-4.155747,-4.252828,0.015674079,0.014223949
-3.3719478,-3.4528883,0.03432272,0.03165408
-3.3612669,-3.3563144,0.034691285,0.034863513
-4.2164054,-4.238355,0.014751575,0.014431308
-4.5595064,-4.569315,0.010467225,0.010365059
-4.309818,-4.264468,0.013435997,0.014059341
-3.3156614,-3.344624,0.03631002,0.035273474
-4.505694,-4.588045,0.0110459225,0.010172725
-3.9340398,-3.907982,0.019564476,0.020080982
-2.815337,-2.8096983,0.059884533,0.060223155
-3.3576746,-3.3779671,0.034816127,0.034116738
-4.4943595,-4.579691,0.011171834,0.0102580665
-3.8744423,-3.8775678,0.020765916,0.020701114
-3.906068,-3.9315436,0.020119453,0.019613374
-4.687244,-4.697383,0.00921204,0.009119111
-2.976824,-3.0939693,0.050954405,0.045321696
-3.622338,-3.5758307,0.02672013,0.027992163
-4.4259343,-4.514557,0.011963028,0.010948457
-4.605426,-4.6542177,0.009997443,0.00952136
-3.2388046,-3.232847,0.03921074,0.03944504
-3.7044203,-3.631629,0.024614481,0.026473025
-3.2644985,-3.2515059,0.0382161,0.038715865
-4.1708655,-4.231784,0.015438891,0.014526455
-4.4845066,-4.525999,0.011282453,0.010823895
-2.968982,-2.9722364,0.05135556,0.0511887
-3.8603594,-3.841144,0.021060428,0.021469027
-4.7369843,-4.764255,0.008765039,0.008529239
-3.685981,-3.710464,0.025072563,0.024466168
-3.2154844,-3.2600415,0.040135887,0.038386803
-3.896066,-3.8589168,0.0203217,0.021090833
-3.497283,-3.469021,0.030279543,0.031147508
-4.8036704,-4.812048,0.008199596,0.00813119
-2.9688888,-2.902192,0.051360346,0.054902736
-3.3080816,-3.2392564,0.036586292,0.039193027
-3.9487655,-4.029209,0.019278487,0.017788392
-3.641103,-3.6204693,0.026223404,0.026770107
-3.6928382,-3.6113172,0.024901226,0.027016237
-4.508277,-4.402185,0.011017428,0.012250544
-1.9722075,-1.9490763,0.13914934,0.14240555
-4.8618946,-4.7662992,0.0077358135,0.008511822
-3.4870417,-3.4887083,0.030591236,0.030540299
