pred_log,actual_log,pred_orig,actual_orig
-3.8320246,-3.8494387,0.021665707,0.021291684
-3.0197175,-3.0088947,0.048815005,0.04934619
-2.165038,-2.2489285,0.11474556,0.10551222
-4.244937,-4.3026805,0.014336637,0.013532236
-3.6625526,-3.718616,0.025666911,0.02426753
-4.7238026,-4.7625346,0.008881343,0.008543926
-4.2822113,-4.3798614,0.013812086,0.012527095
-3.7745798,-3.7885585,0.022946732,0.022628197
-3.1618705,-3.1615636,0.042346463,0.042359456
-3.756381,-3.7478938,0.023368156,0.02356733
-2.4385633,-2.50209,0.08728616,0.08191362
-3.9739828,-3.9671118,0.018798415,0.018928021
-3.342944,-3.3427775,0.035332788,0.03533867
-4.918031,-4.880847,0.0073135155,0.007590583
-3.236946,-3.2249887,0.03928368,0.03975623
-3.9872763,-4.1014447,0.01855017,0.016548749
-3.655607,-3.6618323,0.025845805,0.025685403
-3.5775774,-3.5613172,0.027943313,0.028401388
-3.3200412,-3.373245,0.036151342,0.034278225
-3.7996407,-3.8343782,0.022378812,0.021614773
-3.9142735,-3.8947687,0.01995504,0.02034808
-3.1930952,-3.1750562,0.041044634,0.041791756
-2.9111204,-2.88562,0.054414727,0.055820167
-3.2253797,-3.2130892,0.03974069,0.040232137
-3.709445,-3.7201588,0.024491113,0.024230119
-3.141982,-3.0940077,0.04319709,0.04531996
-4.3786674,-4.3734355,0.012542061,0.012607852
-4.8952928,-5.025323,0.007481718,0.0065694647
-3.7690997,-3.7632406,0.023072824,0.023208408
-4.5331035,-4.5134463,0.010747271,0.010960621
-4.367163,-4.4013863,0.012687181,0.012260332
-3.2506125,-3.2651865,0.038750462,0.038189813
-4.06495,-4.0812473,0.017163847,0.016886389
-3.5247278,-3.4895864,0.029459823,0.03051349
-3.5026631,-3.5037665,0.030117068,0.030083857
-3.928844,-3.913324,0.019666394,0.019973995
-3.5510607,-3.5267887,0.028694188,0.029399175
-2.8888178,-2.8834765,0.055641953,0.05593995
-3.6884837,-3.6119409,0.025009893,0.026999393
-4.930225,-4.89601,0.007224878,0.0074763545
-3.8573208,-3.8726132,0.021124521,0.020803934
-4.4166493,-4.486975,0.012074622,0.011254635
-3.4581609,-3.4751647,0.031487618,0.030956738
-2.9944744,-2.9312775,0.05006293,0.053328864
-3.7105618,-3.7353234,0.024463776,0.02386545
-4.5449243,-4.5840244,0.010620978,0.0102137085
-4.291508,-4.2709246,0.013684271,0.013968861
-3.4365501,-3.4796174,0.032175492,0.030819202
-2.6327162,-2.6728973,0.07188295,0.06905187
-3.2269688,-3.2952354,0.03967759,0.037059322
-3.1850467,-3.2180893,0.041376315,0.04003147
-3.3285913,-3.2942529,0.035843562,0.03709575
-3.186053,-3.1674173,0.0413347,0.04211222
-3.4280932,-3.4046993,0.032448754,0.033216808
-3.9779458,-3.9474032,0.018724063,0.019304767
-3.630591,-3.6620364,0.02650052,0.025680162
-4.6748033,-4.7379327,0.00932736,0.008756731
-3.9826763,-3.9772894,0.018635698,0.018736357
-3.553218,-3.5369716,0.028632356,0.029101325
-4.6967497,-4.6687,0.009124887,0.009384459
-4.488629,-4.6161437,0.011236039,0.009890865
-3.334392,-3.366155,0.035636242,0.034522124
-4.6455836,-4.5740614,0.009603923,0.010315977
-4.485101,-4.527138,0.011275747,0.010811573
-4.349788,-4.249469,0.012909547,0.014271813
-3.7622018,-3.8034537,0.02323253,0.022293642
-4.479894,-4.4461713,0.011334612,0.011723367
-3.691122,-3.6450412,0.024943998,0.026120333
-3.783329,-3.7321877,0.02274684,0.023940403
-3.4448583,-3.514505,0.031909283,0.029762534
-3.8515232,-3.8730514,0.02124735,0.02079482
-2.9946797,-2.9642324,0.050052654,0.051600058
-4.3392596,-4.403868,0.013046184,0.012229941
-3.0139174,-2.9765277,0.049098957,0.050969508
-3.703226,-3.7529552,0.024643894,0.02344835
-3.6028416,-3.5369582,0.02724619,0.029101714
-4.6560893,-4.6364574,0.0095035555,0.009691971
-4.561153,-4.5419397,0.010450004,0.010652724
-3.665209,-3.667595,0.025598817,0.025537815
-4.55342,-4.501334,0.010531126,0.011094185
-3.0249398,-3.052833,0.048560742,0.04722494
-3.529222,-3.5274377,0.029327722,0.0293801
-3.27238,-3.312609,0.037916075,0.03642103
-3.6036868,-3.6250317,0.02722317,0.026648251
-3.9286332,-3.9529862,0.01967054,0.019197289
-3.7203684,-3.7226744,0.024225041,0.024169244
-3.5403948,-3.7807262,0.029001875,0.022806123
-3.3261101,-3.2978382,0.035932608,0.036962986
-4.4879994,-4.4845867,0.011243113,0.011281548
-3.4947102,-3.3992665,0.030357543,0.03339776
-3.122248,-3.1549034,0.044058017,0.04264252
-4.4247346,-4.4722753,0.011977389,0.0114213
-4.629231,-4.59919,0.009762264,0.010059979
-4.124532,-4.067703,0.016171059,0.017116664
-3.3830433,-3.264511,0.033943996,0.03821561
-3.1338177,-3.087714,0.043551214,0.045606095
-5.108026,-5.127835,0.0060480097,0.005929385
-2.7990985,-2.7470636,0.06086491,0.06411585
-3.2234712,-3.166958,0.039816607,0.04213156
-3.458814,-3.4664633,0.031467065,0.031227278
-4.2036815,-4.2626586,0.014940474,0.014084807
-3.3940961,-3.415661,0.033570886,0.032854676
-3.1420975,-3.1162763,0.04319211,0.044321902
-3.324409,-3.3220878,0.035993785,0.036077432
-3.881506,-3.9063752,0.02061975,0.020113276
-3.4619913,-3.4576156,0.03136724,0.031504795
-4.5452056,-4.5111046,0.01061799,0.010986318
-3.097802,-3.065621,0.04514833,0.046624884
-2.8858879,-2.848399,0.055805217,0.057937007
-2.6475368,-2.6582127,0.07082546,0.07007335
-3.7145574,-3.7473154,0.024366222,0.023580967
-3.21167,-3.2430573,0.040289275,0.039044347
-3.8586571,-3.8835442,0.021096312,0.020577766
-4.5296264,-4.5166574,0.010784706,0.010925483
-3.265335,-3.2232354,0.03818414,0.039826
-2.7879248,-2.7848845,0.06154881,0.061736222
-4.6571927,-4.6320906,0.009493075,0.0097343875
-2.9227552,-2.97355,0.05378529,0.0511215
-5.1501665,-5.107365,0.0057984386,0.0060520084
-3.3108728,-3.316818,0.03648432,0.03626805
-3.1954606,-3.1950686,0.04094766,0.040963717
-4.5045085,-4.5058036,0.011059023,0.011044712
-3.4192936,-3.3972533,0.03273555,0.033465065
-4.456402,-4.468263,0.011604043,0.011467215
-3.5445898,-3.5661485,0.028880468,0.028264506
-4.9344783,-4.8949833,0.0071942136,0.007484034
-4.387359,-4.3997273,0.012433521,0.012280688
-4.483193,-4.392176,0.011297284,0.0123737715
-3.7359633,-3.7134345,0.023850182,0.0243936
-3.2038794,-3.2058823,0.04060438,0.040523134
-3.6351285,-3.685866,0.026380545,0.025075447
-4.6277704,-4.600716,0.009776533,0.010044641
-5.055348,-5.047305,0.0063751484,0.006426629
-4.022425,-4.0491095,0.017909477,0.017437898
-3.9584377,-3.9865503,0.01909292,0.018563643
-3.2418804,-3.2505858,0.03909032,0.038751498
-4.0057106,-3.9697032,0.018211342,0.018879037
-3.1282501,-3.0907378,0.043794364,0.045468394
-3.0570061,-3.063497,0.047028277,0.04672401
-3.0476012,-3.048172,0.047472663,0.047445577
-3.0933685,-3.053256,0.04534893,0.04720497
-3.3890862,-3.404261,0.033739492,0.033231366
-3.8076165,-3.8502088,0.022201033,0.021275295
-2.7042599,-2.698288,0.06691983,0.06732067
-3.854443,-3.8246558,0.021185398,0.021825949
-3.6985846,-3.6307719,0.024758546,0.026495725
-4.6655354,-4.697035,0.009414205,0.009122287
-3.0120468,-3.0620854,0.04919089,0.04679002
-4.577419,-4.511388,0.010281401,0.010983207
-3.959353,-3.9552426,0.019075453,0.019154022
-3.293111,-3.2372606,0.037138127,0.03927133
-3.2396963,-3.2270885,0.039175794,0.03967284
-3.5678868,-3.5327334,0.028215416,0.029224923
-3.442141,-3.4407418,0.031996105,0.03204091
-4.5345883,-4.563879,0.010731325,0.010421555
-3.0116158,-2.9852529,0.049212098,0.050526727
-4.2574286,-4.289614,0.014158662,0.013710214
-3.9033139,-3.88112,0.020174943,0.020627711
-4.43681,-4.409498,0.011833628,0.012161279
-4.158417,-4.157521,0.015632281,0.015646301
-3.370686,-3.3397834,0.03436605,0.035444632
-3.3300204,-3.3030014,0.035792373,0.03677263
-3.5216143,-3.540746,0.029551692,0.028991692
-4.596929,-4.5883594,0.0100827515,0.010169529
-3.7786112,-3.7365944,0.02285441,0.023835137
-3.252119,-3.3696504,0.038692128,0.034401663
-4.8095565,-4.8112073,0.008151474,0.008138029
-2.5307891,-2.5274737,0.079596184,0.07986052
-3.5274923,-3.5227895,0.029378494,0.029516984
-3.373085,-3.3944964,0.03428371,0.033557445
-3.4192932,-3.424661,0.032735564,0.03256032
-2.734725,-2.822514,0.06491186,0.059456274
-3.4586608,-3.42012,0.03147188,0.03270851
-3.399791,-3.3745794,0.033380248,0.034232512
-3.103131,-3.0779889,0.044908367,0.04605178
-3.7886913,-3.865537,0.022625191,0.02095167
-2.9449663,-2.9729478,0.05260383,0.0511523
-3.416542,-3.398001,0.03282575,0.033440053
-3.1554585,-3.1568089,0.04261886,0.042561345
-4.64786,-4.5747056,0.009582086,0.010309335
-4.6449103,-4.697645,0.009610391,0.00911672
-4.6116586,-4.640837,0.009935327,0.009649615
-3.703167,-3.6782362,0.024645349,0.025267502
-4.7126355,-4.689922,0.008981076,0.009187404
-4.257392,-4.2910156,0.014159183,0.013691014
-4.6035523,-4.6152763,0.010016192,0.009899448
-3.0596092,-3.0450797,0.046906024,0.04759252
-3.255495,-3.2466521,0.038561728,0.038904235
-3.9522023,-3.944336,0.019212343,0.019364072
-4.5667863,-4.6305084,0.010391301,0.0097498
-3.8307016,-3.7491364,0.021694392,0.023538062
-3.3290396,-3.3436642,0.0358275,0.03530735
-3.2889838,-3.284138,0.037291724,0.037472874
-4.170941,-4.2716203,0.015437728,0.013959148
-3.7697234,-3.759236,0.02305844,0.023301532
-3.229152,-3.25002,0.03959106,0.038773432
-4.037566,-4.1247163,0.017640354,0.016168082
-2.916711,-2.9190967,0.054111365,0.053982425
-4.1100645,-4.093005,0.016406715,0.016689004
-3.0329137,-2.9805434,0.048175063,0.05076524
-4.4294996,-4.4503317,0.011920452,0.011674694
-3.5597794,-3.5400317,0.0284451,0.029012408
-3.9242392,-3.892089,0.019757165,0.020402683
-4.5319614,-4.4918413,0.010759551,0.011200002
-3.2316885,-3.2930863,0.039490763,0.03713905
-4.3174367,-4.36388,0.013334019,0.012728901
-3.4508362,-3.429016,0.0317191,0.032418825
-4.032957,-4.0342035,0.017721847,0.017699772
-3.4070067,-3.3957434,0.03314025,0.03351563
-4.131563,-4.08437,0.016057758,0.01683374
-2.935879,-2.9055324,0.05308404,0.054719657
-3.7194543,-3.7037835,0.024247194,0.024630161
-3.6724448,-3.7320197,0.025414262,0.023944426
-4.2909875,-4.3360744,0.013691398,0.013087805
-3.2098799,-3.184133,0.04036146,0.041414134
-2.9748547,-3.040091,0.051054846,0.047830537
-3.6829028,-3.7281392,0.025149863,0.024037523
-4.494975,-4.4524117,0.0111649595,0.011650437
-4.5119557,-4.4607863,0.010976972,0.0115532745
-4.0651,-3.8152878,0.01716127,0.022031374
-4.656892,-4.75782,0.009495931,0.008584302
-4.524174,-4.578697,0.010843665,0.010268264
-2.8315883,-2.8105004,0.058919203,0.06017487
-4.426577,-4.3542676,0.011955341,0.012851849
-4.6546063,-4.6810217,0.009517659,0.009269538
-3.7054067,-3.6690552,0.024590217,0.02550055
-3.674562,-3.639981,0.025360512,0.026252842
-4.112966,-4.168787,0.01635918,0.015471015
-4.0495515,-4.095661,0.01743019,0.016644739
-4.459333,-4.3733907,0.011570078,0.012608416
-3.8446388,-3.8589404,0.021394126,0.021090334
-3.454111,-3.4555392,0.031615395,0.031570274
-4.5930724,-4.6045265,0.010121712,0.010006439
-3.50419,-3.5751066,0.03007112,0.02801244
-3.7277706,-3.712916,0.024046386,0.024406252
-3.8057282,-3.8507714,0.022242993,0.021263327
-3.0455413,-3.034096,0.047570553,0.04811814
-3.8583465,-3.8775938,0.021102866,0.020700576
-3.328658,-3.2906756,0.03584117,0.03722869
-2.9255238,-2.8990245,0.053636592,0.05507692
-3.492433,-3.4772599,0.030426754,0.030891944
-4.9028225,-4.8324304,0.0074255946,0.007967135
-4.562765,-4.590224,0.01043317,0.010150586
-2.854495,-2.892661,0.05758489,0.055428512
-3.7290401,-3.752417,0.024015877,0.023460971
-2.682745,-2.6988225,0.06837521,0.067284696
-3.9155512,-4.0046635,0.019929562,0.018230423
-3.1586936,-3.2264857,0.042481203,0.03969676
-4.3535867,-4.3138385,0.012860603,0.013382084
-3.5953393,-3.598141,0.027451368,0.027374566
-3.2497046,-3.2039325,0.038785663,0.040602222
-3.8811836,-3.8914037,0.020626398,0.020416666
-3.9756474,-3.908758,0.018767146,0.020065408
-3.2906303,-3.2954955,0.037230372,0.03704968
-3.138256,-3.1436007,0.043358345,0.043127228
-2.6221867,-2.575946,0.07264384,0.07608181
-4.394935,-4.397954,0.01233968,0.012302485
-4.979213,-4.933711,0.0068794726,0.007199735
-3.8325727,-3.8878891,0.021653837,0.020488549
-4.451737,-4.390622,0.0116583,0.012393015
-3.8304377,-3.8790848,0.021700116,0.020669732
-3.9215236,-3.8894083,0.019810887,0.020457447
-3.9134626,-3.9301014,0.01997123,0.01964168
-3.3730783,-3.1635003,0.034283936,0.042277496
-3.166751,-3.1864908,0.042140298,0.041316606
-3.7498243,-3.7318707,0.023521878,0.023947995
-3.923524,-3.9720519,0.0197713,0.018834747
-3.1726508,-3.1787891,0.041892402,0.041636042
-3.6735716,-3.6901453,0.02538564,0.024968375
-3.9046805,-3.917521,0.02014739,0.01989034
-4.6367764,-4.608995,0.00968888,0.009961825
-3.0072155,-3.0145347,0.04942912,0.04906866
-3.9388874,-4.0510983,0.019469867,0.017403249
-4.7100267,-4.7560816,0.009004537,0.008599239
-3.1987333,-3.2063222,0.04081387,0.040505312
-4.6105027,-4.6403446,0.0099468175,0.00965437
-3.7320645,-3.8708196,0.023943353,0.020841282
-3.6494665,-3.6820624,0.026004998,0.025171008
-4.543575,-4.526361,0.010635319,0.010819978
-3.8599415,-3.8288405,0.021069232,0.021734804
-3.3497744,-3.3389542,0.035092272,0.035474036
-2.5462713,-2.5553992,0.07837335,0.07766122
-4.787087,-4.721221,0.008336707,0.0089043
-4.581885,-4.698012,0.010235586,0.009113378
-2.9406185,-2.9136186,0.052833036,0.054278966
-3.2905955,-3.2932525,0.037231673,0.03713288
-3.6914682,-3.6634479,0.024935363,0.025643945
-3.4522595,-3.4947631,0.031673986,0.030355938
-3.0899947,-3.067796,0.045502197,0.04652358
-3.082384,-2.9874334,0.045849815,0.050416663
-4.2893033,-4.296323,0.0137144765,0.013618546
-4.581574,-4.594859,0.0102387685,0.010103644
-2.972908,-3.0053718,0.051154338,0.04952034
-2.8343394,-2.8514287,0.05875733,0.05776173
-2.7135296,-2.6735594,0.066302374,0.06900617
-2.457357,-2.478309,0.08566106,0.08388496
-4.419569,-4.4541984,0.01203942,0.011629639
-3.2316945,-3.2494533,0.039490525,0.03879541
-2.6043859,-2.523506,0.07394854,0.08017802
-2.2789192,-2.2608669,0.10239481,0.104260065
-4.4785466,-4.407579,0.011349896,0.012184642
-2.7838218,-2.7749412,0.06180186,0.062353138
-4.6432295,-4.5961323,0.009626559,0.010090789
-3.9521525,-3.9471486,0.019213302,0.019309683
-4.834575,-4.8574305,0.007950065,0.0077704247
-3.0715337,-3.083873,0.04635001,0.0457816
-4.4588795,-4.4654856,0.011575327,0.011499111
-3.768304,-3.824515,0.023091191,0.021829018
-3.259786,-3.2721202,0.03839662,0.03792593
-4.6672115,-4.66141,0.00939844,0.009453125
-4.738813,-4.6951075,0.008749026,0.009139885
-3.760766,-3.7692478,0.023265911,0.023069408
-3.4172587,-3.3678575,0.03280223,0.0344634
-3.7621818,-3.747071,0.023232995,0.02358673
-3.2861905,-3.2707477,0.037396036,0.037978023
-4.376698,-4.35351,0.012566786,0.01286159
-3.6617188,-3.6690667,0.02568832,0.025500258
-2.7211862,-2.7358963,0.06579666,0.06483586
-3.9066553,-3.7944298,0.020107642,0.02249573
-3.6808126,-3.663679,0.025202489,0.025638022
-3.3571243,-3.3882146,0.034835286,0.033768915
-3.5392008,-3.5497398,0.029036526,0.028732115
-4.4543095,-4.4876914,0.011628347,0.011246578
-2.9718745,-2.9140692,0.05120723,0.05425451
-3.0633457,-3.0429776,0.046731085,0.047692668
-3.7976925,-3.806285,0.02242245,0.022230614
-3.071291,-3.0686939,0.046361264,0.046481825
-4.215049,-4.2102895,0.014771601,0.014842071
-4.490833,-4.4858427,0.011211302,0.011267388
-4.8162346,-4.7107744,0.008097219,0.008997806
-4.357849,-4.1177793,0.0128059015,0.016280629
-4.561374,-4.52312,0.010447693,0.010855104
-3.5671818,-3.5733573,0.028235314,0.028061481
-3.5544052,-3.5709133,0.028598381,0.02813015
-2.7268517,-2.714858,0.06542494,0.06621435
-3.7957559,-3.7702143,0.022465918,0.023047121
-2.701777,-2.7158418,0.0670862,0.06614925
-2.7788877,-2.7955036,0.062107544,0.061084107
-3.7810953,-3.790828,0.02279771,0.0225769
-4.4042363,-4.3130956,0.012225439,0.01339203
-3.795916,-3.8080652,0.022462318,0.022191074
-4.660964,-4.649242,0.00945734,0.009568853
-3.234066,-3.1961539,0.039396986,0.04091928
-3.2291193,-3.2427647,0.039592355,0.03905577
-3.7149787,-3.689301,0.024355961,0.024989463
-3.1055906,-3.0969913,0.044798054,0.045184944
-4.246916,-4.2507553,0.014308295,0.0142534645
-3.8842368,-3.8500988,0.020563517,0.021277633
-3.520213,-3.5510285,0.029593132,0.028695112
-3.563838,-3.5417302,0.028329886,0.028963173
-4.4485893,-4.490591,0.011695053,0.011214013
-3.3723733,-3.4092362,0.034308117,0.033066448
-3.7400193,-3.7067356,0.023753645,0.024557559
-3.7122307,-3.700513,0.02442298,0.024710849
-4.7593646,-4.7508993,0.008571054,0.008643918
-4.8263307,-4.845178,0.008015879,0.007866217
-2.7922716,-2.7848768,0.061281852,0.061736695
-2.4240923,-2.4503362,0.08855846,0.08626458
-4.9316773,-4.886139,0.007214392,0.0075505194
-4.825073,-4.7822366,0.008025969,0.008377242
-4.2714386,-4.29712,0.013961683,0.013607692
-3.727505,-3.720553,0.02405277,0.024220573
-4.7519107,-4.7466536,0.00863518,0.008680697
-3.2069106,-3.2115474,0.040481485,0.040294215
-4.300152,-4.3074565,0.0135665,0.013467761
-3.2474136,-3.223185,0.038874622,0.039828
-2.9899657,-3.0001738,0.05028916,0.049778417
-3.045755,-3.087252,0.047560398,0.045627173
-4.6610713,-4.7750025,0.009456326,0.008438064
-2.4642906,-2.5077243,0.085069165,0.0814534
-3.498488,-3.485911,0.03024308,0.03062585
-3.49858,-3.471713,0.030240295,0.031063769
-3.6314414,-3.651086,0.026477993,0.025962915
-4.5145435,-4.654052,0.010948602,0.009522939
-3.9350584,-3.9545324,0.019544559,0.01916763
-3.7806156,-3.7806973,0.022808647,0.02280678
-3.4180882,-3.4251578,0.032775037,0.032544143
-2.814335,-2.7735224,0.05994456,0.062441673
-3.9534407,-3.9399755,0.019188566,0.019448692
-4.6029243,-4.5692396,0.010022484,0.010365839
-3.820077,-3.799244,0.021926114,0.02238769
-4.510908,-4.486581,0.010988478,0.011259074
-3.56404,-3.60748,0.028324164,0.027120104
-4.6236,-4.6551332,0.00981739,0.009512645
-4.4900618,-4.393032,0.01121995,0.012363186
-3.6302147,-3.668511,0.026510492,0.025514435
-4.485372,-4.4894457,0.011272691,0.011226865
-4.774592,-4.851796,0.008441528,0.007814329
-3.9093947,-3.9363778,0.020052634,0.019518789
-3.731268,-3.7495325,0.023962434,0.023528744
-3.9750428,-3.945248,0.018778497,0.01934642
-3.438644,-3.419143,0.032108195,0.03274048
-3.071964,-3.0740373,0.04633007,0.046234116
-3.94366,-3.905619,0.019377163,0.020128492
-3.2200131,-3.1965773,0.039954532,0.040901963
-4.6217885,-4.5768347,0.00983519,0.010287408
-2.1121933,-2.3577216,0.120972335,0.0946356
-3.9327526,-3.9431424,0.019589677,0.019387197
-4.1819825,-4.20774,0.015268208,0.0148799615
-4.6171284,-4.540649,0.00988113,0.010666483
-3.6940346,-3.6947742,0.024871452,0.024853066
-3.6436334,-3.6760712,0.026157131,0.025322264
-3.4462688,-3.3609848,0.031864308,0.034701068
-4.686554,-4.6949143,0.0092183985,0.00914165
-3.8645422,-3.788184,0.02097252,0.022636672
-4.865296,-5.0068126,0.0077095465,0.0066922004
-2.8517618,-2.8713028,0.057742503,0.0566251
-4.5770984,-4.582409,0.010284696,0.010230224
-3.79329,-3.7409303,0.022521384,0.023732012
-4.4751196,-4.494553,0.011388859,0.011169671
-3.129388,-3.1096554,0.04374456,0.04461633
-3.5967433,-3.5992396,0.027412849,0.027344506
-3.3228853,-3.4104695,0.036048673,0.03302569
-3.90409,-3.8448782,0.020159293,0.02138901
-4.2227407,-4.1450925,0.014658416,0.01584197
-3.9118195,-3.8270795,0.020004071,0.021773111
-3.7815046,-3.7813718,0.022788377,0.022791404
-3.6549087,-3.6756623,0.02586386,0.025332622
-4.428435,-4.373443,0.011933153,0.012607755
-4.085999,-4.087488,0.016806342,0.016781332
-3.741495,-3.7225404,0.02371862,0.024172485
-3.666019,-3.648931,0.025578097,0.026018925
-3.473529,-3.470096,0.03100741,0.031114038
-3.9321527,-3.96024,0.01960143,0.019058542
-4.0039916,-3.98149,0.018242676,0.01865782
-3.827426,-3.7772958,0.021765571,0.02288449
-2.977385,-2.967165,0.05092583,0.05144896
-3.2011929,-3.2003744,0.04071361,0.040746946
-4.870514,-4.9175754,0.0076694232,0.0073168497
-3.7072916,-3.6634417,0.024543907,0.025644101
-4.4873595,-4.4183474,0.011250311,0.012054137
-4.216926,-4.1511164,0.014743895,0.015746826
-3.4158068,-3.3649096,0.032849897,0.03456514
-3.647162,-3.7988503,0.026064998,0.022396505
-3.4419336,-3.41891,0.032002743,0.03274811
-4.509713,-4.4743104,0.011001616,0.011398079
-4.2682347,-4.2717586,0.014006486,0.013957217
-3.8612027,-3.8176742,0.021042675,0.021978863
-4.507155,-4.4947057,0.011029796,0.011167966
-3.4752004,-3.5051403,0.030955628,0.030042557
-2.4658446,-2.4807868,0.084937066,0.08367736
-3.218012,-3.1889584,0.040034562,0.041214775
-4.151742,-4.1441793,0.015736979,0.015856443
-3.8645487,-3.881075,0.020972386,0.02062864
-3.5774863,-3.534472,0.02794586,0.029174156
-3.7061224,-3.731746,0.024572622,0.023950983
-3.1524286,-3.1808152,0.04274818,0.041551773
-3.9473515,-3.9242082,0.019305767,0.019757776
-4.1279893,-4.11199,0.01611525,0.016375156
-3.221918,-3.165962,0.039878495,0.042173553
-4.3570743,-4.301291,0.012815828,0.013551054
-3.4514189,-3.4282272,0.031700626,0.03244441
-3.235588,-3.1854625,0.039337065,0.041359115
-4.268452,-4.2984204,0.014003441,0.013590009
-3.1048944,-3.0936203,0.04482925,0.045337517
-3.0970345,-3.0940864,0.045182995,0.04531639
-4.5270853,-4.5554724,0.010812145,0.010509535
-3.9315267,-3.9656253,0.019613707,0.018956179
-4.8428645,-4.828634,0.007884436,0.00799744
-3.581293,-3.6099188,0.027839676,0.027054042
-3.806076,-3.854738,0.022235258,0.02117915
-4.5452485,-4.5469255,0.010617534,0.010599743
-4.1355987,-4.165197,0.015993088,0.015526657
-3.984199,-3.9454308,0.018607343,0.019342883
-4.6234355,-4.657036,0.009819006,0.0094945645
-3.5778491,-3.5823536,0.027935717,0.027810168
-3.265783,-3.218556,0.038167037,0.040012795
-4.578298,-4.5898952,0.010272364,0.010153922
-3.9072251,-3.9225085,0.02009619,0.019791387
-3.7999144,-3.851379,0.022372685,0.021250414
-4.71984,-4.6247354,0.008916604,0.00980625
-4.402798,-4.3846526,0.012243033,0.012467219
-3.6202636,-3.606765,0.026775617,0.0271395
-3.6243062,-3.5875363,0.026667593,0.027666407
-2.9305382,-2.9346101,0.053368308,0.053151432
-3.8236108,-3.806728,0.021848766,0.022220768
-3.1447463,-3.16243,0.04307785,0.04232277
-2.2764838,-2.283381,0.10264449,0.10193897
-2.5617483,-2.5403714,0.07716971,0.07883712
-3.3841257,-3.3769667,0.033907276,0.034150887
-4.8575807,-4.7592883,0.0077692573,0.008571708
-3.054722,-3.0282006,0.04713582,0.048402656
-4.299635,-4.317691,0.013573513,0.013330631
-3.0056584,-2.9891195,0.049506146,0.050331734
-3.644911,-3.6175957,0.026123732,0.026847146
-3.686057,-3.7488399,0.025070658,0.023545045
-4.549869,-4.479993,0.010568589,0.0113334935
-3.2991977,-3.2895918,0.036912773,0.037269063
-2.758049,-2.7658215,0.06341537,0.062924385
-4.5144715,-4.487644,0.01094939,0.011247109
-4.5984664,-4.6633215,0.010067264,0.009435073
-3.4863858,-3.516011,0.030611308,0.029717743
-4.217461,-4.227617,0.01473601,0.014587114
-4.6996684,-4.684088,0.009098293,0.009241157
-3.261808,-3.2402012,0.038319055,0.039156012
-2.4911675,-2.5220222,0.082813226,0.08029707
-3.232303,-3.2543902,0.039466508,0.038604353
-3.7177532,-3.7639399,0.024288477,0.023192186
-4.53403,-4.599029,0.010737318,0.0100616
-4.062385,-4.062865,0.017207928,0.017199675
-3.440012,-3.4557607,0.0320643,0.031563286
-4.752064,-4.7055464,0.008633855,0.009044971
-4.363939,-4.3345814,0.012728156,0.01310736
-2.4471388,-2.459189,0.08654085,0.08550427
-3.4293838,-3.389751,0.032406908,0.033717074
-4.6327887,-4.571061,0.0097275935,0.010346974
-2.9026742,-2.9018931,0.054876275,0.05491915
-3.6701694,-3.676588,0.025472157,0.02530918
-3.209259,-3.18053,0.040386528,0.04156362
-3.9693308,-4.011514,0.018886067,0.01810596
-3.2618408,-3.2642362,0.038317796,0.038226124
-3.5501103,-3.5614703,0.02872147,0.028397044
-2.51078,-2.504185,0.08120487,0.08174219
-4.5983152,-4.5154214,0.0100687845,0.010938995
-2.962892,-2.9080863,0.05166927,0.054580074
-3.2499352,-3.2952487,0.03877672,0.037058827
-2.2426176,-2.2255855,0.106180206,0.10800417
-4.610728,-4.604499,0.009944578,0.010006716
-4.154016,-4.194872,0.015701234,0.015072673
-3.8040571,-3.769993,0.022280194,0.023052223
-4.44344,-4.522021,0.01175543,0.010867042
-3.3151765,-3.3341184,0.036327638,0.035646
-2.971105,-3.024838,0.051246643,0.048565693
-3.237978,-3.2542415,0.039243165,0.038610097
-4.4361377,-4.4805026,0.011841587,0.011327718
-4.318909,-4.374921,0.0133144,0.012589139
-3.6652067,-3.676053,0.02559888,0.025322726
-2.816704,-2.8303342,0.059802726,0.058993135
-3.919105,-3.9148507,0.01985886,0.019943526
-2.7516441,-2.7320316,0.06382284,0.06508692
-2.6707077,-2.7195141,0.069203235,0.06590677
-3.5194016,-3.4402852,0.029617155,0.032055542
-3.5862384,-3.6158936,0.02770234,0.026892884
-3.9855628,-3.9631073,0.018581983,0.019003969
-4.181235,-4.0766187,0.015279628,0.016964732
-2.7716558,-2.7621431,0.06255834,0.06315627
-3.193715,-3.2998476,0.041019198,0.03688879
-3.2910764,-3.3243213,0.03721377,0.035996944
-2.7845995,-2.7482014,0.061753813,0.06404295
-3.0341883,-3.008484,0.0481137,0.049366463
-3.4655523,-3.3772805,0.03125574,0.034140173
-3.2408128,-3.246673,0.039132077,0.038903423
-2.2341483,-2.10554,0.1070833,0.1217799
-3.313879,-3.3241744,0.036374804,0.036002226
-2.5651524,-2.4838562,0.076907456,0.08342092
-2.9343562,-2.9082408,0.053164933,0.054571647
-4.2909284,-4.288186,0.013692207,0.013729808
-3.5769055,-3.624707,0.02796209,0.026656907
-2.5866938,-2.5879254,0.075268485,0.07517584
-2.9102106,-2.8304036,0.054464255,0.058989044
