pred_log,actual_log,pred_orig,actual_orig
-4.8970866,-4.7111096,0.0074683093,0.008994791
-4.5057025,-4.598548,0.0110458275,0.010066442
-2.4557073,-2.3790653,0.08580249,0.09263712
-4.475827,-4.4817867,0.011380803,0.01131318
-4.5576034,-4.421333,0.010487163,0.012018204
-2.9098148,-2.886891,0.05448582,0.055749275
-3.820632,-3.8140585,0.021913946,0.022058472
-4.5551243,-4.512969,0.010513193,0.010965854
-3.889589,-3.9279559,0.020453751,0.019683868
-3.0773761,-3.0988038,0.046080004,0.04510312
-3.7925653,-3.7995088,0.022537708,0.022381762
-4.324148,-4.236447,0.013244827,0.014458876
-3.8899984,-3.8076124,0.020445377,0.02220112
-3.0330493,-2.9699004,0.04816853,0.05130842
-3.653018,-3.599456,0.025912805,0.027338589
-3.4286575,-3.4564745,0.032430448,0.031540763
-3.1715178,-3.100368,0.041939892,0.045032624
-3.6050997,-3.4914832,0.027184736,0.030455668
-3.2790022,-3.2370818,0.03766582,0.039278354
-2.940053,-2.9044821,0.05286293,0.054777153
-3.650185,-3.6694193,0.025986318,0.02549127
-4.4061537,-4.460329,0.012202021,0.011558559
-3.3407376,-3.2621503,0.03541083,0.038305942
-2.6173072,-2.6231234,0.07299917,0.07257582
-4.758461,-4.6665754,0.008578802,0.009404421
-4.427931,-4.4499116,0.011939167,0.011679599
-4.487439,-4.321375,0.011249415,0.013281611
-2.7672436,-2.782008,0.06283496,0.061914068
-3.2679355,-3.3214076,0.038084973,0.03610198
-4.5302663,-4.4818697,0.010777806,0.011312242
-2.9754252,-3.0273411,0.05102573,0.04844427
-3.579984,-3.5839021,0.027876146,0.027767135
-2.9981537,-3.042782,0.049879078,0.047701992
-4.403146,-4.4383764,0.012238779,0.011815106
-3.0122263,-2.975967,0.04918206,0.050998095
-3.533831,-3.5805354,0.029192867,0.027860776
-2.9407814,-2.915807,0.052824438,0.054160308
-2.666782,-2.7666466,0.06947544,0.062872484
-4.5823154,-4.507807,0.010231179,0.01102261
-3.192067,-3.1566546,0.04108686,0.042567912
-4.6141973,-4.5358524,0.0099101355,0.010717767
-3.5854793,-3.5458436,0.027723376,0.02884428
-3.1563907,-3.1504827,0.042579144,0.042831447
-4.5033445,-4.582636,0.011071903,0.010227902
-4.052381,-4.108135,0.01738094,0.0164384
-4.281093,-4.2202544,0.013827539,0.014694906
-3.966251,-3.9668198,0.018944325,0.018933551
-3.6801016,-3.7069988,0.025220413,0.024551094
-2.8493185,-2.9123867,0.057883754,0.05434587
-4.490388,-4.5907984,0.011216291,0.010144756
-3.1147914,-3.1610248,0.04438777,0.04238229
-2.4981458,-2.44729,0.08223734,0.08652776
-3.8881595,-3.794778,0.020483011,0.022487896
-4.574045,-4.585818,0.010316145,0.010195408
-3.4037836,-3.51027,0.033247236,0.029888842
-3.4890745,-3.522291,0.030529113,0.0295317
-3.495675,-3.5324667,0.030328266,0.029232718
-3.6311345,-3.6811619,0.02648612,0.025193686
-4.6439114,-4.6276326,0.009619996,0.009777879
-4.282926,-4.233862,0.013802215,0.0144962985
-3.7665012,-3.7642143,0.023132859,0.023185821
-4.1080995,-4.12778,0.016438987,0.016118621
-3.122918,-3.149946,0.04402851,0.042854443
-3.106274,-3.0576794,0.04476745,0.046996627
-3.2244272,-3.0733912,0.03977856,0.046264
-2.656658,-2.6808748,0.07018238,0.0685032
-3.2038226,-3.2175436,0.040606685,0.040053323
-3.7077124,-3.6550138,0.024533581,0.02586114
-3.2782006,-3.264509,0.037696026,0.038215697
-3.4164758,-3.316436,0.032827925,0.036281906
-4.555464,-4.479163,0.010509625,0.011342901
-3.2254791,-3.2009647,0.039736737,0.0407229
-3.1614828,-3.1828604,0.04236288,0.041466877
-4.035312,-4.08346,0.01768016,0.016849069
-3.4410126,-3.4775343,0.03203223,0.030883465
-2.8813367,-2.8625605,0.05605978,0.05712231
-4.562829,-4.5481334,0.010432503,0.010586948
-4.4133673,-4.48107,0.012114317,0.011321292
-4.5636578,-4.562681,0.010423861,0.010434046
-3.992708,-3.9817975,0.018449685,0.018652083
-3.479188,-3.4780903,0.03083244,0.030866303
-2.0384989,-2.1810503,0.13022405,0.11292286
-4.7133,-4.814351,0.008975109,0.008112485
-3.7588675,-3.784172,0.023310123,0.02272767
-4.562292,-4.5079474,0.010438106,0.011021059
-3.3247347,-3.2987494,0.035982065,0.03692932
-3.4277148,-3.4718575,0.032461032,0.031059284
-4.420328,-4.436094,0.012030285,0.011842106
-3.4167411,-3.5183234,0.03281921,0.029649103
-4.254424,-4.249062,0.014201267,0.014277619
-4.012863,-4.030173,0.01808155,0.017771259
-3.1291285,-3.2262743,0.043755915,0.039705157
-4.2770877,-4.278642,0.013883036,0.013861471
-3.9927254,-3.930764,0.018449364,0.019628672
-4.454931,-4.3643723,0.011621124,0.012722639
-4.0800157,-4.124029,0.016907202,0.016179195
-3.8900502,-3.9468906,0.02044432,0.019314665
-4.1152697,-4.1194816,0.01632154,0.016252939
-4.642152,-4.711487,0.009636938,0.008991399
-4.437361,-4.2746425,0.011827111,0.013917023
-3.3898072,-3.3451984,0.033715177,0.03525322
-3.6935887,-3.6535842,0.024882544,0.025898136
-3.0644672,-3.0601768,0.046678707,0.046879403
-4.5090675,-4.544322,0.011008721,0.010627376
-3.1915598,-3.227759,0.041107703,0.039646253
-3.0468817,-2.9538774,0.047506835,0.05213715
-3.569925,-3.4845722,0.028157964,0.030666877
-3.1174657,-3.1376688,0.04426922,0.043383814
-3.7561514,-3.7402968,0.023373524,0.023747053
-3.1426167,-3.2092223,0.04316969,0.040388014
-4.263099,-4.3368907,0.014078603,0.013077125
-3.884309,-3.9700274,0.02056203,0.018872915
-2.7056897,-2.7723396,0.06682422,0.06251557
-4.467323,-4.30056,0.011478003,0.013560963
-3.5777876,-3.4367077,0.027937436,0.032170422
-2.261966,-2.226504,0.10414554,0.107905
-4.396022,-4.2094154,0.012326278,0.01485505
-3.4110136,-3.4183578,0.033007726,0.032766197
-4.145561,-4.090666,0.015834548,0.016728092
-2.3403115,-2.2769072,0.09629764,0.102601044
-4.067205,-4.163774,0.017125187,0.015548766
-3.559996,-3.5618167,0.02843894,0.028387208
-3.7878168,-3.7987688,0.022644985,0.022398332
-4.098149,-4.2046375,0.016603382,0.014926197
-3.6313176,-3.5548372,0.026481269,0.028586028
-4.7570615,-4.8561845,0.0085908165,0.007780112
-3.126464,-3.1846285,0.043872662,0.041393623
-4.551136,-4.5419154,0.010555207,0.010652983
-2.898835,-3.0595653,0.05508736,0.04690808
-4.647905,-5.040104,0.009581655,0.006473076
-2.4152532,-2.481095,0.08934472,0.08365157
-4.4711995,-4.3670855,0.011433593,0.012688167
-3.5816736,-3.5635176,0.027829086,0.028338965
-3.4199567,-3.4594705,0.032713853,0.03144641
-4.470241,-4.6685324,0.0114445565,0.009386035
-4.645459,-4.6012483,0.009605118,0.010039296
-3.9857805,-4.069918,0.018577939,0.017078787
-3.6993032,-3.6749575,0.024740761,0.025350483
-3.2404225,-3.2444565,0.03914735,0.03898975
-3.6044488,-3.5878904,0.027202435,0.027656613
-4.3057904,-4.3112574,0.013490218,0.013416668
-2.9908295,-3.1002164,0.050245743,0.045039453
-3.6475224,-3.6428163,0.026055602,0.026178513
-3.5693126,-3.534178,0.028175216,0.029182736
-4.6596475,-4.6661043,0.009469801,0.009408852
-3.4097745,-3.2887113,0.03304865,0.03730189
-4.4958324,-4.543181,0.01115539,0.01063951
-3.993198,-3.8577635,0.018440649,0.021115169
-4.513609,-4.61366,0.010958839,0.009915463
-4.112199,-3.8546226,0.016371736,0.021181596
-3.4411707,-3.4539473,0.03202717,0.031620573
-3.0449576,-3.1039937,0.047598325,0.044869646
-3.657425,-3.6167316,0.025798861,0.026870353
-3.2145739,-3.1094368,0.04017245,0.044626083
-2.998193,-2.9126925,0.049877115,0.05432925
-4.0574446,-4.094036,0.017293153,0.016671808
-4.409971,-4.4073777,0.012155528,0.0121870935
-4.5366125,-4.5761166,0.010709624,0.010294799
-4.6029415,-4.5742497,0.0100223115,0.010314034
-4.7113643,-4.633968,0.008992501,0.009716131
-4.2515593,-4.117602,0.014242009,0.016283518
-3.1001725,-3.0531635,0.04504143,0.047209337
-2.9964647,-3.0044944,0.049963392,0.049563807
-3.414055,-3.4400463,0.032907486,0.0320632
-2.7651834,-2.8414128,0.06296455,0.058343176
-3.2962496,-3.3826663,0.037021756,0.033956796
-4.045346,-4.082216,0.01750365,0.016870044
-4.65695,-4.719394,0.009495379,0.008920581
-2.9888897,-2.9039745,0.0503433,0.054804962
-4.1571264,-4.034399,0.015652472,0.017696312
-4.5273294,-4.503187,0.010809504,0.011073646
-2.4458284,-2.4883974,0.08665432,0.08304295
-3.2086208,-3.243858,0.040412314,0.03901309
-3.7115643,-3.6705523,0.024439264,0.025462402
-3.9528568,-3.727334,0.019199774,0.024056885
-3.8582678,-3.8428218,0.021104526,0.021433035
-3.3979442,-3.4249098,0.033441946,0.032552216
-3.9894638,-3.863513,0.018509636,0.020994117
-4.146917,-4.151074,0.015813095,0.015747495
-2.8910854,-2.7764235,0.055515923,0.06226079
-3.0703166,-3.2477977,0.046406463,0.03885969
-4.2911673,-4.19828,0.013688937,0.015021394
-3.7600157,-3.7547817,0.023283374,0.023405557
-2.3367803,-2.225168,0.096638285,0.10804926
-4.265359,-4.219674,0.014046825,0.014703436
-2.2989001,-2.2741473,0.10036918,0.102884606
-3.269925,-3.2502122,0.038009275,0.038765978
-3.311977,-3.3421683,0.036444057,0.035360202
-3.2088587,-3.3024719,0.0404027,0.03679211
-3.6266263,-3.6139042,0.026605792,0.026946437
-3.5935302,-3.7404263,0.027501075,0.02374398
-3.3883026,-3.4669614,0.03376594,0.031211728
-4.643789,-4.6564302,0.009621176,0.009500315
-2.79868,-2.7519155,0.06089038,0.06380553
-3.7183402,-3.7687702,0.024274224,0.023080427
-4.7061186,-4.5181875,0.009039797,0.010908779
-4.1086097,-4.1434236,0.016430601,0.015868433
-3.2352962,-3.28565,0.039348546,0.037416253
-3.355156,-3.33533,0.03490393,0.035602834
-4.6924763,-4.4755774,0.009163966,0.011383647
-3.2793977,-3.269334,0.037650924,0.038031746
-4.405006,-4.448816,0.012216033,0.011692405
-4.7530255,-4.9097443,0.008625559,0.0073743737
-3.3411996,-3.2209964,0.035394475,0.039915267
-2.9522624,-2.9691563,0.05222143,0.051346615
-3.6752388,-3.6928837,0.025343351,0.024900094
-3.6108725,-3.5104783,0.027028253,0.029882617
-3.8771427,-3.8548267,0.020709917,0.021177273
-3.4043772,-3.415012,0.033227507,0.03287602
-3.0348027,-3.093346,0.04808415,0.04534995
-2.787946,-2.7342691,0.061547503,0.06494145
-4.5177107,-4.452667,0.01091398,0.011647459
-3.075147,-3.087337,0.046182845,0.045623284
-2.881534,-2.927242,0.056048714,0.05354451
-5.110852,-5.02846,0.0060309437,0.0065488876
-3.8356793,-3.843151,0.021586671,0.02142598
-3.558787,-3.5589163,0.028473338,0.02846966
-3.7305934,-3.6446414,0.023978602,0.026130779
-4.6825447,-4.715569,0.009255432,0.008954769
-3.6415074,-3.6626475,0.0262128,0.025664475
-5.1589656,-4.932982,0.005747642,0.0072049866
-3.776783,-3.7673118,0.02289623,0.023114113
-3.7359815,-3.8819814,0.023849752,0.020609949
-2.8259223,-2.9129496,0.059253983,0.054315288
-3.9872963,-4.076723,0.018549798,0.01696296
-2.8766577,-2.8980763,0.056322698,0.05512917
-4.349163,-4.4512024,0.012917619,0.011664533
-3.5266461,-3.5982425,0.029403366,0.027371785
-3.5406253,-3.482949,0.028995192,0.030716693
-4.6049423,-4.4973464,0.010002279,0.011138514
-3.5971904,-3.8702357,0.027400602,0.020853454
-3.1689768,-3.078395,0.0420466,0.046033084
-3.0847287,-3.133261,0.045742437,0.04357547
-4.2229934,-4.3651094,0.014654712,0.012713264
-3.947333,-4.014772,0.019306121,0.01804707
-4.600628,-4.6251926,0.010045527,0.009801767
-4.0103927,-3.955565,0.018126275,0.019147847
-3.9555979,-3.8728008,0.019147217,0.020800032
-3.6983442,-3.6684928,0.024764495,0.025514897
-3.142636,-3.4267297,0.043168854,0.03249303
-2.9494486,-2.887771,0.052368578,0.05570023
-3.3006704,-3.2740521,0.036858447,0.03785273
-2.9944308,-3.2325375,0.05006512,0.03945725
-3.872002,-3.8639507,0.020816658,0.020984929
-3.9220598,-3.8879478,0.01980027,0.020487346
-4.8376107,-4.8306346,0.007925969,0.007981455
-3.5313601,-3.455091,0.029265083,0.03158443
-3.945942,-3.989459,0.019332998,0.018509725
-4.5916095,-4.586953,0.010136531,0.010183839
-3.390659,-3.407623,0.03368647,0.033119828
-2.7386239,-2.8249621,0.06465927,0.0593109
-3.3856928,-3.3892875,0.03385418,0.033732705
-4.5050473,-4.56773,0.011053066,0.010381499
-3.1738937,-3.1878495,0.041840367,0.041260507
-3.6619294,-3.663208,0.025682913,0.025650095
-3.3837433,-3.4376392,0.033920243,0.03214047
-4.585392,-4.5587916,0.010199751,0.010474709
-3.3189201,-3.3598037,0.036191892,0.03474208
-4.5942507,-4.711699,0.010109793,0.008989492
-4.1348524,-4.1021085,0.016005026,0.016537769
-4.3234005,-4.3029184,0.013254735,0.013529017
-3.003787,-2.986858,0.04959888,0.05044569
-3.3773532,-3.3505514,0.034137692,0.035065014
-3.102711,-3.122527,0.044927236,0.044045728
-3.8747969,-3.8319397,0.020758554,0.021667546
-2.9558136,-3.005557,0.052036304,0.04951117
-4.3258796,-4.316592,0.013221915,0.013345283
-2.835861,-2.9130287,0.05866799,0.05431099
-4.459039,-4.5204024,0.011573478,0.010884643
-3.1992087,-3.2243884,0.04079447,0.039780103
-3.344742,-3.4430985,0.035269313,0.031965483
-3.834,-3.861421,0.021622948,0.021038081
-3.603955,-3.6876214,0.02721587,0.025031473
-4.117478,-4.177465,0.016285537,0.015337339
-4.6418843,-4.763686,0.0096395165,0.008534093
-3.1554039,-3.1145072,0.042621188,0.044400383
-4.3610506,-4.1923833,0.01276497,0.01511023
-3.435537,-3.3837264,0.032208107,0.033920817
-4.359498,-4.5105944,0.012784803,0.010991925
-4.152296,-4.1736755,0.015728261,0.015395569
-3.7244062,-3.7142444,0.024127422,0.02437385
-3.068917,-3.0914714,0.04647145,0.045435045
-3.426875,-3.3344095,0.032488305,0.035635624
-4.6865597,-4.9549704,0.009218345,0.007048289
-3.1495657,-3.099136,0.04287074,0.045088135
-3.37914,-3.352439,0.03407675,0.03499889
-3.8628018,-3.8478727,0.021009054,0.021325052
-4.010169,-4.045049,0.018130329,0.017508844
-3.8264704,-3.8081007,0.021786379,0.022190286
-2.902479,-3.1856084,0.054886986,0.041353077
-4.303336,-4.2603445,0.013523368,0.014117437
-3.393878,-3.459217,0.033578206,0.03145438
-4.6639657,-4.638062,0.009428996,0.009676432
-3.0024827,-3.0216005,0.049663614,0.048723172
-3.6817431,-3.7588358,0.025179045,0.023310864
-3.675504,-3.7704918,0.025336633,0.023040727
-4.034852,-4.054413,0.017688299,0.017345661
-3.8577368,-3.8636072,0.021115733,0.020992141
-2.87707,-2.9081497,0.05629948,0.054576617
-2.3771453,-2.4757311,0.09281516,0.084101476
-3.8841226,-3.895921,0.020565866,0.02032465
-2.8858309,-2.8513608,0.0558084,0.05776566
-4.4179473,-4.5226183,0.01205896,0.01086055
-4.5228868,-4.4868937,0.010857635,0.011255553
-3.9859874,-4.091423,0.018574094,0.01671543
-3.1304016,-3.0884976,0.04370024,0.045570362
-3.1818616,-3.2634525,0.04150831,0.03825609
-3.434493,-3.4705095,0.03224175,0.031101178
-2.6505866,-2.6573355,0.07060978,0.07013485
-3.477781,-3.4238403,0.030875849,0.032587055
-3.8663046,-3.90933,0.020935593,0.020053936
-4.440722,-4.567133,0.011787425,0.010387699
-3.6691353,-3.7492428,0.025498508,0.02353556
-2.8810055,-3.0703819,0.05607835,0.046403434
-3.2221675,-3.1941085,0.03986855,0.041003063
-4.288271,-4.28796,0.013728643,0.013732911
-3.56507,-2.8536851,0.028295008,0.05763155
-3.3746002,-3.3908174,0.0342318,0.033681132
-3.1048102,-2.9818459,0.044833023,0.050699163
-3.4351916,-3.4572132,0.032219235,0.031517476
-3.4210837,-3.408423,0.032677006,0.03309335
-3.406667,-3.4630783,0.03315151,0.031333163
-4.3741803,-4.550604,0.012598464,0.0105608255
-2.831309,-3.0732656,0.058935653,0.046269808
-4.166232,-4.1986403,0.015510593,0.01501598
-3.1644127,-3.2712772,0.04223894,0.037957918
-4.9636593,-4.9467688,0.0069873123,0.007106334
-3.716077,-3.786841,0.024329223,0.022667097
-3.7277403,-3.7184975,0.024047114,0.024270406
-3.823762,-3.8585484,0.021845466,0.021098604
-3.759599,-3.6298895,0.02329308,0.026519112
-2.5088227,-2.5788388,0.081363976,0.07586204
-3.3687785,-3.3074603,0.03443167,0.03660903
-3.3653536,-3.2487392,0.0345498,0.038823124
-2.2447195,-2.0905619,0.10595726,0.12361766
-3.3053155,-3.2584355,0.036687635,0.0384485
-2.823403,-2.8545332,0.05940345,0.05758269
-2.9537346,-3.0215168,0.052144602,0.048727248
-3.0362732,-3.093527,0.048013493,0.045341745
-2.5407422,-2.6284611,0.07880789,0.072189465
-2.9274483,-2.8851194,0.053533465,0.055848118
-3.7779443,-3.685162,0.022869654,0.025093108
-4.752317,-4.876321,0.008631673,0.007625016
-4.014725,-3.9598277,0.018047914,0.0190664
-3.6025076,-3.586648,0.027255293,0.027690995
-3.8095884,-3.84134,0.022157295,0.021464817
-3.131343,-3.2962976,0.043659132,0.037019975
-4.5874023,-4.685154,0.010179266,0.009231313
-3.5618315,-3.5602949,0.028386787,0.028430438
-3.0808012,-3.1365366,0.045922447,0.043432966
-3.1291053,-3.1473122,0.04375693,0.042967465
-3.5096052,-3.4400096,0.029908722,0.03206438
-3.6518373,-3.5121157,0.025943417,0.029833727
-2.9239295,-3.0101445,0.053722173,0.04928456
-4.886678,-4.9435005,0.007546448,0.0071295975
-3.4738414,-3.5561948,0.030997727,0.028547248
-3.7231407,-3.8053672,0.024157977,0.022251023
-3.1149485,-3.1309376,0.04438079,0.04367683
-3.5721855,-3.7206657,0.028094387,0.02421784
-4.6208863,-4.4493513,0.0098440675,0.011686145
-3.1574867,-3.1293309,0.042532507,0.04374706
-3.3246646,-3.2077324,0.035984587,0.04044823
-3.7151859,-3.7184467,0.024350915,0.024271639
-4.711512,-4.8428297,0.008991172,0.007884711
-3.657147,-3.622982,0.025806034,0.02670293
-4.569296,-4.936618,0.010365256,0.007178837
-3.4335978,-3.4437394,0.03227063,0.031945005
-2.9091446,-2.8027494,0.054522347,0.0606431
-2.9838648,-2.9805334,0.050596908,0.05076575
-4.5354934,-4.856398,0.0107216155,0.0077784513
-4.8391733,-4.802013,0.007913593,0.008213198
-3.677721,-3.6191194,0.025280522,0.026806273
-3.2801561,-3.3447998,0.037622385,0.035267275
-3.3107624,-3.340166,0.036488343,0.035431072
-3.9300642,-3.9236498,0.019642413,0.01976881
-4.2525887,-4.0932264,0.014227355,0.016685313
-3.3813865,-3.3896601,0.034000278,0.033720132
-4.4162927,-4.3503513,0.01207893,0.012902278
-3.3997688,-3.257759,0.03338099,0.03847452
-3.358569,-3.3216522,0.034785006,0.03609315
-4.355521,-4.358321,0.0128357485,0.012799858
-3.7752051,-3.8710139,0.022932384,0.020837234
-3.8274565,-3.8679194,0.021764904,0.020901812
-3.5175695,-3.3812566,0.029671462,0.0340047
-4.593082,-4.6194496,0.010121617,0.009858221
-3.770924,-3.7578094,0.023030771,0.023334803
-3.7300856,-3.6997082,0.023990782,0.02473074
-2.534103,-2.615809,0.07933285,0.07310863
-3.884576,-3.7145088,0.020556541,0.024367407
-4.547575,-4.4144206,0.010592861,0.012101564
-3.7472916,-3.8008544,0.023581527,0.022351664
-3.6216393,-3.6511533,0.026738808,0.02596117
-2.3823886,-2.2088077,0.09232978,0.109831534
-2.9898386,-3.1410334,0.05029555,0.043238092
-3.069967,-2.9810724,0.046422686,0.05073839
-2.762953,-2.7708948,0.06310514,0.06260596
-4.3322773,-4.2656674,0.013137595,0.014042493
-3.1804614,-3.1849597,0.041566473,0.041379917
-3.8879688,-3.928281,0.020486917,0.01967747
-3.15711,-3.2727718,0.04254853,0.037901226
-4.6786494,-4.696186,0.009291554,0.009130033
-3.6159856,-3.489202,0.026890408,0.030525222
-4.4023085,-4.4569917,0.01224903,0.011597199
-3.7366552,-3.7239785,0.023833688,0.024137745
-3.8772926,-3.9173865,0.02070681,0.019893017
-3.146131,-3.1786587,0.043018244,0.041641474
-4.6283164,-4.5530834,0.009771196,0.010534672
-4.4256783,-4.4781218,0.0119660925,0.011354719
-4.6255527,-4.6631904,0.009798239,0.009436309
-4.6478367,-4.7760277,0.009582309,0.008429417
-3.2548695,-3.1643224,0.038585857,0.042242758
-4.6236367,-4.6701684,0.009817029,0.009370691
-3.1915967,-3.1783304,0.041106183,0.041655146
-3.890745,-3.9043362,0.020430122,0.020154329
-2.950372,-2.9836712,0.05232024,0.050606705
-2.490146,-2.775973,0.08289787,0.062288832
-4.31314,-4.4028296,0.013391435,0.012242649
-3.3499177,-3.273021,0.035087243,0.037891783
-3.9400635,-3.8786676,0.01944698,0.02067836
-3.0079603,-2.9437797,0.049392316,0.05266629
-4.3223033,-4.436995,0.013269285,0.011831437
-2.571495,-2.5928295,0.07642121,0.074808076
-3.003583,-2.978298,0.049609,0.05087936
-3.1298354,-3.2202053,0.043725,0.039946858
-3.9333086,-3.7247293,0.019578788,0.02411963
-4.4463625,-4.4273915,0.011721124,0.011945609
-4.4545345,-4.4118686,0.01162573,0.012132487
-2.9724705,-3.0476408,0.05117672,0.047470786
-4.3131375,-4.2764955,0.013391468,0.013891259
-3.825882,-3.858504,0.021799201,0.021099541
-4.9871287,-5.1130934,0.0068252333,0.0060174395
-3.345376,-3.2936685,0.035246957,0.037117433
-4.5310535,-4.514816,0.010769324,0.010945621
-2.3945696,-2.6554315,0.09121192,0.07026851
-3.3672812,-3.1278446,0.034483265,0.04381213
-3.2213945,-3.3002245,0.039899383,0.036874887
-4.2107954,-4.258145,0.014834565,0.014148526
-4.914324,-4.8889637,0.0073406803,0.007529221
-3.210652,-3.2876656,0.040330306,0.037340913
-3.1431162,-3.0567427,0.04314813,0.04704067
-4.4387116,-4.3701043,0.0118111465,0.012649922
-3.4495752,-3.4904118,0.031759124,0.030488314
-4.648879,-4.6224046,0.009572326,0.009829133
-3.608564,-3.617367,0.027090725,0.026853288
-3.9451492,-3.9184897,0.019348329,0.019871084
-2.3215344,-2.3723812,0.09812291,0.09325839
-4.689812,-4.567014,0.009188412,0.010388932
-4.7907696,-4.6249104,0.008306063,0.009804534
-2.966123,-2.8677223,0.051502593,0.05682822
-3.2900443,-3.2015274,0.037252203,0.040699992
-4.357092,-4.4368277,0.012815602,0.011833418
-3.5682788,-3.6401205,0.02820436,0.02624918
-4.446372,-4.507974,0.011721013,0.011020764
-4.3062954,-4.3519664,0.013483409,0.012881458
-3.463319,-3.4810035,0.031325616,0.030776514
-3.8341327,-3.8086915,0.021620082,0.022177177
-4.592028,-4.6407337,0.010132288,0.009650613
-3.413607,-3.3198845,0.032922238,0.036157005
-4.275444,-4.3208776,0.013905873,0.013288218
-3.0562797,-3.130497,0.047062453,0.043696076
-3.8492546,-3.904114,0.021295603,0.020158809
-3.730572,-3.7237983,0.023979114,0.024142098
-3.150405,-3.1821742,0.042834777,0.041495338
-3.5077257,-3.5138948,0.029964987,0.029780697
-3.8494296,-3.8256729,0.021291878,0.021803759
-3.4459767,-3.424526,0.031873617,0.03256471
-3.8719363,-3.9005165,0.020818021,0.02023146
-3.4760144,-3.5387168,0.030930443,0.02905058
-3.982666,-4.0476103,0.01863589,0.017464058
-3.2090688,-3.169034,0.040394217,0.042044193
-3.863076,-3.886386,0.021003295,0.02051937
-5.252493,-5.296329,0.005234453,0.0050099515
-2.2465947,-2.2182348,0.10575875,0.10880099
-3.277292,-3.3087947,0.03773029,0.036560215
-2.9773324,-2.9614124,0.05092851,0.051745776
-3.719557,-3.6639724,0.024244703,0.025630495
-2.8183203,-2.8687637,0.05970615,0.056769066
-3.7920554,-3.8327854,0.022549205,0.021649232
-4.493271,-4.5455317,0.011184002,0.010614526
-4.7456455,-4.7381563,0.008689451,0.008754772
-2.6475933,-2.6586657,0.07082146,0.07004163
-4.484635,-4.4695334,0.011281005,0.011452657
-3.2705166,-3.228593,0.037986796,0.03961319
-4.393038,-4.4134026,0.012363114,0.01211389
-4.3834476,-4.446371,0.01248225,0.011721025
-3.6027942,-3.5531464,0.027247481,0.028634405
-4.5666876,-4.5779443,0.010392326,0.010276
-4.6063223,-4.7268085,0.009988486,0.008854685
-2.98638,-3.0303595,0.050469797,0.048298273
-3.6578186,-3.725788,0.025788708,0.024094103
-2.603881,-2.6208904,0.0739859,0.072738074
-4.3009224,-4.220653,0.013556049,0.014689049
-3.6519165,-3.6096342,0.025941364,0.027061746
-3.9555712,-3.997627,0.01914773,0.018359153
-3.888819,-3.8551667,0.020469509,0.021170074
-2.7114024,-2.7182348,0.066443555,0.06599114
-3.3924103,-3.4005742,0.033627525,0.03335411
-3.3570127,-3.3346488,0.03483918,0.035627093
-3.1964085,-3.232848,0.040908862,0.039445
-4.642156,-4.890986,0.009636897,0.00751401
-2.8733797,-2.9515207,0.05650762,0.052260175
-3.490254,-3.5352545,0.030493127,0.029151337
-4.4938135,-3.7426345,0.011177935,0.023691602
-3.101389,-3.0062392,0.044986673,0.049477402
-4.098339,-4.086167,0.016600223,0.01680352
-3.457512,-3.425494,0.031508062,0.032533206
-2.8836215,-2.8667357,0.055931844,0.05688431
-3.2975807,-3.0711496,0.036972504,0.04636782
-4.624764,-4.5872693,0.00980597,0.0101806205
-4.5974493,-4.626142,0.010077508,0.009792466
-3.6261065,-3.6391828,0.026619626,0.026273804
-3.8569803,-3.7728515,0.021131715,0.022986423
-3.2307577,-3.4638321,0.039527535,0.03130955
-4.210602,-4.5862417,0.014837437,0.010191088
-3.7484674,-3.6779604,0.023553817,0.025274472
-3.1717792,-3.122907,0.041928932,0.044028994
-3.0472085,-2.9789727,0.047491305,0.05084504
-3.9343398,-3.901629,0.019558609,0.020208966
-3.2495809,-3.2238772,0.038790464,0.039800443
-3.7167795,-3.474075,0.024312139,0.030990485
-4.4697685,-4.266718,0.011449966,0.014027748
-3.2177052,-3.3212645,0.04004685,0.036107145
-3.6564233,-3.7546391,0.025824713,0.023408895
-4.4276,-4.4893174,0.01194312,0.011228305
-3.5942225,-3.7074718,0.02748204,0.024539484
-3.1925526,-3.2562108,0.04106691,0.038534135
-2.8272853,-2.88446,0.059173275,0.05588496
-4.4157043,-4.5308986,0.012086039,0.010770993
-2.9648767,-2.962194,0.05156683,0.05170535
-3.676612,-3.7117434,0.025308577,0.024434889
-3.365279,-3.340654,0.034552377,0.035413794
-3.598565,-3.5710874,0.027362956,0.028125254
-4.797698,-4.771997,0.008248714,0.008463463
-3.6838598,-3.5036907,0.025125807,0.030086137
-3.1286871,-3.0148604,0.04377523,0.04905268
-4.6867733,-4.59932,0.009216377,0.010058674
-4.416341,-4.391173,0.012078349,0.012386193
-4.728655,-4.6516657,0.008838352,0.0095456885
-3.4596288,-3.4502091,0.031441428,0.031738997
-4.8482566,-4.862157,0.007842037,0.0077337855
-4.5528812,-4.4399633,0.010536802,0.01179637
-2.7965872,-2.8193207,0.06101795,0.059646446
-3.7262244,-3.7244227,0.024083592,0.024127025
-3.553812,-3.4975033,0.028615348,0.030272871
-4.8779907,-4.9148006,0.0076122936,0.007337181
-3.2946792,-3.3334343,0.037079938,0.03567039
-3.959695,-4.072297,0.019068928,0.017038206
-3.6175756,-3.5654438,0.026847688,0.02828443
-3.4467497,-3.287199,0.031848986,0.037358344
-4.3111153,-4.4149146,0.013418576,0.012095587
