pred_log,actual_log,pred_orig,actual_orig
-4.3417416,-4.2440057,0.013013843,0.014349994
-4.3495545,-4.4516563,0.012912563,0.011659239
-3.4964924,-3.44984,0.030303488,0.031750716
-4.645781,-4.7056828,0.009602028,0.009043738
-3.533142,-3.607604,0.029212981,0.02711674
-2.235622,-2.26882,0.10692561,0.10343415
-4.744155,-4.861612,0.008702413,0.007738002
-3.2899215,-3.363606,0.037256774,0.03461023
-4.0573378,-4.075575,0.017295001,0.01698245
-3.6643152,-3.5613177,0.025621708,0.028401375
-2.134754,-2.1620572,0.11827369,0.11508812
-4.2291536,-4.148202,0.014564712,0.015792787
-2.9205217,-2.9801593,0.053905554,0.050784744
-2.882872,-2.8691633,0.055973772,0.05674639
-2.9260488,-2.9123876,0.053608444,0.05434582
-4.3877773,-4.385055,0.012428322,0.0124622015
-3.1421568,-3.1453931,0.043189544,0.04305
-4.0364475,-3.9681776,0.017660098,0.01890786
-4.386726,-4.310588,0.012441398,0.013425653
-4.3545303,-4.2268896,0.012848473,0.014597723
-3.4089673,-3.261275,0.03307534,0.038339484
-3.3981621,-3.4113889,0.03343466,0.032995343
-2.906992,-2.9435427,0.05463984,0.05267877
-4.4847016,-4.4720654,0.011280253,0.011423696
-3.9027607,-3.9716449,0.020186106,0.018842414
-3.4465723,-3.4894145,0.031854637,0.030518735
-2.8368444,-2.8109055,0.058610324,0.060150504
-2.416428,-2.463911,0.089239806,0.08510146
-3.444559,-3.4373064,0.03191883,0.032151174
-3.5987575,-3.6082082,0.027357694,0.027100362
-2.7416048,-2.74998,0.064466804,0.06392915
-4.4321814,-4.296185,0.011888528,0.01362042
-2.8269198,-2.847936,0.059194904,0.05796384
-2.7304149,-2.7188528,0.06519224,0.065950364
-4.8272953,-4.9181647,0.008008152,0.0073125386
-3.196969,-3.1603146,0.04088594,0.0424124
-2.8238873,-2.8371117,0.059374683,0.058594663
-4.7229276,-4.7285075,0.008889117,0.008839655
-4.58398,-4.545406,0.010214163,0.010615863
-4.820009,-4.607107,0.008066712,0.00998065
-2.9344056,-2.9072917,0.05316231,0.054623466
-3.817214,-3.8252542,0.021988979,0.02181289
-3.1210318,-3.1562304,0.04411163,0.04258597
-3.266588,-3.228516,0.03813633,0.039616246
-4.5581107,-4.5138702,0.010481844,0.010955976
-4.5857964,-4.620134,0.010195628,0.009851477
-3.171598,-3.196817,0.04193653,0.04089216
-4.303501,-4.3649254,0.013521137,0.012715604
-3.0946407,-3.1717083,0.045291282,0.041931905
-4.441255,-4.0967007,0.011781142,0.016627446
-4.057472,-4.04578,0.017292676,0.01749605
-3.1338673,-3.073984,0.043549053,0.046236582
-3.4066794,-3.454885,0.033151098,0.03159094
-4.5158525,-4.4579525,0.01093428,0.011586062
-3.7082655,-3.7619855,0.024520013,0.023237554
-3.3125806,-3.2963295,0.03642206,0.037018795
-3.7092268,-3.7557313,0.024496455,0.023383344
-3.0331833,-3.1050048,0.048162077,0.044824302
-3.8392496,-3.9426873,0.021509737,0.019396022
-4.2709827,-4.3446603,0.013968049,0.012975915
-3.60021,-3.5426092,0.027317986,0.028937723
-3.6523943,-3.637858,0.025928972,0.026308637
-3.6373987,-3.486576,0.026320722,0.030605486
-3.989677,-4.070958,0.018505692,0.017061034
-3.4782412,-3.513196,0.030861644,0.029801516
-4.5569263,-4.5828004,0.010494267,0.010226219
-3.0328941,-2.99701,0.048176005,0.049936153
-3.8934314,-3.9507,0.02037531,0.019241229
-3.0800693,-3.3975177,0.04595607,0.033456214
-3.267807,-3.2358677,0.038089864,0.039326064
-3.7068193,-3.6827347,0.024555502,0.02515409
-4.7283325,-4.8295717,0.008841202,0.007989942
-3.4909382,-3.59151,0.030472271,0.027556688
-3.4142208,-3.5092022,0.032902032,0.029920774
-4.311089,-4.378464,0.013418928,0.01254461
-3.228097,-3.2493849,0.03963285,0.038798064
-3.145606,-3.0768905,0.04304083,0.04610239
-4.5792637,-4.5591335,0.01026245,0.010471128
-4.161872,-4.2266917,0.01557837,0.014600613
-3.7392566,-3.67431,0.023771767,0.025366904
-3.9106455,-3.8815064,0.02002757,0.020619739
-3.6960254,-3.8555381,0.024821987,0.021162214
-3.285251,-3.2855964,0.03743119,0.03741826
-2.9347763,-2.8075407,0.053142603,0.06035324
-3.4724264,-3.5011253,0.03104162,0.03016342
-3.7934036,-3.8072953,0.022518825,0.022208164
-3.5770056,-3.5170748,0.027959295,0.029686147
-3.954589,-3.8394635,0.019166548,0.021505138
-2.9366684,-3.012073,0.053042147,0.0491896
-3.8110135,-3.8322525,0.022125743,0.02166077
-3.8646998,-3.7496397,0.020969216,0.02352622
-2.7534182,-2.7317233,0.06370971,0.065106995
-2.9369252,-3.044488,0.053028535,0.047620688
-4.437155,-4.4913826,0.0118295485,0.01120514
-2.2659276,-2.3507884,0.10373378,0.095294
-4.611208,-4.6377196,0.009939804,0.009679746
-4.3530326,-4.364899,0.012867731,0.012715938
-4.423291,-4.4586954,0.01199469,0.011577457
-3.300622,-3.1877,0.036860235,0.041266672
-3.7797918,-3.9117658,0.022827443,0.020005144
-4.297489,-4.368654,0.01360267,0.012668283
-3.3232605,-3.3016338,0.036035147,0.036822952
-2.909614,-2.904822,0.054496754,0.054758534
-3.2794032,-3.3195384,0.03765072,0.036169525
-4.8714576,-4.7649174,0.0076621883,0.008523593
-4.4157143,-4.369897,0.012085919,0.012652545
-3.557803,-3.6008244,0.028501375,0.027301207
-3.7133322,-3.678562,0.024396095,0.025259273
-4.6928196,-4.6335425,0.00916082,0.009720264
-3.6880636,-3.6683009,0.025020404,0.025519794
-3.6169767,-3.6520908,0.026863769,0.025936844
-2.6373165,-2.6281693,0.07155303,0.072210535
-4.4875016,-4.4787874,0.011248712,0.011347164
-3.6764812,-3.6938567,0.025311885,0.024875877
-3.8749826,-3.8993585,0.0207547,0.0202549
-4.1258664,-3.609205,0.016149497,0.027073363
-4.1879096,-4.30139,0.01517798,0.013549709
-3.2030945,-3.146934,0.04063626,0.042983714
-4.1431546,-4.159672,0.0158727,0.015612682
-3.786619,-3.8090072,0.022672126,0.022170179
-4.695933,-4.6338205,0.009132344,0.009717562
-3.2784472,-3.2983708,0.037686735,0.036943305
-4.3608446,-4.400923,0.012767599,0.012266016
-4.6606884,-4.884021,0.009459948,0.007566529
-3.7528665,-3.8477333,0.023450429,0.021328028
-3.2254868,-3.232419,0.039736435,0.039461922
-3.1990156,-3.1802788,0.04080235,0.04157406
-3.2806582,-3.2911658,0.037603498,0.037210446
-3.8252764,-3.7184322,0.021812407,0.024271991
-3.6534967,-3.6744862,0.025900401,0.025362434
-4.239082,-4.2313848,0.014420827,0.014532253
-3.3294134,-3.2756495,0.035814106,0.03779231
-4.3814955,-4.2277007,0.012506641,0.014585888
-3.8980703,-3.8205867,0.02028101,0.021914942
-4.650925,-4.6325865,0.00955276,0.009729561
-3.1149879,-3.0717473,0.044379044,0.046340115
-2.9776483,-3.034499,0.050912425,0.048098758
-4.3837533,-4.4025707,0.012478435,0.012245818
-3.8058443,-3.8180776,0.02224041,0.021969998
-3.658468,-3.6832354,0.025771964,0.0251415
-3.8106487,-3.8599494,0.022133816,0.021069067
-3.8311489,-3.724314,0.021684688,0.024129648
-3.3314557,-3.280988,0.03574104,0.0375911
-3.2912648,-3.3033671,0.03720676,0.036759187
-3.5103953,-3.374748,0.0298851,0.034226745
-4.6447697,-4.664552,0.0096117435,0.009423466
-3.832477,-3.8327434,0.021655906,0.02165014
-4.355056,-4.3634343,0.012841722,0.012734577
-3.078334,-3.1352537,0.046035886,0.043488722
-4.475889,-4.4613338,0.011380099,0.011546952
-4.6335363,-4.712426,0.009720324,0.008982956
-3.4774683,-3.5065184,0.030885508,0.030001184
-4.283553,-4.3622975,0.013793565,0.012749062
-3.6136618,-3.584975,0.02695297,0.02773736
-3.6456134,-3.4860332,0.02610539,0.030622104
-3.4288225,-3.3308687,0.032425098,0.035762027
-4.739409,-4.4634967,0.008743812,0.011522003
-4.0238495,-4.0741663,0.017883988,0.017006386
-4.190231,-4.290862,0.015142788,0.013693115
-3.8461936,-3.787221,0.021360891,0.022658482
-4.201828,-4.2080264,0.01496819,0.014875698
-4.385978,-4.403729,0.0124507025,0.012231643
-3.4901617,-3.515408,0.030495942,0.029735666
-3.5857418,-3.2207608,0.027716102,0.03992467
-4.207169,-4.1665797,0.014888458,0.015505203
-2.7337122,-2.861076,0.06497762,0.057207167
-3.8429651,-3.7377775,0.021429967,0.023806956
-2.6452875,-2.6903262,0.07098494,0.0678588
-4.8651857,-4.839067,0.007710396,0.007914435
-2.977476,-2.9981165,0.0509212,0.04988093
-3.6050296,-3.6168647,0.027186641,0.02686678
-2.8233216,-2.8812716,0.05940829,0.056063425
-4.372455,-4.4991636,0.012620218,0.011118292
-3.0610387,-3.16742,0.046839014,0.042112112
-3.3414915,-3.2770467,0.03538414,0.03773955
-3.7567592,-3.6866322,0.023359321,0.025056247
-3.7508159,-3.7522802,0.023498567,0.02346418
-4.675069,-4.653363,0.009324883,0.009529498
-4.3196516,-4.186533,0.013304519,0.015198889
-3.8927977,-3.9502234,0.020388227,0.0192504
-4.735607,-4.846879,0.008777118,0.007852849
-3.567463,-3.5606737,0.02822738,0.028419673
-3.6838238,-3.6356905,0.025126709,0.026365723
-4.101314,-4.139495,0.016550912,0.015930897
-3.2266736,-3.1493394,0.039689302,0.042880446
-4.656825,-4.4482174,0.009496565,0.011699403
-3.0596836,-3.089722,0.046902534,0.04551461
-3.3979208,-3.4979615,0.03344273,0.030259004
-3.864019,-3.8927197,0.0209835,0.020389816
-3.7335536,-3.6354163,0.023907725,0.026372952
-3.9677858,-3.923791,0.018915268,0.019766022
-2.7784202,-2.721231,0.062136594,0.065793715
-3.4235425,-3.4043772,0.032596756,0.033227507
-3.6250627,-3.6786356,0.026647426,0.025257412
-4.0784583,-3.8473377,0.016933553,0.021336466
-3.2029095,-2.994222,0.040643778,0.050075572
-3.154437,-3.1073656,0.042662412,0.04471861
-3.8583734,-3.8989942,0.021102296,0.020262282
-4.5265045,-4.6274295,0.0108184265,0.009779867
-3.7872043,-3.8933752,0.02265886,0.020376457
-3.8603795,-3.846309,0.021060007,0.021358427
-4.46496,-4.5148125,0.011505155,0.010945657
-2.9005027,-2.8267272,0.054995567,0.059206307
-3.4192002,-3.4037611,0.03273861,0.033247985
-2.9405575,-2.9622397,0.05283626,0.051702984
-3.6759295,-3.508213,0.025325853,0.029950386
-4.57854,-4.6533885,0.010269881,0.009529258
-2.9979944,-3.028392,0.049887016,0.04839339
-3.1570709,-3.166726,0.04255019,0.04214134
-4.329779,-4.4042516,0.0131704565,0.012225253
-4.2266045,-4.188874,0.014601887,0.015163352
-3.429019,-3.3993278,0.03241873,0.033395715
-3.9318488,-3.9838874,0.019607391,0.018613141
-2.8044415,-2.6635206,0.060540576,0.069702394
-2.7294896,-2.68314,0.06525259,0.0683482
-2.888232,-2.935902,0.055674557,0.05308281
-3.53453,-3.4460309,0.029172465,0.031871893
-2.7554812,-2.866655,0.06357842,0.056888897
-4.3627768,-4.376872,0.012742954,0.0125645995
-3.8019485,-3.823884,0.022327222,0.0218428
-2.9635112,-2.9795785,0.051637284,0.05081424
-4.3772154,-4.502217,0.012560286,0.011084396
-4.289999,-4.3437915,0.01370494,0.012987194
-3.9605157,-4.0432916,0.019053284,0.017539645
-3.4819646,-3.4983478,0.030746946,0.03024732
-3.7504773,-3.5802941,0.023506524,0.027867502
-4.3954597,-4.4933486,0.012333209,0.011183133
-3.0860002,-3.3134792,0.045684315,0.036389347
-3.6087978,-3.6388712,0.027084388,0.026281996
-3.1281068,-3.1863074,0.043800645,0.041324183
-3.6913404,-3.7475512,0.024938552,0.023575405
-3.084441,-3.009103,0.045755606,0.049335912
-4.494038,-4.508801,0.011175425,0.011011655
-2.7956347,-2.8905554,0.061076093,0.055545352
-3.3583972,-3.332147,0.034790974,0.035716347
-3.787771,-3.7203183,0.022646025,0.024226254
-3.8621526,-3.8686824,0.0210227,0.02088587
-3.7196758,-3.8093483,0.024241826,0.022162614
-4.6583743,-4.5146422,0.009481865,0.010947521
-3.203481,-3.1927109,0.04062056,0.041060414
-3.3094296,-3.344074,0.036537006,0.03529288
-2.9392157,-2.8614752,0.052907206,0.05718434
-3.3985212,-3.3183804,0.03342266,0.036211435
-4.50026,-4.4513288,0.01110611,0.011663059
-3.1587164,-3.1636555,0.042480234,0.042270936
-4.351923,-4.4739366,0.012882017,0.011402341
-3.0576398,-3.0964317,0.04699849,0.04521024
-3.7602894,-3.6576252,0.023277001,0.025793694
-4.2223005,-4.189504,0.01466487,0.015153796
-4.6967664,-4.6848445,0.009124735,0.00923417
-3.3212461,-3.4060946,0.036107805,0.03317049
-3.3784366,-3.2039165,0.034100726,0.04060287
-2.9497201,-2.91216,0.05235435,0.05435819
-3.9684901,-4.001913,0.018901952,0.018280633
-3.774251,-3.7306342,0.022954276,0.023977624
-3.347346,-3.2857304,0.03517759,0.03741325
-4.6778126,-4.6246295,0.009299333,0.009807288
-3.8916965,-4.0323277,0.020410692,0.017733004
-3.3151307,-3.162878,0.036329303,0.042303815
-4.5388,-4.5825114,0.010686226,0.010229175
-3.7389941,-3.8204017,0.023778008,0.021918995
-3.7357936,-3.7619233,0.023854231,0.023239
-3.1154954,-3.040625,0.044356525,0.047804996
-4.412852,-4.461291,0.012120563,0.011547447
-3.6119406,-3.7080374,0.026999399,0.024525609
-4.610815,-4.51476,0.009943711,0.010946232
-3.0962176,-3.1313238,0.045219917,0.043659963
-4.5234814,-4.6279726,0.010851181,0.009774555
-3.410445,-3.375734,0.0330265,0.034193005
-3.606769,-3.5433586,0.027139392,0.028916046
-4.274812,-4.242724,0.0139146615,0.0143684
-3.943568,-3.8898795,0.019378947,0.020447811
-3.4516134,-3.4365096,0.031694457,0.0321768
-2.615458,-2.6773741,0.07313428,0.06874342
-3.9157817,-3.8560932,0.019924967,0.021150472
-4.6252403,-4.607195,0.0098013,0.009979773
-4.823494,-4.9103837,0.008038652,0.0073696603
-3.462582,-3.3950117,0.03134871,0.033540163
-3.9144125,-3.9711602,0.019952267,0.018851548
-3.2540514,-3.3362675,0.038617436,0.035569474
-4.2283306,-4.2456613,0.014576705,0.014326258
-3.4746969,-3.4303927,0.03097122,0.03237422
-3.6922297,-3.8284302,0.024916383,0.021743724
-3.137291,-3.1940863,0.04340021,0.041003976
-3.1387405,-3.1385136,0.043337345,0.043347184
-3.121971,-3.1680412,0.04407023,0.042085957
-3.1069274,-3.17634,0.044738207,0.041738138
-4.300296,-4.330636,0.013564545,0.013159175
-2.9396188,-2.9267275,0.052885886,0.053572062
-1.8755646,-1.582813,0.15326841,0.2053965
-4.348761,-4.3959184,0.012922812,0.012327554
-4.4479575,-4.374967,0.011702444,0.012588557
-3.439683,-3.4012246,0.032074854,0.03333243
-3.4760373,-3.6861806,0.030929735,0.02506756
-3.1481345,-3.2768195,0.042932145,0.037748124
-4.36505,-4.667742,0.012714021,0.009393459
-2.0881395,-2.10669,0.12391747,0.12163993
-3.5681136,-3.5827718,0.02820902,0.02779854
-3.332549,-3.3772364,0.035701983,0.03414168
-4.7795577,-4.717963,0.008399714,0.008933356
-3.8110352,-3.7676666,0.022125263,0.023105916
-4.512078,-4.4594145,0.010975631,0.011569136
-3.3483117,-3.294426,0.03514364,0.03708933
-2.9016962,-2.849434,0.05492997,0.05787708
-3.7807665,-3.8424392,0.022805203,0.021441238
-4.060108,-4.2288947,0.017247153,0.014568484
-3.6203632,-3.6159904,0.026772948,0.026890278
-4.64258,-4.4843097,0.009632813,0.0112846745
-2.5485427,-2.5289748,0.07819553,0.079740725
-3.2956536,-3.2720308,0.037043825,0.037929323
-3.6022809,-3.6330447,0.027261471,0.026435575
-3.806761,-3.828555,0.02222003,0.021741007
-3.8357234,-3.7360168,0.021585718,0.023848908
-3.8918583,-3.9876833,0.020407386,0.018542621
-3.9089546,-3.946968,0.020061463,0.01931317
-4.435659,-4.326672,0.011847257,0.013211441
-3.5978246,-3.5724976,0.027383229,0.028085621
-3.5156097,-3.4911225,0.02972967,0.030466655
-3.4441187,-3.3754277,0.03193289,0.034203485
-3.0868254,-2.975316,0.045646634,0.0510313
-3.3716094,-3.5199854,0.03433433,0.029599866
-4.081903,-4.054609,0.016875321,0.017342264
-2.9126513,-3.1187544,0.05433149,0.044212203
-3.7432544,-3.8623402,0.023676923,0.021018755
-4.3494887,-4.349486,0.012913412,0.012913451
-2.9781165,-2.9370277,0.050888594,0.053023096
-4.6202397,-4.6881847,0.009850435,0.009203378
-4.523713,-4.3279157,0.010848667,0.013195021
-3.1162884,-3.1552382,0.044321366,0.042628247
-3.7335272,-3.7015364,0.023908356,0.02468557
-4.2285213,-4.2889314,0.014573924,0.013719578
-3.2289162,-3.2454236,0.039600395,0.03895206
-3.8895679,-3.889298,0.020454185,0.020459706
-3.6031399,-3.4928446,0.027238064,0.030414233
-3.8794255,-3.7942874,0.020662693,0.022498932
-4.283984,-4.159924,0.013787621,0.015608744
-3.7244356,-3.6083639,0.024126716,0.027096143
-3.5534346,-3.5709474,0.02862615,0.02812919
-3.1209104,-3.1449804,0.044116985,0.04306777
-3.223794,-3.2313712,0.03980376,0.0395033
-3.432593,-3.5059688,0.03230307,0.030017676
-3.3626776,-3.4806428,0.03464238,0.030787613
-3.1945534,-3.2025025,0.040984824,0.040660325
-4.3532476,-4.2990294,0.012864964,0.013581735
-3.0644171,-3.0330029,0.04668104,0.04817077
-3.488889,-3.444305,0.030534778,0.03192695
-4.0102196,-3.8237402,0.018129414,0.021845939
-4.5339804,-4.706158,0.01073785,0.009039439
-3.7881994,-3.7682617,0.022636322,0.02309217
-2.363377,-2.2898335,0.0941019,0.10128332
-3.0236776,-2.9991782,0.04862208,0.049828
-3.9107742,-3.9094715,0.02002499,0.020051096
-2.6849387,-2.6926956,0.06822538,0.06769821
-3.1222658,-3.0709133,0.04405723,0.046378776
-2.8185716,-2.7954755,0.059691142,0.061085828
-3.5711212,-3.5906217,0.028124304,0.02758118
-3.897358,-3.934423,0.020295464,0.01955698
-3.7596583,-3.6874201,0.023291696,0.02503651
-4.605433,-4.4954553,0.0099973725,0.011159599
-4.3482404,-4.274222,0.012929544,0.013922878
-2.209305,-2.0860567,0.109776914,0.12417583
-3.791779,-3.7335045,0.022555439,0.023908898
-4.0,-4.089527,0.01831564,0.01674715
-4.3572717,-4.3722887,0.012813299,0.012622319
-4.440962,-4.384204,0.011784598,0.012472812
-4.510455,-4.395857,0.010993456,0.012328313
-3.6679535,-3.7677314,0.02552866,0.023104418
-2.7716618,-2.758721,0.06255796,0.06337276
-3.8138835,-4.0122914,0.022062333,0.018091891
-4.620463,-4.6392026,0.009848237,0.009665403
-4.6362624,-4.5680523,0.009693862,0.010378154
-4.3153534,-4.3469677,0.013361827,0.01294601
-3.1387587,-3.2428265,0.04333656,0.03905336
-3.192824,-3.193918,0.04105577,0.04101088
-4.7223215,-4.7603126,0.008894505,0.008562932
-3.8113298,-3.6974418,0.022118744,0.024786852
-3.543649,-3.6125221,0.028907651,0.026983704
-4.8670387,-5.0260043,0.007696122,0.00656499
-4.7064166,-4.7966585,0.009037103,0.008257293
-3.713852,-3.6684496,0.024383418,0.025516
-4.40637,-4.4963856,0.0121993795,0.011149222
-3.3812597,-3.3916965,0.03400459,0.033651542
-3.8899727,-3.7121737,0.020445904,0.024424372
-3.6098273,-3.5967872,0.02705652,0.027411647
-3.1235414,-3.1841712,0.04400107,0.041412555
-3.9288135,-3.8763158,0.019666994,0.020727048
-3.8069887,-3.8776932,0.022214971,0.020698518
-3.178613,-3.2380319,0.041643377,0.03924105
-2.3819056,-2.4083345,0.092374384,0.08996501
-3.4728715,-3.4416277,0.031027807,0.032012537
-3.0850399,-3.1834788,0.045728207,0.041441236
-3.400794,-3.3128152,0.03334678,0.03641352
-4.86198,-4.9002924,0.007735153,0.007444406
-3.0975952,-3.1674278,0.045157667,0.04211178
-3.0344234,-3.034903,0.048102394,0.048079323
-3.1696172,-3.160262,0.04201968,0.042414624
-3.7636914,-3.5763535,0.023197949,0.02797753
-3.328509,-3.3992321,0.03584651,0.033398908
-3.783029,-3.8602192,0.022753663,0.021063382
-4.5974064,-4.426098,0.010077939,0.011961072
-3.3038554,-3.1777632,0.03674124,0.04167878
-4.1409235,-4.073444,0.015908154,0.017018676
-3.7446463,-3.7907004,0.023643991,0.022579778
-3.4014804,-3.2743726,0.0333239,0.0378406
-4.061341,-4.120834,0.017225906,0.016230974
-4.316374,-4.2813935,0.0133481985,0.013823384
-3.7254834,-3.856723,0.024101445,0.021137152
-3.2266374,-3.24682,0.03969074,0.038897708
-3.6936498,-3.769473,0.024881026,0.023064213
-4.0272517,-4.024479,0.017823245,0.017872736
-4.8089066,-4.7952847,0.008156774,0.008268644
-3.6032655,-3.522694,0.02723464,0.029519796
-3.8447087,-3.749693,0.021392632,0.023524968
-3.873402,-3.8811417,0.020787528,0.020627262
-2.4750512,-2.3565912,0.08415868,0.09474263
-4.6201415,-4.510532,0.009851403,0.010992612
-2.5327168,-2.603075,0.0794429,0.07404554
-4.5889554,-4.5425143,0.01016347,0.010646604
-4.4809337,-4.520201,0.011322836,0.010886833
-3.457009,-3.5645566,0.031523906,0.028309535
-4.976149,-5.0463014,0.0069005853,0.0064330827
-4.8239512,-3.9955325,0.008034975,0.018397648
-3.214101,-3.2270477,0.040191445,0.039674457
-3.4188087,-3.3767226,0.03275143,0.03415923
-3.8509533,-3.5816047,0.021259459,0.027831001
-3.12885,-3.107507,0.043768104,0.04471228
-4.880337,-4.805144,0.0075944522,0.008187523
-4.9775906,-4.941299,0.006890645,0.0071453108
-4.1664414,-4.2841854,0.015507346,0.013784846
-2.9743721,-3.035125,0.051079497,0.048068654
-3.648953,-3.8179543,0.026018359,0.021972705
-4.5136623,-4.3697276,0.010958254,0.012654686
-4.5382786,-4.5105996,0.0106917955,0.010991868
-3.6611345,-3.6873488,0.025703335,0.025038293
-3.92067,-3.8953762,0.019827805,0.02033572
-4.585295,-4.4876814,0.010200739,0.0112466905
-2.8230336,-2.91385,0.0594254,0.054266397
-2.805612,-2.7251601,0.060469743,0.06553571
-3.8953767,-3.9406583,0.020335713,0.019435415
-3.1685271,-3.1495175,0.04206551,0.042872805
-4.186539,-4.4225154,0.015198793,0.012004
-3.6082165,-3.5977755,0.027100137,0.027384574
-3.63703,-3.6820562,0.026330434,0.025171164
-3.212481,-3.0876005,0.040256612,0.045611266
-3.9288397,-3.9057438,0.01966648,0.02012598
-3.6659431,-3.50519,0.025580036,0.030041069
-3.0394645,-3.0611234,0.04786051,0.046835054
-3.2484717,-3.274513,0.03883351,0.037835293
-3.1065145,-2.9537165,0.04475668,0.05214555
-2.3992324,-2.333757,0.09078761,0.0969309
-3.6740277,-3.6660397,0.025374062,0.025577564
-4.4785123,-4.5465446,0.011350286,0.010603782
-3.8252835,-3.7698808,0.02181225,0.02305481
-3.1698792,-3.1868455,0.042008676,0.041301955
-3.3378317,-3.2975194,0.035513878,0.036974773
-3.7209384,-3.7389617,0.024211235,0.02377878
-2.9291372,-2.925674,0.053443126,0.05362854
-3.7665112,-3.70209,0.023132628,0.024671907
-3.081689,-3.08723,0.045881703,0.045628168
-3.0120397,-3.0360296,0.04919124,0.048025195
-3.1701365,-3.1780074,0.041997865,0.0416686
-2.7317321,-2.581715,0.065106414,0.07564416
-4.415258,-4.3536797,0.0120914355,0.012859408
-3.5978754,-3.5620084,0.027381836,0.028381767
-3.4826937,-3.4886074,0.03072454,0.030543378
-2.8937788,-2.9031036,0.055366598,0.054852717
-3.3340526,-3.3249974,0.035648342,0.035972614
-3.5356364,-3.6166818,0.029140206,0.026871694
-3.3714914,-3.4365826,0.034338385,0.032174453
-3.6271527,-3.606577,0.026591793,0.027144607
-4.5091667,-4.359443,0.011007629,0.012785505
-3.5002744,-3.517734,0.030189097,0.029666584
-3.5857425,-3.5474958,0.02771608,0.02879666
-3.4186974,-3.3977613,0.032755077,0.033448063
-3.274327,-3.2124388,0.037842326,0.04025831
-3.4760675,-3.5268452,0.030928796,0.029397512
-3.3459694,-3.2946885,0.03522605,0.037079595
-4.585429,-4.605668,0.010199372,0.009995023
-3.5210295,-3.399593,0.02956898,0.033386853
-3.3156648,-3.3206372,0.0363099,0.036129802
-3.636231,-3.6514075,0.026351478,0.025954572
-3.3346848,-3.3666208,0.03562581,0.034506045
-4.6667466,-4.679262,0.0094028115,0.009285863
-3.1542675,-3.028117,0.042669643,0.048406705
-3.6870406,-3.706754,0.025046013,0.024557106
-3.755879,-3.9041214,0.023379892,0.020158658
-3.463355,-3.461532,0.03132449,0.031381644
-2.7944283,-2.7042823,0.06114982,0.066918336
-4.0104427,-4.007251,0.018125368,0.018183317
-3.7939,-3.835399,0.022507649,0.021592723
-3.1380959,-3.0013397,0.043365292,0.049720418
-3.120995,-3.0023475,0.044113252,0.049670327
-4.5732284,-4.6983747,0.010324574,0.009110072
-4.393615,-4.675959,0.012355984,0.009316585
-2.8018782,-2.8004177,0.060695957,0.06078467
-3.6843262,-3.6774755,0.025114091,0.025286732
-4.1764235,-4.3360324,0.015353321,0.013088354
-3.0375652,-3.036346,0.047951497,0.04801
-2.9075975,-2.9354494,0.054606766,0.053106844
-3.1336527,-3.1773648,0.043558404,0.041695382
-3.704932,-3.714534,0.024601892,0.024366792
-3.7480006,-3.6999059,0.023564814,0.024725854
-3.342591,-3.34098,0.035345256,0.035402242
-2.808686,-2.8641243,0.06028415,0.057033055
-3.4502861,-3.4427094,0.031736556,0.031977925
-3.2594538,-3.1779046,0.03840937,0.041672885
-3.1922092,-3.2008471,0.041081015,0.04072769
-3.2175462,-3.1858358,0.04005322,0.041343674
-2.7409527,-2.7151408,0.06450886,0.06619564
-4.1388645,-4.2113895,0.015940942,0.014825753
-3.6653688,-3.7849174,0.025594728,0.02271074
-4.7148204,-4.772664,0.008961475,0.008457818
-3.3415859,-3.5002608,0.035380807,0.030189509
-3.1504674,-3.141439,0.042832103,0.043220565
-3.708057,-3.7127516,0.02452513,0.02441026
-3.537788,-3.6609879,0.029077576,0.025707105
-2.9872432,-3.0589082,0.05042626,0.04693891
-4.7250137,-4.6750016,0.008870592,0.00932551
-3.6391826,-3.6162143,0.026273813,0.02688426
-3.577267,-3.7168546,0.027951987,0.024310315
-3.868314,-4.0000114,0.020893564,0.018315429
-2.5375643,-2.5306149,0.07905873,0.07961006
-3.4117289,-3.3693058,0.032984123,0.034413517
-4.513958,-4.510068,0.010955015,0.010997714
-4.6708307,-4.6584105,0.009364488,0.00948152
-2.5874774,-2.6974194,0.07520952,0.06737916
-3.8352613,-3.7512007,0.021595696,0.023489526
-4.0179386,-4.076031,0.017990012,0.0169747
-3.6881235,-3.6502247,0.025018906,0.025985288
-3.8158402,-3.874526,0.022019206,0.020764178
-4.3248672,-4.085634,0.013235307,0.016812474
-3.5624056,-3.5604372,0.028370496,0.028426394
-2.9816837,-3.063902,0.05070738,0.0467051
-3.7278073,-3.7604823,0.024045503,0.02327251
-3.213181,-3.2265868,0.040228445,0.039692745
-3.790816,-3.739886,0.02257717,0.023756811
-3.1535254,-3.2192452,0.042701326,0.03998523
-3.1464932,-3.237789,0.043002665,0.039250586
-3.0366368,-2.9745743,0.04799604,0.051069167
-3.4921672,-3.4676545,0.030434843,0.031190103
-4.47344,-4.5790873,0.011408003,0.010264261
-3.8433626,-3.8647022,0.02142145,0.020969165
-3.3769124,-3.46612,0.034152742,0.031237999
-2.8000307,-2.8062437,0.060808197,0.06043157
-4.358463,-4.414674,0.012798046,0.0120985005
-3.246589,-3.2923076,0.038906693,0.03716798
-4.5550165,-4.5081344,0.010514326,0.011018998
-3.2652588,-3.056613,0.038187053,0.04704677
-2.3480158,-2.3280196,0.095558584,0.09748862
