pred_log,actual_log,pred_orig,actual_orig
-3.7198224,-3.8188443,0.024238272,0.021953158
-3.2284973,-3.209705,0.039616987,0.040368516
-3.7207456,-3.7217457,0.024215907,0.024191698
-4.064515,-4.0328693,0.017171314,0.017723402
-3.7177293,-3.754995,0.024289059,0.023400566
-4.5279145,-4.5762606,0.010803183,0.010293315
-3.7153378,-3.6371005,0.024347214,0.026328573
-2.8467698,-2.7875924,0.05803147,0.061569266
-4.8517714,-4.6166506,0.007814523,0.009885852
-3.2953284,-3.4031854,0.037055872,0.033267133
-3.337537,-3.3821929,0.035524346,0.033972878
-4.2657204,-4.241176,0.014041748,0.014390656
-4.6072426,-4.7278023,0.009979297,0.00884589
-3.9029276,-4.042232,0.020182738,0.01755824
-4.6809273,-4.646442,0.009270414,0.009595684
-4.283686,-4.299172,0.013791731,0.013579799
-3.6918473,-3.6415274,0.024925912,0.026212275
-3.2131011,-3.2513733,0.040231653,0.038720995
-4.182125,-4.135347,0.01526603,0.015997114
-3.8274086,-3.7080507,0.021765947,0.024525283
-3.6262982,-3.6470678,0.026614523,0.026067453
-3.6308959,-3.7429194,0.02649244,0.023684854
-3.3849113,-3.470023,0.033880647,0.031116318
-2.4544299,-2.3221211,0.08591217,0.098065354
-4.1230516,-4.1390123,0.016195018,0.015938586
-4.1432304,-4.2019105,0.015871497,0.014966955
-3.5848374,-3.5949345,0.027741177,0.027462484
-4.470401,-4.3861814,0.011442728,0.012448173
-3.8679445,-3.8846772,0.020901289,0.020554462
-3.7659523,-3.7364964,0.02314556,0.023837473
-3.644355,-3.6502168,0.026138261,0.025985494
-4.183735,-4.4010506,0.015241476,0.012264448
-4.651617,-4.694908,0.009546152,0.009141707
-4.0833273,-3.972022,0.016851302,0.01883531
-3.9710104,-3.9655724,0.018854372,0.018957185
-3.1219583,-3.088534,0.044070784,0.0455687
-4.8141947,-4.809665,0.008113753,0.008150588
-3.5420187,-3.528186,0.028954817,0.02935812
-3.614918,-3.6554906,0.026919132,0.02584881
-3.278547,-3.3091233,0.03768297,0.036548205
-3.747629,-3.676631,0.023573574,0.025308095
-4.087308,-4.065828,0.016784357,0.017148785
-4.844367,-4.9954004,0.007872599,0.00676901
-3.8276446,-3.9007463,0.02176081,0.02022681
-3.4366338,-3.5687356,0.0321728,0.028191477
-4.6135945,-4.5973206,0.00991611,0.010078805
-2.8130157,-2.8729904,0.060023706,0.05652963
-3.882654,-3.797971,0.020596093,0.022416206
-4.1421175,-4.130716,0.015889172,0.016071372
-2.637132,-2.4541645,0.07156623,0.08593497
-3.898898,-3.8569229,0.020264233,0.021132927
-3.1021736,-3.1122122,0.04495139,0.044502396
-1.9023064,-1.8516152,0.14922404,0.1569834
-4.131995,-4.145358,0.016050823,0.015837764
-3.2245183,-3.238593,0.039774936,0.039219033
-2.891608,-2.9187245,0.055486914,0.05400252
-3.2403789,-3.194532,0.039149065,0.040985707
-3.3025634,-3.2414606,0.03678874,0.039106734
-3.1646235,-3.1805894,0.04223004,0.041561153
-4.81355,-4.8693137,0.008118986,0.0076786326
-3.1368978,-3.1948204,0.04341728,0.040973883
-3.91888,-4.001738,0.01986333,0.018283833
-3.0467417,-3.0636947,0.047513485,0.046714775
-2.4054701,-2.4497974,0.09022306,0.08631108
-3.3378842,-3.407649,0.035512015,0.03311897
-2.4748812,-2.567574,0.084172994,0.076721445
-3.1053984,-3.098777,0.044806663,0.04510433
-3.2615213,-3.2602022,0.03833004,0.03838064
-4.4275684,-4.4698887,0.011943495,0.01144859
-4.817853,-4.972334,0.008084125,0.006926962
-3.7010381,-3.7741807,0.024697874,0.022955893
-3.778693,-3.813037,0.02285254,0.02208102
-2.16667,-1.8491293,0.11455845,0.15737413
-2.4561586,-2.4714127,0.08576377,0.08446546
-4.544271,-4.485566,0.010627918,0.011270504
-2.8314328,-2.9836733,0.058928363,0.050606593
-3.7007143,-3.6294441,0.02470587,0.026530927
-3.6019561,-3.5745924,0.027270325,0.028026849
-4.5532923,-4.776144,0.010532472,0.008428436
-3.565755,-3.5662737,0.028275631,0.028260967
-4.4063077,-4.376422,0.012200141,0.012570255
-3.7363112,-3.6442215,0.023841888,0.026141753
-3.2951634,-3.3302822,0.03706199,0.035783004
-3.8604286,-3.8417728,0.021058973,0.02145553
-3.2571785,-3.255301,0.038496863,0.03856921
-3.953709,-3.960537,0.01918342,0.019052882
-3.8172247,-3.764933,0.021988742,0.023169162
-3.1716912,-3.128646,0.04193262,0.043777037
-3.4525073,-3.3795412,0.03166614,0.034063082
-2.3738537,-2.4400764,0.09312117,0.0871542
-2.8905609,-2.9802282,0.05554505,0.050781243
-3.6896374,-3.801497,0.02498106,0.022337306
-3.7026489,-3.6853397,0.024658125,0.025088651
-2.906644,-2.9322977,0.05465885,0.05327449
-3.1758,-3.0833843,0.04176068,0.04580398
-4.3124557,-3.8890378,0.013400601,0.020465028
-3.8082488,-3.7476676,0.022187,0.023572665
-2.6471071,-2.6452756,0.07085589,0.07098579
-3.7505674,-3.7378526,0.023504404,0.02380517
-2.6600366,-2.6760776,0.06994566,0.06883261
-3.6767066,-3.655831,0.02530618,0.025840014
-4.5904007,-4.5412154,0.010148791,0.0106604425
-4.723705,-4.5576615,0.008882211,0.010486553
-3.302706,-3.2641752,0.036783498,0.038228456
-4.5375233,-4.757924,0.010699875,0.00858341
-3.1356966,-3.056161,0.043469463,0.04706805
-3.6427205,-3.6971653,0.026181024,0.02479371
-3.4167452,-3.5141575,0.03281908,0.029772874
-3.5255744,-3.469054,0.029434895,0.031146483
-3.5772483,-3.5708044,0.027952509,0.028133215
-3.6518223,-3.6585479,0.025943808,0.025769904
-4.437149,-4.3364654,0.011829615,0.013082689
-2.4347584,-2.3874257,0.08761891,0.091865875
-2.146612,-2.1704936,0.11687948,0.11412128
-4.4427233,-4.4183683,0.011763859,0.012053885
-2.9573832,-2.9522157,0.051954698,0.052223865
-3.8626745,-3.867552,0.021011729,0.020909494
-4.425703,-4.354253,0.011965795,0.012852039
-3.467021,-3.4978623,0.031209866,0.030262003
-4.2059493,-4.240155,0.014906629,0.014405356
-3.4673347,-3.6153953,0.031200076,0.026906285
-3.301058,-3.2499578,0.036844164,0.038775843
-4.330917,-4.308881,0.013155481,0.013448593
-4.5163803,-4.4689145,0.01092851,0.011459749
-2.9436252,-2.8644423,0.052674428,0.057014916
-4.4160213,-4.2746663,0.012082208,0.013916692
-3.5272286,-3.375716,0.029386245,0.03419363
-2.828575,-2.8274682,0.05909701,0.059162457
-4.330548,-4.3833213,0.013160337,0.012483828
-2.9439552,-2.995595,0.052657045,0.050006866
-2.4001381,-2.3700438,0.090705425,0.09347662
-4.000693,-4.207033,0.018302953,0.014890482
-4.1805515,-4.2913666,0.015290072,0.013686209
-3.406704,-3.3839366,0.03315028,0.033913683
-3.4381645,-3.6132083,0.032123595,0.026965193
-4.3586607,-4.335741,0.012795513,0.013092169
-3.5270052,-3.5077746,0.02939281,0.02996352
-2.9122293,-2.7605433,0.054354418,0.06325739
-4.214994,-4.2459784,0.014772411,0.014321716
-2.9493966,-2.3893263,0.052371293,0.09169142
-3.5523322,-3.596236,0.028657725,0.027426764
-3.1750996,-3.0234594,0.04178994,0.048632685
-2.2869997,-2.3261688,0.10157075,0.09766923
-3.8066595,-3.9166768,0.022222288,0.019907141
-3.8081872,-3.920419,0.022188364,0.019832784
-3.4414523,-3.3399343,0.032018155,0.035439283
-3.8262358,-3.8442411,0.02179149,0.021402637
-2.8977928,-2.9925373,0.0551448,0.050160002
-3.2084253,-3.2676055,0.040420216,0.03809754
-4.082717,-4.1397915,0.016861591,0.015926171
-3.623484,-3.634201,0.026689531,0.026405022
-3.974971,-3.8967404,0.018779846,0.020308001
-3.4286263,-3.3413005,0.03243146,0.035390902
-3.8414721,-3.8992908,0.021461984,0.020256273
-4.3441944,-4.363667,0.012981962,0.012731614
-4.913758,-5.0330124,0.0073448354,0.0065191425
-4.2496557,-4.0962663,0.014269146,0.01663467
-3.6562817,-3.6454487,0.025828373,0.026109692
-2.9074833,-2.872306,0.054612998,0.056568325
-3.4563236,-3.4261553,0.031545524,0.0325117
-3.2723663,-3.2134063,0.037916597,0.040219378
-3.156833,-3.1602943,0.04256032,0.042413257
-2.8792865,-2.8645322,0.056174826,0.05700979
-3.2771404,-3.310604,0.037736014,0.03649412
-3.4332488,-3.310918,0.032281894,0.036482662
-3.255213,-3.3098028,0.038572602,0.036523376
-2.985478,-2.9527698,0.050515354,0.05219494
-4.432706,-4.469617,0.011882294,0.011451703
-4.610889,-4.5129523,0.009942975,0.010966037
-3.270821,-3.2759333,0.037975233,0.037781592
-3.633699,-3.6645412,0.026418284,0.025615921
-4.5382495,-4.560865,0.010692107,0.010453014
-4.3203745,-4.3139424,0.0132949045,0.013380692
-5.027508,-4.9076285,0.006555127,0.007389993
-4.3484635,-4.262985,0.012926659,0.014080207
-3.0037258,-3.0377047,0.04960192,0.047944814
-4.2714806,-4.3519516,0.013961098,0.012881647
-3.035086,-3.0462828,0.04807053,0.047535297
-4.617683,-4.570784,0.009875652,0.010349842
-4.0286007,-4.0830026,0.01779922,0.016856775
-2.7056193,-2.7122817,0.06682892,0.066385165
-3.462641,-3.5142233,0.031346865,0.029770916
-3.4409907,-3.4386477,0.032032933,0.032108072
-3.233443,-3.238,0.039421536,0.039242305
-2.77755,-2.8755949,0.062190685,0.056382593
-3.899727,-3.8894198,0.020247435,0.020457212
-3.69155,-3.7400303,0.024933323,0.02375338
-4.4879284,-4.8362756,0.011243912,0.007936558
-3.2152984,-3.1881704,0.040143352,0.041247267
-4.748223,-4.8316145,0.008667084,0.007973637
-3.6226032,-3.6369026,0.026713047,0.026333783
-4.295944,-4.37686,0.013623701,0.0125647485
-3.509492,-3.4705153,0.029912109,0.031101001
-3.6093488,-3.6462493,0.027069468,0.026088795
-3.645474,-3.668036,0.026109034,0.025526557
-4.447168,-4.398455,0.01171169,0.012296321
-3.5214617,-3.6742005,0.029556202,0.02536968
-4.126726,-4.2397146,0.016135618,0.014411703
-3.24004,-3.240168,0.039162323,0.039157312
-3.2133067,-3.245764,0.040223386,0.0389388
-4.751055,-5.0039268,0.008642575,0.0067115407
-4.498823,-4.549003,0.011122078,0.010577744
-4.1867313,-4.2654276,0.015195874,0.014045861
-3.4072232,-3.3607168,0.033133075,0.034710366
-3.706546,-3.7779663,0.024562212,0.022869151
-3.6471035,-3.7004986,0.02606652,0.024711203
-2.8813887,-2.9067256,0.056056865,0.054654397
-3.273078,-3.1577535,0.037889622,0.04252116
-3.9090595,-3.9486089,0.020059358,0.019281507
-3.4688432,-3.5319545,0.031153046,0.029247696
-3.1918533,-3.0647314,0.04109564,0.046666373
-4.1081285,-4.1509833,0.01643851,0.015748924
-3.7496789,-3.8827937,0.0235253,0.020593215
-4.724091,-4.573396,0.0088787805,0.010322842
-4.02451,-3.9639466,0.01787218,0.018988028
-3.288822,-3.2352815,0.03729776,0.039349128
-4.651501,-4.6089497,0.009547259,0.009962277
-4.4245777,-4.456584,0.011979269,0.011601928
-3.9601843,-4.000773,0.0190596,0.018301487
-3.3919318,-3.3790855,0.033643622,0.0340786
-4.6500893,-4.867997,0.009560748,0.007688749
-2.6450522,-2.6414926,0.07100165,0.071254835
-3.1361353,-3.0550327,0.043450397,0.04712118
-3.2880614,-3.1211686,0.03732614,0.044105597
-4.4608264,-4.4784875,0.0115528125,0.011350567
-3.743627,-3.7840345,0.0236681,0.0227308
-4.748289,-4.8148174,0.00866651,0.0081087025
-3.8521857,-3.8784933,0.021233276,0.020681964
-3.3463178,-3.3927438,0.03521378,0.03361631
-3.5278728,-3.5228891,0.029367322,0.029514043
-3.1740592,-3.2610643,0.04183344,0.038347565
-3.042934,-3.0877385,0.04769475,0.045604974
-3.6102598,-3.626302,0.02704482,0.026614422
-3.5666425,-3.6591897,0.028250545,0.025753371
-3.2280338,-3.297883,0.039635357,0.03696133
-4.5279655,-4.4669504,0.010802631,0.011482278
-2.905578,-2.8758008,0.05471716,0.056370977
-4.540783,-4.587981,0.0106650535,0.010173376
-3.235832,-3.2201967,0.039327472,0.039947197
-3.9065115,-3.9075537,0.020110533,0.020089587
-4.307113,-4.1998262,0.013472387,0.014998182
-4.4044046,-4.5337877,0.012223382,0.01073992
-3.5776424,-3.6153932,0.027941493,0.026906343
-3.0923905,-2.9375813,0.04539331,0.052993745
-4.4878993,-4.520682,0.011244239,0.010881602
-3.4059377,-3.34908,0.033175696,0.035116643
-3.8735435,-3.847875,0.02078459,0.021325001
-4.572098,-4.441764,0.010336255,0.011775149
-2.8311274,-2.898722,0.05894636,0.055093586
-4.1719966,-4.0775633,0.015421439,0.016948715
-4.3365583,-4.453116,0.013081471,0.0116422335
-3.0297425,-3.0018406,0.048328083,0.049695514
-4.3528633,-4.2282085,0.012869909,0.014578483
-3.5341818,-3.4810948,0.029182626,0.0307737
-2.6161897,-2.6751504,0.07308079,0.068896465
-4.8481064,-4.899872,0.007843215,0.0074475375
-4.0363674,-3.999625,0.017661512,0.018322509
-3.4350574,-3.464669,0.03222356,0.03128336
-4.618827,-4.5695724,0.009864361,0.0103623895
-4.8821726,-4.7063456,0.007580527,0.009037745
-3.5128038,-3.5270205,0.029813206,0.02939236
-3.6767817,-3.6935852,0.025304282,0.024882631
-3.467374,-3.4415488,0.031198848,0.032015063
-4.6183023,-4.691597,0.009869536,0.009172026
-3.7096636,-3.6608047,0.024485758,0.025711812
-2.5483057,-2.5539455,0.07821407,0.0777742
-3.860224,-3.8229718,0.021063281,0.021862732
-3.0161088,-3.05005,0.048991486,0.047356557
-3.3553813,-3.3169413,0.034896065,0.03626358
-3.8093512,-3.7970493,0.022162551,0.022436878
-3.9082458,-3.904289,0.020075686,0.02015528
-4.6661444,-4.6174483,0.009408476,0.009877969
-3.2687933,-3.24228,0.038052317,0.0390747
-3.7696397,-3.8320796,0.023060367,0.021664515
-3.5404677,-3.5139582,0.028999757,0.02977881
-4.547621,-4.623927,0.010592376,0.009814179
-3.6209137,-3.6464634,0.026758216,0.026083212
-3.2448857,-3.1884809,0.03897302,0.041234463
-3.4587898,-3.4978814,0.03146782,0.030261425
-3.0107775,-3.0627317,0.049253367,0.046759784
-3.4593163,-3.4679403,0.031451263,0.031181186
-3.8815594,-3.96278,0.02061865,0.019010192
-3.5649388,-3.7104495,0.028298717,0.024466524
-3.9586732,-3.9809582,0.019088423,0.018667743
-3.3804712,-3.3283536,0.034031413,0.035852082
-3.6490228,-3.7246587,0.026016537,0.024121331
-3.6168177,-3.7783585,0.026868043,0.022860188
-3.6606166,-3.6978376,0.02571665,0.024777047
-2.6353023,-2.4090018,0.071697295,0.08990499
-4.4425287,-4.5118523,0.011766147,0.010978107
-4.390208,-4.4143047,0.012398153,0.012102966
-2.7746909,-2.777026,0.06236875,0.06222329
-3.2248428,-3.163421,0.03976203,0.042280857
-3.5487216,-3.5812874,0.028761385,0.027839834
-4.370173,-4.4136114,0.012649051,0.01211136
-3.3627036,-3.4106565,0.03464148,0.033019517
-3.7836509,-3.7876394,0.022739518,0.022649005
-3.2872913,-3.2019405,0.037354898,0.04068318
-3.308069,-3.2209191,0.036586754,0.039918352
-3.6944458,-3.7254934,0.024861226,0.024101205
-3.072593,-3.055461,0.046300944,0.047101006
-3.5098236,-3.5892441,0.02990219,0.0276192
-2.599556,-2.5069003,0.07430657,0.081520535
-4.440935,-4.3328805,0.011784913,0.013129672
-4.67118,-4.8183346,0.009361219,0.008080233
-3.6152472,-3.6165094,0.02691027,0.026876327
-3.1343014,-3.0729394,0.04353015,0.046284903
-4.190509,-4.1682696,0.01513858,0.015479022
-4.4383135,-4.168233,0.011815849,0.015479589
-3.9297702,-4.0684257,0.019648185,0.017104296
-3.559233,-3.5827777,0.028460646,0.027798375
-4.056139,-4.0249653,0.017315747,0.017864047
-3.4268863,-3.4125633,0.03248794,0.03295661
-3.9052496,-3.8711994,0.020135928,0.020833367
-3.7914975,-3.8527405,0.02256179,0.021221498
-3.002634,-2.9830992,0.049656097,0.05063566
-4.2297735,-4.320227,0.014555688,0.013296862
-3.343002,-3.3018193,0.03533073,0.036816128
-4.1825094,-4.2979445,0.015260166,0.013596477
-3.5272598,-3.5861485,0.029385325,0.027704831
-4.703085,-4.707413,0.009067262,0.009028101
-3.5038614,-3.5257182,0.030081002,0.029430665
-3.7284672,-3.7318854,0.024029639,0.023947641
-3.1043527,-3.1223183,0.044853542,0.044054918
-4.4048367,-4.3634233,0.012218103,0.012734718
-2.8868508,-2.9130664,0.055751506,0.054308943
-3.7640722,-3.8092654,0.023189118,0.022164457
-3.3766057,-3.320526,0.034163218,0.036133826
-4.369902,-4.236312,0.012652478,0.014460826
-4.4917545,-4.525052,0.011200975,0.010834151
-4.086668,-4.169775,0.0167951,0.015455736
-2.8973687,-2.9455888,0.055168193,0.052571096
-3.9785514,-3.9836197,0.018712727,0.018618125
-4.4061556,-4.336124,0.012201998,0.013087157
-2.7995906,-2.7872562,0.060834967,0.061589967
-3.2897334,-3.1713307,0.03726378,0.04194774
-3.968355,-4.0075364,0.018904505,0.018178124
-3.5047054,-3.515002,0.030055627,0.029747745
-3.455854,-3.6112933,0.031560343,0.027016882
-3.8956153,-4.0147276,0.020330861,0.018047871
-3.8515337,-3.8256135,0.021247128,0.021805055
-2.8267434,-2.856415,0.059205346,0.057474434
-4.507208,-4.469617,0.011029212,0.011451703
-3.6436174,-3.5994277,0.02615755,0.027339362
-4.4941263,-4.4866104,0.0111744385,0.011258742
-3.6603885,-3.628081,0.025722517,0.026567116
-3.165998,-3.1888552,0.042172033,0.04121903
-4.463523,-4.530385,0.011521701,0.010776526
-4.6677046,-4.6779637,0.0093938075,0.009297927
-3.0524838,-2.9866326,0.04724144,0.05045706
-2.6633332,-2.7942066,0.069715455,0.061163384
-4.8518343,-4.8095384,0.007814031,0.0081516225
-2.6319203,-2.5658245,0.071940176,0.07685578
-3.2700617,-3.3379629,0.038004078,0.03550922
-4.461378,-4.648284,0.0115464395,0.009578024
-4.084795,-4.0627875,0.016826589,0.017201005
-3.1093917,-2.8816242,0.04462809,0.056043662
-4.002606,-4.134742,0.018267972,0.016006798
-3.827224,-3.7837439,0.021769963,0.022737406
-4.1890173,-4.2315645,0.015161177,0.014529641
-3.337189,-3.3466783,0.035536714,0.03520109
-4.1572504,-4.0724893,0.015650533,0.017034931
-3.7271626,-3.7613034,0.02406101,0.023253411
-4.6258388,-4.661455,0.009795436,0.009452697
-3.3439794,-3.3364334,0.035296224,0.035563573
-4.613061,-4.6895447,0.009921403,0.00919087
-3.6826947,-3.6269143,0.0251551,0.026598133
-4.652588,-4.5100203,0.009536889,0.010998237
-2.7878983,-2.8283472,0.06155044,0.059110474
-4.5497417,-4.568254,0.010569934,0.01037606
-3.2033322,-3.2516105,0.0406266,0.038711812
-4.410952,-4.2527905,0.012143611,0.014224485
-3.8854094,-3.8897347,0.02053942,0.02045077
-3.1565547,-3.1260357,0.042572163,0.043891456
-4.594043,-4.642215,0.010111895,0.009636332
-3.1502993,-3.094952,0.042839304,0.045277182
-3.7555296,-3.7503095,0.02338806,0.023510467
-3.9321666,-4.0539894,0.019601159,0.017353008
-2.6497705,-2.6317945,0.07066742,0.07194924
-3.2240014,-3.2424948,0.0397955,0.039066307
-3.1543167,-3.0848453,0.042667545,0.045737106
-3.0996642,-3.1145692,0.04506433,0.044397626
-4.278101,-4.287878,0.0138689745,0.013734038
-4.3903713,-4.4974003,0.012396124,0.011137914
-3.4191277,-3.4798071,0.03274098,0.030813353
-4.6261253,-4.519659,0.00979263,0.010892738
-2.7646592,-2.68976,0.062997565,0.06789724
-3.0003874,-3.066692,0.049767785,0.04657496
-2.6076105,-2.5432959,0.073710464,0.078606896
-3.1771924,-3.1278927,0.041702576,0.04381002
-3.374029,-3.365833,0.034251362,0.034533236
-3.0869763,-2.9608479,0.04563975,0.051774997
-4.0980797,-4.1653085,0.01660453,0.015524924
-4.062803,-3.9901361,0.017200742,0.018497197
-3.149945,-3.1887796,0.042854484,0.041222148
-4.371909,-4.3909936,0.012627111,0.012388415
-3.3496,-3.3623815,0.03509839,0.034652635
-3.880801,-3.8918552,0.020634292,0.020407451
-4.763196,-4.948078,0.008538278,0.007097035
-3.9097974,-3.9584298,0.02004456,0.019093072
-3.7376583,-3.6897256,0.023809794,0.024978854
-4.304694,-4.2758155,0.013505015,0.0139007075
-3.8405533,-3.815545,0.021481713,0.022025704
-4.4214067,-4.473519,0.012017315,0.011407106
-2.841858,-2.870767,0.058317214,0.05665545
-3.6712544,-3.712595,0.025444532,0.024414087
-2.5852041,-2.6264193,0.07538069,0.07233701
-2.6375535,-2.9994743,0.07153607,0.04981325
-4.91257,-4.786072,0.007353565,0.008345175
-3.9434571,-4.0625415,0.019381095,0.017205236
-5.1298127,-5.2092037,0.0059176683,0.0054660244
-4.5594597,-4.6299467,0.010467713,0.009755278
-4.3899846,-4.2556024,0.01240092,0.014184545
-3.3104608,-3.5559523,0.03649935,0.02855417
-3.4187837,-3.382987,0.03275225,0.033945907
-3.226167,-3.3210208,0.039709415,0.03611594
-3.4960148,-3.5431368,0.030317964,0.02892246
-3.5514834,-3.5377407,0.02868206,0.02907895
-4.679895,-4.605692,0.009279989,0.009994783
-4.290913,-4.2738476,0.013692416,0.01392809
-3.6581318,-3.6269426,0.025780631,0.026597377
-4.557167,-4.494749,0.01049174,0.011167482
-3.82685,-3.8989677,0.021778109,0.020262817
-3.7843635,-3.772905,0.02272332,0.02298519
-3.6403491,-3.529023,0.02624318,0.029333565
-4.9848905,-4.82077,0.0068405275,0.008060579
-3.7052376,-3.7324657,0.024594372,0.023933748
-3.239328,-3.1686606,0.039190225,0.042059895
-3.013121,-3.0399847,0.049138084,0.047835622
-2.9988313,-3.0881023,0.04984529,0.04558838
-3.3891704,-3.3520024,0.033736654,0.03501417
-3.031506,-3.1269798,0.048242927,0.043850034
-3.7178626,-3.7598262,0.024285821,0.023287786
-2.655009,-2.742778,0.07029821,0.06439122
-3.0227277,-2.9113479,0.048668284,0.05440235
-2.799794,-2.8930712,0.060822595,0.05540579
-3.1276045,-3.2144074,0.04382265,0.040179137
-4.21029,-4.198962,0.014842064,0.015011146
-2.880304,-2.793083,0.0561177,0.061232146
-4.492075,-4.523188,0.011197384,0.010854364
-3.5987055,-3.687359,0.027359117,0.025038037
-3.8008194,-3.6972742,0.022352448,0.02479101
-3.7399251,-3.6497772,0.023755882,0.025996922
-3.0511184,-2.9245765,0.047305986,0.053687423
-4.739373,-4.7169886,0.008744125,0.008942067
-3.5160468,-3.4907873,0.02971668,0.030476868
-2.9139025,-2.9717035,0.054263555,0.051215988
-2.775687,-2.7243514,0.062306657,0.065588735
-4.8547907,-4.7283087,0.0077909636,0.008841412
-3.8481963,-3.8574731,0.021318153,0.021121303
-3.2760925,-3.2980127,0.037775576,0.036956534
-3.071029,-3.0809493,0.046373416,0.04591565
-3.5288785,-3.6199892,0.029337801,0.026782967
-3.6691434,-3.6789067,0.025498303,0.025250565
-4.5957203,-4.516714,0.010094947,0.010924863
-3.7778823,-3.880194,0.022871073,0.020646822
-2.7612188,-2.805512,0.063214675,0.060475804
-4.311579,-4.33639,0.013412351,0.013083674
-3.2305627,-3.249485,0.039535247,0.03879418
-3.102694,-3.058516,0.044928,0.046957325
-3.696503,-3.6680074,0.02481014,0.025527284
-3.4074442,-3.4703245,0.033125754,0.031106934
-3.1982696,-3.098587,0.0408328,0.045112897
-4.463724,-4.307651,0.011519383,0.01346514
-4.154672,-4.105915,0.015690936,0.016474936
-3.17533,-3.1750784,0.04178032,0.041790828
-3.5682797,-3.5991411,0.02820433,0.027347201
-3.2414217,-3.2936254,0.039108258,0.037119035
-3.399293,-3.3419025,0.033396877,0.035369605
-4.156238,-4.0352297,0.015666384,0.01768162
-3.7907195,-3.815646,0.02257935,0.022023484
-3.2527845,-3.2438595,0.038666394,0.039013036
-3.7151163,-3.7697794,0.024352608,0.023057148
-3.4019375,-3.3564575,0.033308674,0.03485853
-3.7798302,-3.7357075,0.022826565,0.023856286
-3.874915,-3.9152868,0.020756105,0.019934831
-2.644088,-2.5653536,0.07107014,0.07689199
-3.2543192,-3.1906922,0.038607094,0.04114338
-3.475655,-3.4424121,0.030941559,0.031987432
-3.0576131,-3.048433,0.04699974,0.04743319
-3.3900304,-3.3127027,0.033707652,0.03641762
-3.2843125,-3.3000586,0.037466332,0.036881007
-4.751763,-4.696229,0.008636457,0.009129641
-4.6288924,-4.4511886,0.009765569,0.011664693
-3.2469008,-3.4719207,0.038894564,0.03105732
-4.6613812,-4.74403,0.009453396,0.0087035
-4.509794,-4.469666,0.0110007245,0.011451139
-3.1458852,-3.1661856,0.04302882,0.04216412
-3.8478935,-3.8192677,0.02132461,0.021943863
-3.539969,-3.4984503,0.029014226,0.030244218
-4.5237427,-4.5097632,0.010848346,0.011001064
-2.7905505,-2.813289,0.061387416,0.060007308
-4.5436683,-4.5205665,0.010634325,0.010882858
-3.6400583,-3.664031,0.026250813,0.025628993
-3.0158932,-3.09833,0.049002044,0.045124497
-3.6592708,-3.7053962,0.025751285,0.024590474
-4.2212014,-4.106901,0.014680996,0.016458698
-3.8457706,-3.785131,0.021369927,0.022705888
-4.95726,-4.922803,0.0070321686,0.007278701
-3.0176704,-3.1246722,0.048915036,0.04395134
-3.2437673,-3.2232118,0.03901663,0.039826937
-2.7972677,-2.8054295,0.06097644,0.060480796
-4.3681827,-4.407785,0.012674253,0.012182132
-3.7422621,-3.780268,0.023700427,0.022816576
-3.6288607,-3.5661204,0.026546411,0.0282653
-3.5054128,-3.472529,0.030034373,0.031038439
-3.290193,-3.2829695,0.037246656,0.037516687
-4.0270863,-4.065324,0.017826196,0.017157434
-4.438347,-4.423262,0.011815455,0.011995039
-3.580001,-3.5233247,0.027875667,0.02950119
-3.5099328,-3.4687693,0.029898925,0.031155348
-3.7089736,-3.600877,0.02450266,0.02729977
-2.975412,-2.9294426,0.051026415,0.053426806
-3.2661297,-3.2039757,0.03815381,0.040600467
-3.3789122,-3.3209984,0.034084514,0.036116753
-3.3455532,-3.335879,0.035240717,0.035583295
-3.4524667,-3.340849,0.031667423,0.035406888
-3.2109842,-3.138821,0.040316913,0.043333866
-3.7488935,-3.6363585,0.023543783,0.026348118
-3.328366,-3.3388476,0.035851635,0.035477817
-3.270661,-3.1853251,0.03798131,0.041364793
-4.4052105,-4.494374,0.012213535,0.011171673
-3.183604,-3.1678493,0.04143605,0.04209403
-3.4585361,-3.5575178,0.031475805,0.028509505
-3.7703593,-3.5634615,0.023043783,0.028340552
-3.3497274,-3.494785,0.03509392,0.030355271
-4.657314,-4.6402297,0.009491925,0.009655479
-3.174821,-3.1766806,0.04180159,0.041723926
-3.3899906,-3.316583,0.033708993,0.03627658
-4.2210264,-4.2433434,0.014683566,0.014359502
-3.7099216,-3.7197146,0.024479441,0.024240881
-4.2252064,-4.3397703,0.014622318,0.013039524
-2.667343,-2.6703568,0.06943648,0.069227524
-3.668048,-3.8580518,0.02552625,0.021109086
-4.354513,-4.36668,0.012848693,0.012693311
-4.609886,-4.662922,0.009952951,0.009438843
-3.746846,-3.7980871,0.02359204,0.022413604
-3.7389405,-3.7195973,0.023779286,0.024243727
-3.8638942,-3.9536266,0.020986116,0.019184997
-3.674464,-3.6778944,0.025362998,0.025276141
-3.303267,-3.416419,0.036762867,0.032829788
-3.9931195,-4.0851865,0.018442094,0.016820002
-4.740715,-4.8309684,0.0087324,0.007978791
-4.007319,-4.029563,0.018182077,0.0177821
-3.8014245,-3.7925527,0.022338927,0.022537997
-1.9324155,-1.9033395,0.14479803,0.14906996
-4.0221734,-3.9533956,0.017913988,0.019189432
-4.967129,-4.9156737,0.0069631087,0.007330777
-3.0248625,-2.939864,0.048564497,0.052872922
