pred_log,actual_log,pred_orig,actual_orig
-3.6117408,-3.57763,0.027004795,0.02794184
-4.313493,-4.4213324,0.0133867115,0.012018209
-3.4461336,-3.4451303,0.031868614,0.031900603
-3.0853074,-3.0728111,0.04571598,0.04629084
-2.9601932,-2.9988108,0.05180891,0.049846306
-3.734822,-3.7552338,0.02387742,0.023394981
-3.0423431,-2.997146,0.04772294,0.049929366
-3.9621682,-4.0398245,0.019021826,0.01760056
-3.4666533,-3.4584627,0.031221341,0.031478114
-3.2265456,-3.2183099,0.039694387,0.040022645
-3.7035108,-3.6461763,0.02463688,0.0260907
-3.0875673,-3.0067465,0.04561278,0.04945231
-3.406174,-3.4009767,0.03316786,0.033340693
-3.8694623,-3.839357,0.02086959,0.021507429
-3.9154382,-3.9385397,0.019931814,0.019476635
-3.0243766,-3.0138638,0.048588097,0.04910159
-3.4682596,-3.4882994,0.031171232,0.030552788
-3.1793122,-3.096026,0.041614268,0.045228586
-3.6289966,-3.646152,0.026542803,0.026091333
-2.961139,-2.9534495,0.051759932,0.05215947
-2.6845918,-2.7237115,0.068249054,0.06563072
-4.1889367,-4.2213464,0.015162398,0.0146788675
-4.8057604,-4.626437,0.008182476,0.009789576
-3.2493377,-3.2363935,0.038799897,0.0393054
-3.6402392,-3.6112514,0.026246065,0.027018018
-4.6522007,-4.591193,0.009540583,0.0101407515
-3.140256,-3.126653,0.04327172,0.04386437
-4.7059917,-4.6012883,0.009040943,0.010038895
-3.2615442,-3.2516704,0.03832916,0.038709495
-4.8694854,-4.9706264,0.007677315,0.0069388
-3.828014,-3.826066,0.021752777,0.021795189
-3.7135055,-3.7381628,0.024391865,0.023797782
-3.6603987,-3.6841805,0.025722256,0.025117751
-3.3583422,-3.2797287,0.034792893,0.03763847
-2.4349158,-2.4230537,0.087605126,0.08865048
-4.417798,-4.441668,0.01206076,0.01177628
-4.8298373,-4.8049793,0.007987821,0.008188871
-4.062405,-4.0612803,0.017207583,0.01722695
-3.8146834,-3.8324795,0.022044692,0.021655856
-2.9046507,-2.885464,0.054767914,0.055828884
-4.702296,-4.642427,0.009074421,0.009634286
-4.6253567,-4.653715,0.009800158,0.009526146
-4.185982,-4.2128997,0.015207261,0.014803382
-3.9608853,-3.9452047,0.019046245,0.019347254
-3.3937547,-3.3805842,0.03358235,0.03402757
-4.662921,-4.645752,0.009438851,0.009602306
-4.5112987,-4.6338315,0.010984187,0.009717455
-3.894039,-3.9181545,0.020362936,0.019877747
-2.7952719,-2.771851,0.061098266,0.06254612
-2.6700544,-2.6447625,0.06924845,0.07102222
-3.8407907,-3.8593247,0.021476613,0.021082232
-4.6934257,-4.626459,0.00915527,0.009789361
-2.9499948,-2.9713323,0.05233998,0.051235
-2.7926443,-2.7858138,0.061259016,0.061678875
-3.3703513,-3.3681312,0.03437756,0.034453966
-3.3099096,-3.316898,0.036519475,0.03626515
-3.5814102,-3.5573058,0.027836416,0.028515548
-3.6489758,-3.6122437,0.02601776,0.02699122
-3.8491194,-3.794845,0.021298485,0.022486389
-4.4744253,-4.4726515,0.011396769,0.011417004
-4.291359,-4.382042,0.013686313,0.012499809
-3.3485296,-3.299756,0.03513598,0.036892164
-4.258442,-4.2295704,0.014144324,0.014558643
-3.942495,-3.9919267,0.01939975,0.018464105
-3.484085,-3.4385862,0.030681817,0.03211005
-2.5179915,-2.5519679,0.08062136,0.07792816
-4.906654,-4.882061,0.0073971986,0.0075813727
-4.459283,-4.412612,0.011570658,0.01212347
-3.4038317,-3.4144802,0.033245638,0.0328935
-4.2730494,-4.2770247,0.013939212,0.013883909
-3.0271993,-2.9011164,0.048451148,0.05496183
-3.2384555,-3.2144423,0.039224427,0.04017774
-3.563594,-3.6157317,0.028336797,0.026897235
-3.7954147,-3.918658,0.022473583,0.019867739
-2.9413638,-2.9111824,0.052793674,0.054411355
-3.5891137,-3.5632675,0.027622802,0.028346054
-3.12969,-3.1380603,0.043731354,0.043366835
-4.689236,-4.739856,0.009193705,0.008739906
-3.8648465,-3.8710902,0.020966142,0.020835644
-3.0327916,-2.9723656,0.048180945,0.05118209
-4.2695503,-4.3471303,0.013988071,0.012943904
-4.380563,-4.4161587,0.012518311,0.012080548
-3.6224492,-3.5352194,0.026717162,0.02915236
-3.329508,-3.2547288,0.03581072,0.038591284
-2.5166805,-2.5130537,0.08072714,0.08102045
-4.4174275,-4.40394,0.012065229,0.012229061
-4.458712,-4.340357,0.011577264,0.013031877
-4.185299,-4.209341,0.015217657,0.014856154
-4.076454,-4.0864644,0.016967522,0.01679852
-3.684631,-3.7223558,0.025106434,0.024176942
-3.4080126,-3.4547637,0.03310693,0.03159477
-3.539924,-3.6022606,0.029015535,0.027262025
-3.5084918,-3.443855,0.029942041,0.031941313
-4.606236,-4.6245856,0.009989347,0.009807718
-3.25137,-3.2584927,0.038721126,0.038446303
-3.9347088,-3.9468188,0.01955139,0.019316053
-3.6717887,-3.5943289,0.025430942,0.027479118
-2.9725928,-2.9563355,0.051170465,0.052009154
-3.9169273,-3.9259741,0.019902155,0.019722914
-3.268626,-3.1691215,0.038058687,0.042040512
-3.7982762,-3.8025286,0.022409366,0.022314275
-3.1456282,-3.1699016,0.04303988,0.042007733
-3.9248865,-3.9073346,0.01974438,0.020093989
-3.8651414,-3.8269632,0.020959958,0.021775646
-3.0121741,-2.9914765,0.049184624,0.05021324
-3.8048117,-3.8386953,0.022263387,0.021521663
-2.5469725,-2.4030988,0.07831842,0.09043726
-3.3411193,-3.3437834,0.035397317,0.03530314
-3.1706727,-3.1154642,0.041975353,0.044357907
-3.370228,-3.3600047,0.034381796,0.0347351
-3.6973221,-3.678589,0.024789821,0.025258588
-4.383975,-4.3227015,0.012475668,0.013264003
-3.21772,-3.206802,0.04004626,0.040485885
-3.7850487,-3.8493466,0.022707755,0.021293646
-3.1497874,-3.115195,0.042861238,0.04436985
-4.5614376,-4.5213366,0.01044703,0.01087448
-4.5331717,-4.5186777,0.010746538,0.010903432
-2.2191935,-2.383549,0.10869674,0.0922227
-3.3723173,-3.3809214,0.034310035,0.0340161
-4.405333,-4.3926115,0.012212038,0.012368386
-3.2983608,-3.1967158,0.036943674,0.040896293
-3.7908509,-3.778102,0.022576382,0.022866052
-3.1161885,-3.05414,0.04432579,0.047163256
-4.150364,-4.115829,0.01575868,0.016312411
-3.4188821,-3.4781623,0.032749023,0.030864079
-3.3585653,-3.3719945,0.03478513,0.03432112
-4.665228,-4.6734486,0.009417102,0.009340004
-3.4273415,-3.43091,0.032473158,0.032357477
-3.5207322,-3.57885,0.029577773,0.027907772
-3.785686,-3.768146,0.022693288,0.023094842
-4.68166,-4.632614,0.009263623,0.009729292
-3.062795,-3.023134,0.04675683,0.048648514
-3.9426281,-3.9394538,0.01939717,0.01945884
-3.9754162,-3.9554818,0.018771488,0.019149441
-3.2928073,-3.3123143,0.037149414,0.036431763
-4.1463404,-4.1370826,0.015822213,0.015969373
-3.637747,-3.7740514,0.026311556,0.022958858
-3.2303421,-3.2272367,0.039543968,0.03966696
-3.7318518,-3.8010852,0.023948446,0.022346504
-2.3493235,-2.3194473,0.0954337,0.09832792
-3.85315,-3.868856,0.021212813,0.020882247
-4.100834,-4.025521,0.016558861,0.017854122
-3.422686,-3.4229558,0.032624684,0.032615885
-2.9745035,-2.9465907,0.051072784,0.052518453
-3.852768,-3.955372,0.021220917,0.01915154
-4.3614764,-4.4277253,0.012759535,0.011941621
-3.9666936,-3.9752586,0.01893594,0.018774446
-2.7355616,-2.7069674,0.06485757,0.066738896
-3.337642,-3.3209603,0.03552062,0.03611813
-4.6995726,-4.7902303,0.009099166,0.008310543
-2.9236941,-2.8688102,0.053734817,0.056766424
-3.9895759,-4.0023346,0.018507563,0.018272929
-4.448765,-4.3999515,0.011693002,0.012277936
-3.5357652,-3.501179,0.029136455,0.030161802
-3.1256416,-2.9852836,0.043908753,0.050525166
-3.951462,-3.948576,0.019226573,0.01928214
-3.6464524,-3.670646,0.0260835,0.02546002
-3.762817,-3.826659,0.023218244,0.02178227
-3.5999966,-3.6191611,0.027323814,0.026805153
-3.8590913,-3.8535283,0.021087153,0.02120479
-4.264543,-4.308599,0.014058289,0.013452383
-4.663696,-4.6016226,0.00943154,0.010035539
-3.8023672,-3.8215568,0.022317875,0.021893691
-3.923178,-3.9067695,0.01977814,0.020105347
-2.464461,-2.502018,0.08505467,0.08191951
-3.4987624,-3.481294,0.030234778,0.030767575
-4.015268,-3.9831035,0.018038122,0.018627739
-2.9556062,-2.9342952,0.0520471,0.053168178
-2.418693,-2.3944542,0.0890379,0.09122246
-3.5819337,-3.569864,0.027821844,0.028159684
-3.328343,-3.3872902,0.035852466,0.033800144
-3.5814085,-3.587399,0.027836464,0.027670205
-3.760345,-3.807406,0.023275709,0.022205707
-3.7996037,-3.7861614,0.022379639,0.022682503
-3.2924304,-3.3770087,0.037163418,0.034149453
-3.2843008,-3.2177439,0.037466772,0.040045302
-2.8330762,-2.8401098,0.05883159,0.05841925
-4.1059713,-4.1714478,0.016474009,0.015429906
-4.177434,-4.1888385,0.0153378155,0.015163888
-3.900385,-3.8097458,0.020234121,0.02215381
-3.600105,-3.5081348,0.027320853,0.029952727
-3.8594337,-3.8922527,0.021079937,0.020399341
-2.96611,-2.954783,0.051503267,0.052089963
-4.871014,-4.7111096,0.007665588,0.008994791
-4.6253777,-4.598548,0.009799954,0.010066442
-2.3665023,-2.3790653,0.09380827,0.09263712
-4.4926276,-4.4817867,0.0111911995,0.01131318
-4.426842,-4.421333,0.011952173,0.012018204
-2.8840108,-2.886891,0.055910066,0.055749275
-3.8420825,-3.8140585,0.021448888,0.022058472
-4.5500474,-4.512969,0.010566704,0.010965854
-3.9434576,-3.9279559,0.019381087,0.019683868
-3.108469,-3.0988038,0.044669285,0.04510312
-3.8132675,-3.7995088,0.022075929,0.022381762
-4.3096237,-4.236447,0.013438605,0.014458876
-3.7647462,-3.8076124,0.023173492,0.02220112
-3.002585,-2.9699004,0.049658537,0.05130842
-3.5776944,-3.599456,0.027940042,0.027338589
-3.4570222,-3.4564745,0.031523492,0.031540763
-3.0268295,-3.100368,0.04846907,0.045032624
-3.5062048,-3.4914832,0.030010592,0.030455668
-3.2564473,-3.2370818,0.03852502,0.039278354
-2.9369774,-2.9044821,0.053025763,0.054777153
-3.6983387,-3.6694193,0.024764631,0.02549127
-4.4601545,-4.460329,0.011560577,0.011558559
-3.3561165,-3.2621503,0.034870412,0.038305942
-2.6486404,-2.6231234,0.07074734,0.07257582
-4.6728177,-4.6665754,0.009345898,0.009404421
-4.435292,-4.4499116,0.011851608,0.011679599
-4.382474,-4.321375,0.01249441,0.013281611
-2.7862654,-2.782008,0.061651032,0.061914068
-3.2919216,-3.3214076,0.03718233,0.03610198
-4.4729433,-4.4818697,0.011413671,0.011312242
-3.0184875,-3.0273411,0.04887509,0.04844427
-3.5907073,-3.5839021,0.027578818,0.027767135
-3.0177565,-3.042782,0.048910826,0.047701992
-4.3738737,-4.4383764,0.012602327,0.011815106
-3.0398557,-2.975967,0.04784179,0.050998095
-3.5468643,-3.5805354,0.028814854,0.027860776
-2.9071884,-2.915807,0.05462911,0.054160308
-2.7104132,-2.7666466,0.06650932,0.062872484
-4.466001,-4.507807,0.011493186,0.01102261
-3.1641498,-3.1566546,0.04225005,0.042567912
-4.6285815,-4.5358524,0.009768606,0.010717767
-3.5667946,-3.5458436,0.028246248,0.02884428
-3.1353774,-3.1504827,0.04348334,0.042831447
-4.5809827,-4.582636,0.010244825,0.010227902
-4.080186,-4.108135,0.016904322,0.0164384
-4.237361,-4.2202544,0.014445664,0.014694906
-4.0380626,-3.9668198,0.0176316,0.018933551
-3.7197254,-3.7069988,0.024240624,0.024551094
-2.9503863,-2.9123867,0.05231949,0.05434587
-4.577405,-4.5907984,0.010281542,0.010144756
-3.111431,-3.1610248,0.04453718,0.04238229
-2.5301824,-2.44729,0.0796445,0.08652776
-3.8398712,-3.794778,0.021496372,0.022487896
-4.6215944,-4.585818,0.009837099,0.010195408
-3.4847527,-3.51027,0.030661343,0.029888842
-3.4705687,-3.522291,0.03109934,0.0295317
-3.4912696,-3.5324667,0.030462174,0.029232718
-3.711961,-3.6811619,0.024429569,0.025193686
-4.660733,-4.6276326,0.0094595235,0.009777879
-4.298089,-4.233862,0.013594513,0.0144962985
-3.777204,-3.7642143,0.022886591,0.023185821
-4.1481586,-4.12778,0.015793473,0.016118621
-3.1555984,-3.149946,0.0426129,0.042854443
-3.1019883,-3.0576794,0.04495972,0.046996627
-3.0360963,-3.0733912,0.048021987,0.046264
-2.7093315,-2.6808748,0.0665813,0.0685032
-3.2132955,-3.2175436,0.04022384,0.040053323
-3.722938,-3.6550138,0.024162872,0.02586114
-3.336088,-3.264509,0.03557586,0.038215697
-3.3563023,-3.316436,0.034863938,0.036281906
-4.5481787,-4.479163,0.010586468,0.011342901
-3.248162,-3.2009647,0.03884554,0.0407229
-3.1506176,-3.1828604,0.04282567,0.041466877
-4.0606575,-4.08346,0.01723768,0.016849069
-3.4648852,-3.4775343,0.0312766,0.030883465
-2.848217,-2.8625605,0.05794755,0.05712231
-4.571367,-4.5481334,0.010343812,0.010586948
-4.506295,-4.48107,0.011039283,0.011321292
-4.5552506,-4.562681,0.010511865,0.010434046
-3.9901855,-3.9817975,0.018496284,0.018652083
-3.4884896,-3.4780903,0.030546974,0.030866303
-2.145477,-2.1810503,0.117012195,0.11292286
-4.800271,-4.814351,0.008227517,0.008112485
-3.7892873,-3.784172,0.02261171,0.02272767
-4.549945,-4.5079474,0.010567786,0.011021059
-3.325246,-3.2987494,0.035963666,0.03692932
-3.4844117,-3.4718575,0.030671796,0.031059284
-4.4453397,-4.436094,0.01173312,0.011842106
-3.5384104,-3.5183234,0.029059483,0.029649103
-4.2894964,-4.249062,0.013711829,0.014277619
-3.991988,-4.030173,0.018462975,0.017771259
-3.191698,-3.2262743,0.04110202,0.039705157
-4.3328056,-4.278642,0.013130655,0.013861471
-3.91689,-3.930764,0.019902898,0.019628672
-4.441542,-4.3643723,0.011777761,0.012722639
-4.1076946,-4.124029,0.016445644,0.016179195
-3.9520133,-3.9468906,0.019215975,0.019314665
-4.140153,-4.1194816,0.015920416,0.016252939
-4.700522,-4.711487,0.009090531,0.008991399
-4.331251,-4.2746425,0.013151083,0.013917023
-3.3306038,-3.3451984,0.0357715,0.03525322
-3.573648,-3.6535842,0.028053327,0.025898136
-3.098914,-3.0601768,0.04509816,0.046879403
-4.464687,-4.544322,0.011508299,0.010627376
-3.2822032,-3.227759,0.037545443,0.039646253
-2.953619,-2.9538774,0.05215063,0.05213715
-3.530697,-3.4845722,0.029284494,0.030666877
-3.1154175,-3.1376688,0.044359982,0.043383814
-3.7682047,-3.7402968,0.023093486,0.023747053
-3.1722836,-3.2092223,0.041907787,0.040388014
-4.334712,-4.3368907,0.013105648,0.013077125
-3.975555,-3.9700274,0.018768882,0.018872915
-2.740089,-2.7723396,0.06456461,0.06251557
-4.3641243,-4.30056,0.012725794,0.013560963
-3.4928885,-3.4367077,0.030412901,0.032170422
-2.2886567,-2.226504,0.10140258,0.107905
-4.2443633,-4.2094154,0.014344863,0.01485505
-3.4661515,-3.4183578,0.031237017,0.032766197
-4.085959,-4.090666,0.016807014,0.016728092
-2.267076,-2.2769072,0.10361471,0.102601044
-4.118811,-4.163774,0.016263839,0.015548766
-3.5278552,-3.5618167,0.029367836,0.028387208
-3.7791064,-3.7987688,0.022843093,0.022398332
-4.205239,-4.2046375,0.014917223,0.014926197
-3.4947746,-3.5548372,0.030355593,0.028586028
-4.803661,-4.8561845,0.008199674,0.007780112
-3.1350098,-3.1846285,0.043499332,0.041393623
-4.5548778,-4.5419154,0.010515786,0.010652983
-3.0777893,-3.0595653,0.04606097,0.04690808
-4.838717,-5.040104,0.007917206,0.006473076
-2.4885564,-2.481095,0.08302975,0.08365157
-4.3638334,-4.3670855,0.012729497,0.012688167
-3.6308744,-3.5635176,0.02649301,0.028338965
-3.4619882,-3.4594705,0.031367335,0.03144641
-4.598739,-4.6685324,0.010064518,0.009386035
-4.5502424,-4.6012483,0.010564643,0.010039296
-4.026006,-4.069918,0.017845457,0.017078787
-3.7109878,-3.6749575,0.024453357,0.025350483
-3.2752736,-3.2444565,0.037806526,0.03898975
-3.5731816,-3.5878904,0.028066412,0.027656613
-4.351432,-4.3112574,0.012888344,0.013416668
-3.1693013,-3.1002164,0.042032957,0.045039453
-3.6476758,-3.6428163,0.026051609,0.026178513
-3.527942,-3.534178,0.02936529,0.029182736
-4.7320952,-4.6661043,0.008807997,0.009408852
-3.3589005,-3.2887113,0.03477347,0.03730189
-4.612014,-4.543181,0.009931797,0.01063951
-3.8462205,-3.8577635,0.021360315,0.021115169
-4.4736304,-4.61366,0.011405831,0.009915463
-3.9120486,-3.8546226,0.01999949,0.021181596
-3.425111,-3.4539473,0.032545663,0.031620573
-3.1276798,-3.1039937,0.04381935,0.044869646
-3.6320667,-3.6167316,0.026461441,0.026870353
-3.1099927,-3.1094368,0.044601277,0.044626083
-2.917765,-2.9126925,0.054054365,0.05432925
-4.1404786,-4.094036,0.015915232,0.016671808
-4.49557,-4.4073777,0.011158316,0.0121870935
-4.5857854,-4.5761166,0.01019574,0.010294799
-4.6713147,-4.5742497,0.009359957,0.010314034
-4.6732445,-4.633968,0.009341911,0.009716131
-4.092382,-4.117602,0.01669941,0.016283518
-3.0675783,-3.0531635,0.046533708,0.047209337
-3.0384374,-3.0044944,0.047909696,0.049563807
-3.4120305,-3.4400463,0.03297418,0.0320632
-2.8421621,-2.8414128,0.05829948,0.058343176
-3.3468814,-3.3826663,0.03519394,0.033956796
-4.073449,-4.082216,0.017018588,0.016870044
-4.640021,-4.719394,0.009657496,0.008920581
-2.879006,-2.9039745,0.05619059,0.054804962
-4.035523,-4.034399,0.017676434,0.017696312
-4.509029,-4.503187,0.0110091455,0.011073646
-2.4816947,-2.4883974,0.08360143,0.08304295
-3.2396207,-3.243858,0.03917875,0.03901309
-3.7080681,-3.6705523,0.024524856,0.025462402
-3.7495465,-3.727334,0.023528412,0.024056885
-3.8375764,-3.8428218,0.021545757,0.021433035
-3.3859003,-3.4249098,0.033847157,0.032552216
-3.87295,-3.863513,0.020796927,0.020994117
-4.175456,-4.151074,0.015368181,0.015747495
-2.82999,-2.7764235,0.059013445,0.06226079
-3.2431011,-3.2477977,0.03904263,0.03885969
-4.207593,-4.19828,0.014882147,0.015021394
-3.7923326,-3.7547817,0.022542955,0.023405557
-2.3164127,-2.225168,0.098626755,0.10804926
-4.223809,-4.219674,0.014642768,0.014703436
-2.273152,-2.2741473,0.102987036,0.102884606
-3.2996519,-3.2502122,0.03689601,0.038765978
-3.3485441,-3.3421683,0.03513547,0.035360202
-3.2965684,-3.3024719,0.037009954,0.03679211
-3.6256673,-3.6139042,0.026631318,0.026946437
-3.6677153,-3.7404263,0.025534743,0.02374398
-3.3926225,-3.4669614,0.033620395,0.031211728
-4.6388216,-4.6564302,0.009669085,0.009500315
-2.7577279,-2.7519155,0.06343574,0.06380553
-3.753387,-3.7687702,0.023438226,0.023080427
-4.6152744,-4.5181875,0.009899467,0.010908779
-4.161902,-4.1434236,0.015577902,0.015868433
-3.2931645,-3.28565,0.03713615,0.037416253
-3.3578234,-3.33533,0.03481095,0.035602834
-4.4576983,-4.4755774,0.0115890065,0.011383647
-3.2069876,-3.269334,0.040478367,0.038031746
-4.556813,-4.448816,0.010495457,0.011692405
-4.8978577,-4.9097443,0.007462553,0.0073743737
-3.2951744,-3.2209964,0.03706158,0.039915267
-2.9944446,-2.9691563,0.050064422,0.051346615
-3.6908562,-3.6928837,0.02495063,0.024900094
-3.520275,-3.5104783,0.029591292,0.029882617
-3.767127,-3.8548267,0.023118386,0.021177273
-3.4286578,-3.415012,0.032430444,0.03287602
-3.033474,-3.093346,0.048148077,0.04534995
-2.7190921,-2.7342691,0.06593458,0.06494145
-4.5478563,-4.452667,0.010589882,0.011647459
-3.1307023,-3.087337,0.04368711,0.045623284
-2.967085,-2.927242,0.051453084,0.05354451
-5.0565085,-5.02846,0.0063677533,0.0065488876
-3.8834698,-3.843151,0.020579293,0.02142598
-3.5917847,-3.5589163,0.027549118,0.02846966
-3.7516046,-3.6446414,0.023480041,0.026130779
-4.702005,-4.715569,0.00907706,0.008954769
-3.6454418,-3.6626475,0.026109874,0.025664475
-4.9452734,-4.932982,0.0071169683,0.0072049866
-3.744445,-3.7673118,0.023648748,0.023114113
-3.873179,-3.8819814,0.020792166,0.020609949
-2.8598597,-2.9129496,0.057276797,0.054315288
-4.000548,-4.076723,0.018305609,0.01696296
-2.8807337,-2.8980763,0.056093596,0.05512917
-4.506393,-4.4512024,0.011038204,0.011664533
-3.6033878,-3.5982425,0.027231311,0.027371785
-3.42544,-3.482949,0.03253496,0.030716693
-4.511698,-4.4973464,0.010979803,0.011138514
-3.7810814,-3.8702357,0.022798022,0.020853454
-3.1344838,-3.078395,0.043522216,0.046033084
-3.1126022,-3.133261,0.04448504,0.04357547
-4.3310924,-4.3651094,0.013153171,0.012713264
-3.9887757,-4.014772,0.018522376,0.01804707
-4.6151547,-4.6251926,0.009900652,0.009801767
-3.9506187,-3.955565,0.019242793,0.019147847
-3.8680696,-3.8728008,0.020898672,0.020800032
-3.7073224,-3.6684928,0.024543153,0.025514897
-3.4194903,-3.4267297,0.03272911,0.03249303
-2.90926,-2.887771,0.05451605,0.05570023
-3.2904522,-3.2740521,0.037237007,0.03785273
-3.2124126,-3.2325375,0.04025937,0.03945725
-3.8010027,-3.8639507,0.02234835,0.020984929
-3.854936,-3.8879478,0.021174962,0.020487346
-4.8443146,-4.8306346,0.007873012,0.007981455
-3.5146194,-3.455091,0.02975913,0.03158443
-4.0039444,-3.989459,0.018243536,0.018509725
-4.5910387,-4.586953,0.010142319,0.010183839
-3.4228957,-3.407623,0.03261785,0.033119828
-2.8192174,-2.8249621,0.05965261,0.0593109
-3.4246168,-3.3892875,0.032561753,0.033732705
-4.5758286,-4.56773,0.010297763,0.010381499
-3.2233114,-3.1878495,0.03982297,0.041260507
-3.6516829,-3.663208,0.025947426,0.025650095
-3.476499,-3.4376392,0.030915456,0.03214047
-4.5744133,-4.5587916,0.010312348,0.010474709
-3.3415842,-3.3598037,0.035380863,0.03474208
-4.728388,-4.711699,0.008840712,0.008989492
-4.170839,-4.1021085,0.015439304,0.016537769
-4.2861156,-4.3029184,0.013758264,0.013529017
-3.0231357,-2.986858,0.048648432,0.05044569
-3.348152,-3.3505514,0.035149254,0.035065014
-3.1189167,-3.122527,0.044205025,0.044045728
-3.936712,-3.8319397,0.019512266,0.021667546
-3.055359,-3.005557,0.04710581,0.04951117
-4.3218374,-4.316592,0.013275468,0.013345283
-2.9066813,-2.9130287,0.054656815,0.05431099
-4.491038,-4.5204024,0.011209005,0.010884643
-3.1775951,-3.2243884,0.041685782,0.039780103
-3.3875637,-3.4430985,0.0337909,0.031965483
-3.767014,-3.861421,0.023121,0.021038081
-3.6067297,-3.6876214,0.027140457,0.025031473
-4.1351733,-4.177465,0.01599989,0.015337339
-4.7339883,-4.763686,0.008791339,0.008534093
-3.1561902,-3.1145072,0.042587686,0.044400383
-4.1910458,-4.1923833,0.015130453,0.01511023
-3.3544002,-3.3837264,0.034930315,0.033920817
-4.4865294,-4.5105944,0.011259655,0.010991925
-4.204871,-4.1736755,0.014922708,0.015395569
-3.7229972,-3.7142444,0.024161443,0.02437385
-3.062314,-3.0914714,0.046779323,0.045435045
-3.2815456,-3.3344095,0.03757014,0.035635624
-4.9151816,-4.9549704,0.007334386,0.007048289
-3.084865,-3.099136,0.0457362,0.045088135
-3.3615458,-3.352439,0.03468161,0.03499889
-3.8342884,-3.8478727,0.021616716,0.021325052
-4.042316,-4.045049,0.017556766,0.017508844
-3.8708558,-3.8081007,0.020840526,0.022190286
-3.1880572,-3.1856084,0.041251943,0.041353077
-4.294362,-4.2603445,0.013645274,0.014117437
-3.5155578,-3.459217,0.029731214,0.03145438
-4.6480365,-4.638062,0.009580394,0.009676432
-3.014926,-3.0216005,0.04904947,0.048723172
-3.7254276,-3.7588358,0.024102788,0.023310864
-3.7762728,-3.7704918,0.022907915,0.023040727
-3.982742,-4.054413,0.018634472,0.017345661
-3.8078911,-3.8636072,0.022194935,0.020992141
-2.9159234,-2.9081497,0.054154005,0.054576617
-2.4591243,-2.4757311,0.0855098,0.084101476
-3.9085505,-3.895921,0.020069571,0.02032465
-2.917741,-2.8513608,0.054055654,0.05776566
-4.4848595,-4.5226183,0.011278472,0.01086055
-4.5276012,-4.4868937,0.010806568,0.011255553
-4.0909557,-4.091423,0.016723244,0.01671543
-3.1245787,-3.0884976,0.04395545,0.045570362
-3.288166,-3.2634525,0.037322234,0.03825609
-3.4687805,-3.4705095,0.031155,0.031101178
-2.710727,-2.6573355,0.06648845,0.07013485
-3.3614893,-3.4238403,0.034683567,0.032587055
-3.851858,-3.90933,0.021240238,0.020053936
-4.5671043,-4.567133,0.010387996,0.010387699
-3.772038,-3.7492428,0.02300513,0.02353556
-3.0263617,-3.0703819,0.048491746,0.046403434
-3.2155268,-3.1941085,0.040134184,0.041003063
-4.2959805,-4.28796,0.013623208,0.013732911
-2.8932939,-2.8536851,0.055393454,0.05763155
-3.4137354,-3.3908174,0.03291801,0.033681132
-2.9960263,-2.9818459,0.0499853,0.050699163
-3.4662688,-3.4572132,0.031233352,0.031517476
-3.4406283,-3.408423,0.032044545,0.03309335
-3.4610329,-3.4630783,0.031397317,0.031333163
-4.4813848,-4.550604,0.01131773,0.0105608255
-3.0087893,-3.0732656,0.049351394,0.046269808
-4.264128,-4.1986403,0.014064123,0.01501598
-3.2779455,-3.2712772,0.037705645,0.037957918
-4.925456,-4.9467688,0.0072594145,0.007106334
-3.7628477,-3.786841,0.02321753,0.022667097
-3.7366738,-3.7184975,0.023833243,0.024270406
-3.8422143,-3.8585484,0.02144606,0.021098604
-3.627944,-3.6298895,0.026570758,0.026519112
-2.5021958,-2.5788388,0.08190495,0.07586204
-3.2266128,-3.3074603,0.039691713,0.03660903
-3.2706122,-3.2487392,0.03798316,0.038823124
-2.2675126,-2.0905619,0.103569485,0.12361766
-3.2505796,-3.2584355,0.03875174,0.0384485
-2.8124819,-2.8545332,0.06005576,0.05758269
-3.086881,-3.0215168,0.045644097,0.048727248
-3.1189606,-3.093527,0.044203084,0.045341745
-2.6520705,-2.6284611,0.070505075,0.072189465
-2.8956788,-2.8851194,0.0552615,0.055848118
-3.6753604,-3.685162,0.02534027,0.025093108
-4.82744,-4.876321,0.008006995,0.007625016
-3.9248905,-3.9598277,0.019744297,0.0190664
-3.6204543,-3.586648,0.026770514,0.027690995
-3.816616,-3.84134,0.022002129,0.021464817
-3.2699146,-3.2962976,0.03800967,0.037019975
-4.688771,-4.685154,0.009197986,0.009231313
-3.5321603,-3.5602949,0.02924168,0.028430438
-3.1815224,-3.1365366,0.041522395,0.043432966
-3.0934813,-3.1473122,0.04534382,0.042967465
-3.4675856,-3.4400096,0.03119225,0.03206438
-3.5773761,-3.5121157,0.027948936,0.029833727
-3.0215936,-3.0101445,0.04872351,0.04928456
-4.8937955,-4.9435005,0.007492929,0.0071295975
-3.5709567,-3.5561948,0.02812893,0.028547248
-3.8694825,-3.8053672,0.020869168,0.022251023
-3.1402085,-3.1309376,0.043273773,0.04367683
-3.6054475,-3.7206657,0.02717528,0.02421784
-4.5276995,-4.4493513,0.010805506,0.011686145
-3.1780002,-3.1293309,0.0416689,0.04374706
-3.2122674,-3.2077324,0.040265214,0.04044823
-3.7522569,-3.7184467,0.02346473,0.024271639
-4.7392716,-4.8428297,0.008745014,0.007884711
-3.5974634,-3.622982,0.027393121,0.02670293
-4.866153,-4.936618,0.0077029434,0.007178837
-3.4794083,-3.4437394,0.030825647,0.031945005
