pred_log,actual_log,pred_orig,actual_orig
-3.8665652,-3.8784933,0.020930137,0.020681964
-3.3705878,-3.3927438,0.034369424,0.03361631
-3.5295017,-3.5228891,0.029319523,0.029514043
-3.1293151,-3.2610643,0.04374775,0.038347565
-3.1077132,-3.0877385,0.044703063,0.045604974
-3.66142,-3.626302,0.025695996,0.026614422
-3.650112,-3.6591897,0.02598822,0.025753371
-3.1711302,-3.297883,0.041956156,0.03696133
-4.607069,-4.4669504,0.009981031,0.011482278
-2.922128,-2.8758008,0.053819038,0.056370977
-4.5039163,-4.587981,0.011065575,0.010173376
-3.2870533,-3.2201967,0.037363786,0.039947197
-3.909886,-3.9075537,0.020042788,0.020089587
-4.3179045,-4.1998262,0.013327783,0.014998182
-4.4223695,-4.5337877,0.01200575,0.01073992
-3.5853865,-3.6153932,0.02772595,0.026906343
-3.0441287,-2.9375813,0.0476378,0.052993745
-4.4769535,-4.520682,0.0113679925,0.010881602
-3.4176314,-3.34908,0.03279001,0.035116643
-3.9123013,-3.847875,0.019994434,0.021325001
-4.5133104,-4.441764,0.010962111,0.011775149
-2.78331,-2.898722,0.061833505,0.055093586
-3.991994,-4.0775633,0.018462865,0.016948715
-4.3716493,-4.453116,0.012630392,0.0116422335
-3.053409,-3.0018406,0.047197744,0.049695514
-4.400662,-4.2282085,0.012269216,0.014578483
-3.4962192,-3.4810948,0.030311773,0.0307737
-2.706304,-2.6751504,0.066783175,0.068896465
-4.9729414,-4.899872,0.0069227554,0.0074475375
-4.010547,-3.999625,0.018123476,0.018322509
-3.4998937,-3.464669,0.030200595,0.03128336
-4.683596,-4.5695724,0.009245705,0.0103623895
-4.9320703,-4.7063456,0.0072115576,0.009037745
-3.5558634,-3.5270205,0.02855671,0.02939236
-3.7163167,-3.6935852,0.024323393,0.024882631
-3.509943,-3.4415488,0.029898617,0.032015063
-4.6911244,-4.691597,0.009176362,0.009172026
-3.7455177,-3.6608047,0.023623394,0.025711812
-2.6060743,-2.5539455,0.07382378,0.0777742
-3.8005953,-3.8229718,0.022357458,0.021862732
-3.052044,-3.05005,0.04726223,0.047356557
-3.3419433,-3.3169413,0.03536816,0.03626358
-3.8058774,-3.7970493,0.022239674,0.022436878
-3.9499984,-3.904289,0.019254733,0.02015528
-4.6771436,-4.6174483,0.009305557,0.009877969
-3.252171,-3.24228,0.03869012,0.0390747
-3.7845051,-3.8320796,0.022720104,0.021664515
-3.482389,-3.5139582,0.030733898,0.02977881
-4.5572815,-4.623927,0.0104905395,0.009814179
-3.6761768,-3.6464634,0.025319591,0.026083212
-3.1865168,-3.1884809,0.041315533,0.041234463
-3.4706564,-3.4978814,0.031096611,0.030261425
-2.9885392,-3.0627317,0.050360948,0.046759784
-3.458798,-3.4679403,0.031467568,0.031181186
-3.9441924,-3.96278,0.019366851,0.019010192
-3.7008,-3.7104495,0.024703756,0.024466524
-3.9391794,-3.9809582,0.01946418,0.018667743
-3.3364916,-3.3283536,0.035561502,0.035852082
-3.681592,-3.7246587,0.025182853,0.024121331
-3.717833,-3.7783585,0.024286536,0.022860188
-3.6600928,-3.6978376,0.025730124,0.024777047
-2.5296097,-2.4090018,0.07969011,0.08990499
-4.4246054,-4.5118523,0.011978938,0.010978107
-4.394848,-4.4143047,0.012340757,0.012102966
-2.773584,-2.777026,0.06243784,0.06222329
-3.1322353,-3.163421,0.043620184,0.042280857
-3.607728,-3.5812874,0.02711338,0.027839834
-4.384532,-4.4136114,0.012468722,0.01211136
-3.394638,-3.4106565,0.033552695,0.033019517
-3.8085217,-3.7876394,0.022180945,0.022649005
-3.3634107,-3.2019405,0.034616992,0.04068318
-3.2330241,-3.2209191,0.03943805,0.039918352
-3.7096443,-3.7254934,0.02448623,0.024101205
-3.0612307,-3.055461,0.04683003,0.047101006
-3.572748,-3.5892441,0.02807859,0.0276192
-2.4770813,-2.5069003,0.083988,0.081520535
-4.357253,-4.3328805,0.012813537,0.013129672
-4.658983,-4.8183346,0.009476093,0.008080233
-3.5701842,-3.6165094,0.028150668,0.026876327
-3.1383643,-3.0729394,0.043353654,0.046284903
-4.117462,-4.1682696,0.016285792,0.015479022
-4.2744055,-4.168233,0.013920321,0.015479589
-3.9480085,-4.0684257,0.019293085,0.017104296
-3.4984279,-3.5827777,0.030244896,0.027798375
-4.0640254,-4.0249653,0.017179724,0.017864047
-3.4517097,-3.4125633,0.031691406,0.03295661
-3.8393145,-3.8711994,0.021508342,0.020833367
-3.8167703,-3.8527405,0.021998735,0.021221498
-2.9413958,-2.9830992,0.052791994,0.05063566
-4.2326345,-4.320227,0.014514102,0.013296862
-3.3366816,-3.3018193,0.035554748,0.036816128
-4.250321,-4.2979445,0.014259657,0.013596477
-3.607213,-3.5861485,0.027127346,0.027704831
-4.715046,-4.707413,0.0089594545,0.009028101
-3.5983493,-3.5257182,0.02736886,0.029430665
-3.7936172,-3.7318854,0.022514014,0.023947641
-3.015828,-3.1223183,0.049005244,0.044054918
-4.4424744,-4.3634233,0.011766788,0.012734718
-3.0612607,-2.9130664,0.046828616,0.054308943
-3.7861881,-3.8092654,0.022681898,0.022164457
-3.3076437,-3.320526,0.036602322,0.036133826
-4.411061,-4.236312,0.012142291,0.014460826
-4.48731,-4.525052,0.011250868,0.010834151
-4.0929813,-4.169775,0.016689403,0.015455736
-2.9013984,-2.9455888,0.05494633,0.052571096
-3.9389842,-3.9836197,0.019467982,0.018618125
-4.3504353,-4.336124,0.012901195,0.013087157
-2.8555062,-2.7872562,0.057526696,0.061589967
-3.1939704,-3.1713307,0.041008726,0.04194774
-3.980063,-4.0075364,0.018684464,0.018178124
-3.5078988,-3.515002,0.029959802,0.029747745
-3.4496233,-3.6112933,0.031757593,0.027016882
-3.9687016,-4.0147276,0.018897954,0.018047871
-3.8266907,-3.8256135,0.021781579,0.021805055
-2.8321786,-2.856415,0.05888443,0.057474434
-4.4692698,-4.469617,0.011455679,0.011451703
-3.6448786,-3.5994277,0.026124582,0.027339362
-4.478788,-4.4866104,0.011347159,0.011258742
-3.6033287,-3.628081,0.027232923,0.026567116
-3.2056684,-3.1888552,0.0405318,0.04121903
-4.4984016,-4.530385,0.011126766,0.010776526
-4.6975613,-4.6779637,0.009117485,0.009297927
-2.9797287,-2.9866326,0.05080662,0.05045706
-2.7392652,-2.7942066,0.064617805,0.061163384
-4.8509164,-4.8095384,0.007821207,0.0081516225
-2.5522606,-2.5658245,0.07790535,0.07685578
-3.3017712,-3.3379629,0.0368179,0.03550922
-4.51991,-4.648284,0.010890005,0.009578024
-4.1635275,-4.0627875,0.0155526,0.017201005
-2.96025,-2.8816242,0.051805973,0.056043662
-4.030084,-4.134742,0.017772835,0.016006798
-3.7421372,-3.7837439,0.023703387,0.022737406
-4.190651,-4.2315645,0.015136429,0.014529641
-3.3424025,-3.3466783,0.035351925,0.03520109
-4.148813,-4.0724893,0.015783144,0.017034931
-3.7835562,-3.7613034,0.022741672,0.023253411
-4.4731116,-4.661455,0.011411751,0.009452697
-3.3973334,-3.3364334,0.033462383,0.035563573
-4.674029,-4.6895447,0.009334586,0.00919087
-3.6725402,-3.6269143,0.025411837,0.026598133
-4.634624,-4.5100203,0.009709758,0.010998237
-2.877067,-2.8283472,0.056299645,0.059110474
-4.600171,-4.568254,0.010050116,0.01037606
-3.2226553,-3.2516105,0.039849106,0.038711812
-4.332315,-4.2527905,0.0131371,0.014224485
-3.9254243,-3.8897347,0.019733762,0.02045077
-3.141833,-3.1260357,0.043203533,0.043891456
-4.5661736,-4.642215,0.01039767,0.009636332
-3.170609,-3.094952,0.041978024,0.045277182
-3.787931,-3.7503095,0.022642402,0.023510467
-4.0184193,-4.0539894,0.017981365,0.017353008
-2.6352293,-2.6317945,0.071702525,0.07194924
-3.1519403,-3.2424948,0.04276906,0.039066307
-3.1661797,-3.0848453,0.042164374,0.045737106
-3.0067706,-3.1145692,0.049451113,0.044397626
-4.15507,-4.287878,0.015684696,0.013734038
-4.367571,-4.4974003,0.012682009,0.011137914
-3.4177442,-3.4798071,0.032786313,0.030813353
-4.5468826,-4.519659,0.010600198,0.010892738
-2.8213186,-2.68976,0.059527397,0.06789724
-2.9879208,-3.066692,0.050392102,0.04657496
-2.5745707,-2.5432959,0.07618652,0.078606896
-3.1901124,-3.1278927,0.041167244,0.04381002
-3.3778918,-3.365833,0.034119308,0.034533236
-2.9923482,-2.9608479,0.050169487,0.051774997
-4.110137,-4.1653085,0.016405527,0.015524924
-4.0848837,-3.9901361,0.016825097,0.018497197
-3.1249762,-3.1887796,0.04393798,0.041222148
-4.4116616,-4.3909936,0.012134998,0.012388415
-3.3693123,-3.3623815,0.0344133,0.034652635
-3.9253488,-3.8918552,0.019735254,0.020407451
-4.8288193,-4.948078,0.0079959575,0.007097035
-3.9506035,-3.9584298,0.019243086,0.019093072
-3.724612,-3.6897256,0.024122456,0.024978854
-4.319324,-4.2758155,0.013308877,0.0139007075
-3.8755476,-3.815545,0.020742977,0.022025704
-4.454732,-4.473519,0.011623435,0.011407106
-2.793831,-2.870767,0.06118635,0.05665545
-3.67374,-3.712595,0.025381368,0.024414087
-2.636485,-2.6264193,0.07161254,0.07233701
-2.8641334,-2.9994743,0.057032537,0.04981325
-4.8230424,-4.786072,0.0080422815,0.008345175
-4.0255423,-4.0625415,0.01785374,0.017205236
-5.1955113,-5.2092037,0.005541382,0.0054660244
-4.5355234,-4.6299467,0.010721294,0.009755278
-4.3251433,-4.2556024,0.013231654,0.014184545
-3.4782045,-3.5559523,0.030862778,0.02855417
-3.4435554,-3.382987,0.031950887,0.033945907
-3.3159816,-3.3210208,0.036298398,0.03611594
-3.5622365,-3.5431368,0.02837529,0.02892246
-3.5462613,-3.5377407,0.028832234,0.02907895
-4.704052,-4.605692,0.009058498,0.009994783
-4.223539,-4.2738476,0.01464672,0.01392809
-3.6390693,-3.6269426,0.026276788,0.026597377
-4.574385,-4.494749,0.010312638,0.011167482
-3.8561332,-3.8989677,0.021149622,0.020262817
-3.81171,-3.772905,0.022110341,0.02298519
-3.5219219,-3.529023,0.029542603,0.029333565
-4.8351545,-4.82077,0.00794546,0.008060579
-3.7212317,-3.7324657,0.024204139,0.023933748
-3.2063673,-3.1686606,0.040503487,0.042059895
-2.8946905,-3.0399847,0.055316143,0.047835622
-2.925199,-3.0881023,0.05365401,0.04558838
-3.4490733,-3.3520024,0.03177507,0.03501417
-3.0849097,-3.1269798,0.045734167,0.043850034
-3.7794056,-3.7598262,0.02283626,0.023287786
-2.725782,-2.742778,0.06549497,0.06439122
-2.974732,-2.9113479,0.051061124,0.05440235
-2.813244,-2.8930712,0.060009994,0.05540579
-3.153773,-3.2144074,0.042690746,0.040179137
-4.232745,-4.198962,0.014512498,0.015011146
-2.8131604,-2.793083,0.060015015,0.061232146
-4.4220405,-4.523188,0.012009702,0.010854364
-3.5989559,-3.687359,0.027352268,0.025038037
-3.6354945,-3.6972742,0.026370894,0.02479101
-3.3946357,-3.6497772,0.033552777,0.025996922
-3.0185091,-2.9245765,0.048874028,0.053687423
-4.683669,-4.7169886,0.0092450315,0.008942067
-3.4452498,-3.4907873,0.031896792,0.030476868
-2.9232311,-2.9717035,0.0537597,0.051215988
-2.8296764,-2.7243514,0.059031956,0.065588735
-4.8233395,-4.7283087,0.008039894,0.008841412
-3.8154829,-3.8574731,0.022027077,0.021121303
-3.229851,-3.2980127,0.039563395,0.036956534
-3.1822295,-3.0809493,0.041493043,0.04591565
-3.6196964,-3.6199892,0.02679081,0.026782967
-3.6137052,-3.6789067,0.026951801,0.025250565
-4.611906,-4.516714,0.009932867,0.010924863
-3.7285502,-3.880194,0.024027647,0.020646822
-2.8390331,-2.805512,0.058482185,0.060475804
-4.2811275,-4.33639,0.013827063,0.013083674
-3.228958,-3.249485,0.039598744,0.03879418
-3.0682187,-3.058516,0.046503913,0.046957325
-3.648112,-3.6680074,0.026040245,0.025527284
-3.4716222,-3.4703245,0.031066595,0.031106934
-3.2159262,-3.098587,0.04011816,0.045112897
-4.3100157,-4.307651,0.013433339,0.01346514
-4.168121,-4.105915,0.015481325,0.016474936
-3.207033,-3.1750784,0.040476535,0.041790828
-3.614937,-3.5991411,0.026918618,0.027347201
-3.2294457,-3.2936254,0.039579432,0.037119035
-3.3032699,-3.3419025,0.03676276,0.035369605
-4.1284165,-4.0352297,0.016108366,0.01768162
-3.8379178,-3.815646,0.021538403,0.022023484
-3.2205396,-3.2438595,0.039933506,0.039013036
-3.6961539,-3.7697794,0.0248188,0.023057148
-3.387038,-3.3564575,0.03380867,0.03485853
-3.7445157,-3.7357075,0.02364708,0.023856286
-3.864386,-3.9152868,0.020975797,0.019934831
-2.516367,-2.5653536,0.080752455,0.07689199
-3.1598115,-3.1906922,0.04243374,0.04114338
-3.4506218,-3.4424121,0.0317259,0.031987432
-3.1425004,-3.048433,0.04317471,0.04743319
-3.3064158,-3.3127027,0.03664729,0.03641762
-3.2424817,-3.3000586,0.039066825,0.036881007
-4.790875,-4.696229,0.008305187,0.009129641
-4.549292,-4.4511886,0.010574687,0.011664693
-3.4000084,-3.4719207,0.033372987,0.03105732
-4.6435003,-4.74403,0.009623952,0.0087035
-4.627869,-4.469666,0.009775567,0.011451139
-3.1739793,-3.1661856,0.04183679,0.04216412
-3.8442628,-3.8192677,0.021402175,0.021943863
-3.495816,-3.4984503,0.030323995,0.030244218
-4.4779615,-4.5097632,0.01135654,0.011001064
-2.7856967,-2.813289,0.061686095,0.060007308
-4.5518007,-4.5205665,0.010548193,0.010882858
-3.59272,-3.664031,0.027523363,0.025628993
-2.9626474,-3.09833,0.05168191,0.045124497
-3.7289975,-3.7053962,0.0240169,0.024590474
-4.2689123,-4.106901,0.013996998,0.016458698
-3.7956142,-3.785131,0.022469098,0.022705888
-4.8569736,-4.922803,0.0077739754,0.007278701
-3.0682485,-3.1246722,0.04650253,0.04395134
-3.178689,-3.2232118,0.04164021,0.039826937
-2.7986488,-2.8054295,0.06089228,0.060480796
-4.425828,-4.407785,0.011964302,0.012182132
-3.6952891,-3.780268,0.02484027,0.022816576
-3.6336522,-3.5661204,0.026419517,0.0282653
-3.4947853,-3.472529,0.030355265,0.031038439
-3.3585255,-3.2829695,0.034786515,0.037516687
-4.0429196,-4.065324,0.017546168,0.017157434
-4.423127,-4.423262,0.0119966585,0.011995039
-3.4788947,-3.5233247,0.030841483,0.02950119
-3.6500506,-3.4687693,0.025989812,0.031155348
-3.6766396,-3.600877,0.025307879,0.02729977
-2.9736333,-2.9294426,0.051117245,0.053426806
-3.2788906,-3.2039757,0.037670024,0.040600467
-3.4686816,-3.3209984,0.031158082,0.036116753
-3.3246996,-3.335879,0.035983328,0.035583295
-3.2936985,-3.340849,0.03711632,0.035406888
-3.142582,-3.138821,0.043171186,0.043333866
-3.7377937,-3.6363585,0.02380657,0.026348118
-3.3893642,-3.3388476,0.033730116,0.035477817
-3.1259336,-3.1853251,0.04389593,0.041364793
-4.4464235,-4.494374,0.01172041,0.011171673
-3.144242,-3.1678493,0.043099582,0.04209403
-3.5802827,-3.5575178,0.027867818,0.028509505
-3.7642648,-3.5634615,0.023184652,0.028340552
-3.4910636,-3.494785,0.030468449,0.030355271
-4.786921,-4.6402297,0.008338091,0.009655479
-3.1599796,-3.1766806,0.04242661,0.041723926
-3.3754802,-3.316583,0.034201693,0.03627658
-4.2320123,-4.2433434,0.014523136,0.014359502
-3.727333,-3.7197146,0.024056908,0.024240881
-4.2214704,-4.3397703,0.014677048,0.013039524
-2.6498983,-2.6703568,0.0706584,0.069227524
-3.7024243,-3.8580518,0.024663663,0.021109086
-4.345529,-4.36668,0.012964647,0.012693311
-4.6227946,-4.662922,0.0098252995,0.009438843
-3.6901925,-3.7980871,0.024967195,0.022413604
-3.8296597,-3.7195973,0.021717004,0.024243727
-3.948203,-3.9536266,0.019289332,0.019184997
-3.6705647,-3.6778944,0.02546209,0.025276141
-3.3619044,-3.416419,0.034669176,0.032829788
-3.9969778,-4.0851865,0.018371075,0.016820002
-4.709507,-4.8309684,0.009009218,0.007978791
-3.9499114,-4.029563,0.01925641,0.0177821
-3.6341805,-3.7925527,0.026405564,0.022537997
-1.8974807,-1.9033395,0.1499459,0.14906996
-4.010106,-3.9533956,0.01813147,0.019189432
-5.004629,-4.9156737,0.006706828,0.007330777
-2.8486323,-2.939864,0.05792349,0.052872922
-3.1720405,-3.1513577,0.04191798,0.04279399
-3.6308405,-3.5572808,0.026493905,0.028516263
-4.6776114,-4.491429,0.009301205,0.011204622
-3.2479563,-3.14547,0.03885353,0.04304669
-3.5048547,-3.472929,0.030051138,0.03102602
-4.541291,-4.6278014,0.010659634,0.009776229
-3.2401013,-3.1732004,0.039159928,0.041869387
-3.6669557,-3.562496,0.025554147,0.028367933
-3.5965457,-3.5622108,0.027418269,0.02837602
-4.5519085,-4.2836246,0.010547056,0.013792578
-3.6546857,-3.8254278,0.025869625,0.021809107
-4.474453,-4.4098744,0.011396454,0.012156704
-3.3271255,-3.3815377,0.035896137,0.033995144
-3.0512936,-3.0840664,0.047297698,0.04577275
-3.683303,-3.6536186,0.025139796,0.025897248
-3.3989697,-3.332405,0.033407673,0.035707124
-2.3322587,-2.4328308,0.09707623,0.08778798
-3.6377397,-3.546781,0.026311751,0.028817251
-3.812348,-3.7507086,0.022096237,0.023501087
-3.1396544,-3.1902564,0.04329776,0.041161317
-3.3550682,-3.3712986,0.034906987,0.03434501
-3.554765,-3.4324682,0.028588092,0.032307103
-3.559346,-3.5207603,0.02845743,0.029576937
-3.8946323,-3.8148859,0.020350857,0.02204023
-3.9879653,-4.0664825,0.018537393,0.017137563
-2.3513777,-2.2712648,0.095237866,0.10318159
-3.6761892,-3.734791,0.025319278,0.02387816
-4.6977186,-4.67811,0.00911605,0.009296567
-4.3543215,-4.2874956,0.012851156,0.013739291
-2.9032414,-2.9357102,0.054845154,0.053093
-4.720149,-4.835412,0.00891385,0.007943415
-4.428384,-4.4725695,0.011933761,0.01141794
-3.6576214,-3.5920882,0.02579379,0.027540758
-3.1660044,-3.165955,0.042171765,0.042173844
-3.1823852,-3.2558568,0.041486584,0.03854778
-4.326609,-4.34126,0.013212272,0.013020113
-4.3818836,-4.339734,0.012501788,0.013039996
-4.402098,-4.391581,0.012251606,0.012381139
-4.271007,-4.4165835,0.01396771,0.012075417
-3.2092474,-3.2567458,0.040387,0.038513526
-3.749913,-3.6888587,0.023519792,0.025000516
-4.0667777,-4.0285425,0.017132506,0.017800255
-3.5894198,-3.5566967,0.027614348,0.028532926
-4.327928,-4.2966824,0.013194858,0.013613649
-3.0727935,-3.1477084,0.04629166,0.04295044
-3.4716132,-3.339466,0.031066874,0.035455883
-3.964742,-4.0590525,0.018972931,0.01726537
-3.8427477,-3.788639,0.021434624,0.022626372
-3.898641,-3.9032075,0.020269437,0.02017709
-4.999017,-4.8644032,0.006744575,0.0077164317
-2.6696906,-2.660595,0.06927365,0.069906615
-4.162228,-4.093105,0.015572821,0.016687341
-4.043909,-4.092956,0.017528817,0.016689824
-3.4661489,-3.3226805,0.031237097,0.036056057
-4.441514,-4.4994483,0.011778093,0.011115127
-4.4464054,-4.4184084,0.011720621,0.012053401
-3.5294325,-3.6068861,0.029321551,0.027136212
-4.315689,-4.219476,0.013357341,0.014706345
-3.0219889,-3.1123466,0.048704255,0.044496417
-2.5819273,-2.63423,0.0756281,0.07177422
-4.4005575,-4.5067163,0.012270496,0.011034637
-3.1387098,-3.199088,0.043338675,0.040799394
-4.8655615,-4.777009,0.0077074994,0.008421149
-4.5334578,-4.5616183,0.010743464,0.010445142
-3.8709707,-3.9690027,0.020838132,0.018892264
-2.9393263,-2.953134,0.052901354,0.052175928
-3.5781279,-3.5207913,0.027927935,0.029576022
-4.6508126,-4.6554403,0.009553836,0.0095097255
-4.598181,-4.730463,0.010070139,0.008822384
-3.0647416,-3.0586958,0.0466659,0.046948887
-2.911787,-2.804986,0.054378465,0.060507618
-4.347832,-4.0938416,0.012934823,0.016675051
-4.6325808,-4.6345706,0.009729617,0.009710276
-4.1375294,-4.1470256,0.01596224,0.015811376
-2.675817,-2.715084,0.06885056,0.06619939
-3.9548407,-3.9604917,0.019161722,0.019053744
-3.8881085,-3.8650591,0.020484056,0.020961683
-3.3512335,-3.4029844,0.0350411,0.03327382
-3.4734986,-3.3874433,0.031008357,0.03379497
-3.0987856,-3.0730982,0.04510394,0.046277557
-3.7466493,-3.754408,0.023596678,0.023414308
-3.273927,-3.2998917,0.03785747,0.03688716
-2.6843796,-2.643998,0.06826354,0.07107654
-2.829006,-2.671605,0.059071545,0.06914116
-3.0756097,-3.0125952,0.046161473,0.049163923
-3.279544,-3.3000526,0.037645414,0.036881227
-1.9199109,-1.8519427,0.14662002,0.15693201
-3.5616884,-3.7034626,0.028390847,0.024638066
-3.8069744,-3.7940004,0.022215292,0.02250539
-4.522759,-4.590891,0.010859023,0.010143818
-4.386479,-4.343392,0.01244447,0.012992384
-2.4911783,-2.458054,0.08281234,0.08560136
-3.1776597,-3.1165173,0.041683093,0.04431122
-3.8551073,-3.8675714,0.021171331,0.020909088
-2.9534452,-3.0226853,0.052159697,0.04867035
-3.3371139,-3.3615146,0.03553938,0.03468269
-3.0394447,-3.0803716,0.047861457,0.045942176
-3.7590165,-3.7303567,0.023306651,0.023984278
-4.394931,-4.4413896,0.012339733,0.011779559
-2.9337773,-3.0186388,0.05319572,0.04886769
-3.2146487,-3.201682,0.040169444,0.040693697
-2.9730535,-3.0368197,0.0511469,0.04798726
-3.3304696,-3.3636835,0.035776302,0.03460755
-4.0562663,-4.0542927,0.017313542,0.017347746
-4.5636406,-4.560107,0.01042404,0.010460936
-3.774667,-3.8096974,0.022944728,0.02215488
-4.3281593,-4.3691874,0.013191807,0.012661525
-2.947287,-3.2183154,0.052481893,0.040022425
-4.008297,-4.153202,0.018164303,0.015714018
-3.5872836,-3.5282829,0.027673401,0.02935528
-3.9049065,-3.9652696,0.020142836,0.018962923
-3.8249798,-3.8969638,0.021818876,0.020303464
-3.796986,-3.7891295,0.022438295,0.02261528
-4.770849,-4.763839,0.008473181,0.008532791
-4.3604603,-4.4679246,0.012772506,0.011471098
-3.7636137,-3.8235536,0.023199752,0.021850018
-3.8539312,-3.9482174,0.021196248,0.019289056
-3.1818204,-3.287136,0.04151002,0.037360698
-5.057459,-5.1032257,0.0063617043,0.006077112
-4.0050745,-4.0784307,0.018222932,0.01693402
-3.111387,-3.2368212,0.04453913,0.03928859
-4.3913116,-4.366537,0.012384474,0.012695127
-3.9573066,-4.114457,0.019114528,0.016334806
-2.769577,-2.8381612,0.062688515,0.0585332
-2.908417,-2.9855666,0.054562032,0.050510876
-4.877156,-5.037702,0.007618652,0.006488641
-3.4216397,-3.3680005,0.03265884,0.03445847
-3.3633595,-3.4444978,0.03461876,0.031920787
-2.8165255,-2.8119364,0.059813406,0.06008853
-3.5635085,-3.5838065,0.02833922,0.027769793
-4.833329,-4.6699557,0.007959977,0.009372684
-3.1344743,-3.102293,0.043522626,0.044946022
-3.3579717,-3.4183092,0.034805782,0.03276779
-3.8580656,-3.8381555,0.021108793,0.021533284
-3.6715147,-3.6552281,0.02543791,0.025855597
-2.7490723,-2.7796874,0.063987195,0.062057905
-4.628784,-4.6744943,0.009766627,0.009330243
-3.6040938,-3.5703719,0.02721209,0.028145386
-2.7939372,-2.8128605,0.061179865,0.060033027
-3.811366,-3.8527272,0.022117943,0.021221781
-3.87515,-3.872802,0.020751227,0.020800006
-3.1502256,-3.1959112,0.04284246,0.040929217
-3.8081887,-3.7212586,0.022188332,0.024203485
-3.1239853,-3.1531827,0.04398154,0.04271596
-3.298501,-3.2836695,0.036938496,0.037490435
-3.8805075,-3.9015086,0.020640347,0.020211399
-2.720995,-2.7306812,0.06580925,0.06517488
-3.8107872,-3.8114808,0.02213075,0.022115408
-3.1477058,-3.135518,0.042950552,0.043477222
-3.1375127,-3.02814,0.043390594,0.048405588
-3.3039966,-3.2316792,0.036736056,0.03949113
-3.9183645,-3.9121532,0.019873573,0.019997396
-4.5050955,-4.4723306,0.011052534,0.011420667
-4.1335187,-4.203719,0.016026387,0.01493991
-4.6699905,-4.68799,0.009372358,0.009205168
-4.5771475,-4.5606084,0.01028419,0.010455696
-3.4361699,-3.3746736,0.032187734,0.034229286
-4.511127,-4.5212836,0.010986072,0.010875056
-2.608106,-2.6440723,0.07367396,0.07107125
-3.9085836,-3.8498533,0.020068906,0.02128286
-3.0202456,-3.093646,0.048789233,0.045336355
-3.0872371,-3.098099,0.045627844,0.045134924
-3.120982,-3.0658016,0.044113833,0.046616457
-3.3880537,-3.4483407,0.03377435,0.031798355
-3.0409825,-3.1099217,0.04778792,0.04460445
-3.2116508,-3.202346,0.040290046,0.040666685
-3.8872054,-3.834407,0.020502564,0.021614151
-4.0979304,-4.0350604,0.016607009,0.017684612
-3.994299,-3.9646773,0.018420355,0.018974157
-2.9998937,-2.9092488,0.04979236,0.054516666
-4.8912773,-4.917878,0.0075118216,0.0073146354
-4.566897,-4.5626802,0.010390151,0.010434057
-2.1626937,-2.3913815,0.11501489,0.09150318
-3.1002128,-3.1255813,0.045039617,0.043911405
-3.4986186,-3.497883,0.03023913,0.030261375
-3.5167842,-3.4946992,0.029694777,0.030357879
-4.1920195,-4.2837033,0.015115729,0.013791492
-3.47628,-3.401456,0.030922228,0.03332471
-3.7541099,-3.7280123,0.023421288,0.024040572
-4.111207,-4.122676,0.01638798,0.016201103
-3.0575085,-3.0917864,0.04700466,0.045420747
-3.3703077,-3.456818,0.034379058,0.031529926
-3.4602277,-3.581233,0.031422604,0.027841348
-4.216671,-4.1883206,0.014747659,0.015171743
-4.562543,-4.611563,0.010435488,0.009936274
-4.0740976,-4.1283855,0.017007554,0.016108863
-2.7680523,-2.7177963,0.062784165,0.06602008
-4.453455,-4.540477,0.011638288,0.010668319
-3.6066391,-3.6558278,0.027142916,0.0258401
-4.6573873,-4.705985,0.0094912285,0.009041004
-3.5105777,-3.5205295,0.029879648,0.029583767
-4.732352,-4.6781464,0.008805738,0.009296229
-3.3273609,-3.268957,0.035887692,0.03804609
-3.0754056,-3.0582411,0.046170894,0.046970237
-3.7064168,-3.7584815,0.024565388,0.023319123
-3.8980007,-3.9980252,0.020282421,0.018351844
-3.7554173,-3.6783028,0.023390684,0.02526582
-3.292118,-3.3475795,0.037175026,0.03516938
-3.2304118,-3.1866646,0.039541215,0.041309427
-2.9535468,-3.026573,0.052154396,0.048481498
-2.9613228,-2.9448767,0.051750414,0.052608546
-3.5671382,-3.61703,0.028236547,0.026862342
-3.3410804,-3.3995697,0.03539869,0.033387635
-4.583723,-4.5508037,0.010216788,0.010558715
-4.7191,-4.6652226,0.008923206,0.009417152
-3.5822012,-3.5290434,0.027814405,0.029332962
-3.0822587,-3.020627,0.045855567,0.048770625
-4.532224,-4.511556,0.0107567245,0.010981359
-3.2843208,-3.227084,0.037466023,0.03967302
-4.380968,-4.468148,0.012513238,0.0114685325
-4.674402,-4.737873,0.009331102,0.008757252
-3.1096396,-3.0648775,0.04461703,0.046659555
-3.4511552,-3.3279083,0.031708986,0.035868052
-3.7922444,-3.9150088,0.022544943,0.019940373
-4.5656395,-4.52442,0.010403224,0.010841003
-3.5599751,-3.568727,0.028439533,0.02819172
-4.151272,-4.1765976,0.015744379,0.015350648
-3.3364635,-2.7801588,0.035562504,0.062028658
-3.5939317,-3.568435,0.027490037,0.028199954
-4.6276855,-4.6725574,0.009777362,0.009348332
-3.1574888,-3.1689806,0.042532414,0.042046435
-3.4890883,-3.504952,0.030528693,0.030048216
-4.609992,-4.419525,0.009951897,0.012039948
-3.5844743,-3.5726886,0.027751254,0.028080255
-3.735692,-3.7653377,0.023856655,0.023159789
-4.92623,-4.889375,0.007253799,0.007526124
-4.727788,-4.6258,0.0088460175,0.009795814
