pred_log,actual_log,pred_orig,actual_orig
-3.874876,-3.8878405,0.020756913,0.020489546
-4.4894896,-4.390541,0.011226372,0.012394021
-3.939068,-3.8790364,0.019466348,0.020670732
-4.0679817,-3.8893595,0.01711189,0.020458447
-3.9340127,-3.9300506,0.019565007,0.019642679
-3.1436818,-3.1634765,0.043123733,0.042278506
-3.2171032,-3.1864665,0.040070966,0.041317612
-3.670492,-3.731829,0.02546394,0.023948994
-4.0057554,-3.971999,0.018210528,0.018835744
-3.2490613,-3.178765,0.038810622,0.041637044
-3.5544567,-3.6901052,0.028596904,0.024969375
-3.8892615,-3.9174707,0.020460451,0.019891342
-4.5532856,-4.608895,0.010532541,0.009962823
-3.1748085,-3.0145142,0.04180211,0.049069665
-4.0740147,-4.0510406,0.017008966,0.017404253
-4.6838155,-4.755965,0.009243677,0.00860024
-3.2549748,-3.2062974,0.038581792,0.040506314
-4.52461,-4.6402407,0.010838941,0.009655373
-3.8381586,-3.8707716,0.021533215,0.020842282
-3.625618,-3.6820228,0.026632635,0.025172004
-4.512636,-4.5262685,0.010969505,0.01082098
-3.7214468,-3.8287945,0.024198933,0.021735802
-3.3339617,-3.3389258,0.035651583,0.03547504
-2.627009,-2.5553863,0.07229438,0.07766223
-4.689869,-4.7211084,0.00918789,0.008905302
-4.6119576,-4.697902,0.009932356,0.009114377
-2.8934257,-2.9136002,0.055386152,0.05427996
-3.4898343,-3.2932255,0.030505927,0.03713388
-3.6691575,-3.6634088,0.025497941,0.025644945
-3.5498898,-3.4947302,0.028727805,0.030356936
-3.0512464,-3.0677745,0.047299933,0.046524577
-2.9090412,-2.9874136,0.05452799,0.05041766
-4.2244263,-4.2962494,0.014633728,0.013619545
-4.5684223,-4.5947604,0.010374314,0.010104642
-2.858545,-3.0053515,0.05735214,0.04952134
-2.9296975,-2.8514116,0.053413197,0.057762727
-2.453508,-2.6735451,0.085991405,0.06900715
-2.4839492,-2.478297,0.08341317,0.08388597
-4.459649,-4.4541125,0.011566421,0.011630638
-3.091055,-3.2494276,0.045453977,0.03879641
-2.532106,-2.5234933,0.079491444,0.080179036
-2.2685285,-2.2608573,0.10346431,0.104261056
-4.2989388,-4.407497,0.013582966,0.012185641
-2.7333817,-2.7749252,0.0649991,0.06235414
-4.693529,-4.596033,0.009154322,0.01009179
-3.9416697,-3.9470968,0.01941577,0.019310683
-4.960024,-4.8573017,0.0070127607,0.007771425
-3.0932295,-3.083851,0.045355238,0.0457826
-4.5301504,-4.4653983,0.010779055,0.011500114
-3.8484232,-3.8244693,0.021313315,0.021830019
-3.1851106,-3.272094,0.04137367,0.037926923
-4.4042788,-4.661304,0.01222492,0.0094541265
-4.7779646,-4.6949983,0.008413105,0.009140884
-3.7961419,-3.7692044,0.022457248,0.023070412
-3.552059,-3.3678284,0.028665556,0.0344644
-3.7397866,-3.7470286,0.023759171,0.023587732
-3.3177369,-3.2707212,0.03623474,0.037979025
-4.355235,-4.353432,0.01283942,0.012862589
-3.6671116,-3.6690276,0.025550162,0.025501257
-2.689704,-2.7358809,0.067901045,0.06483687
-3.800204,-3.7943854,0.022366207,0.022496726
-3.7191484,-3.6636398,0.024254614,0.02563902
-3.4940896,-3.388185,0.03037639,0.033769913
-3.6024415,-3.549705,0.027257092,0.028733114
-4.3675003,-4.487602,0.0126829045,0.011247579
-2.962658,-2.9140506,0.051681366,0.05425552
-3.0608885,-3.0429566,0.04684605,0.047693666
-3.6004808,-3.80624,0.02731059,0.022231609
-3.1223145,-3.0686724,0.044055086,0.046482824
-4.165602,-4.210222,0.015520366,0.014843076
-4.3120947,-4.485754,0.013405439,0.011268388
-4.6844597,-4.7106633,0.009237725,0.008998806
-4.3113413,-4.1177177,0.013415543,0.01628163
-4.4968987,-4.523028,0.011143503,0.010856102
-3.5148766,-3.5733216,0.029751472,0.028062487
-3.6135077,-3.5708778,0.02695712,0.02813115
-2.8842022,-2.714843,0.055899363,0.066215344
-3.8119872,-3.770171,0.02210421,0.023048123
-2.6961334,-2.7158267,0.06746587,0.06615024
-2.758698,-2.7954872,0.06337423,0.061085112
-3.7904084,-3.790784,0.022586377,0.022577895
-4.3138456,-4.3130207,0.013381988,0.013393031
-4.0246964,-3.80802,0.01786885,0.022192072
-4.617067,-4.6491375,0.009881739,0.009569853
-3.3541687,-3.1961296,0.034938402,0.040920276
-3.1422207,-3.2427392,0.043186784,0.039056763
-3.77564,-3.6892612,0.022922415,0.024990458
-3.1007125,-3.0969694,0.045017116,0.045185935
-4.2968836,-4.250685,0.013610911,0.014254463
-3.8463209,-3.8500519,0.021358171,0.021278633
-3.7549224,-3.5509937,0.023402268,0.02869611
-3.5172102,-3.5416956,0.029682124,0.028964173
-4.4178944,-4.490502,0.012059599,0.011215013
-3.3935206,-3.409206,0.033590212,0.033067446
-3.8102272,-3.7066948,0.022143146,0.024558557
-3.656215,-3.7004724,0.025830096,0.024711853
-4.6136055,-4.7507834,0.009916001,0.00864492
-4.486541,-4.8450513,0.011259525,0.007867213
-2.8887773,-2.7848606,0.05564421,0.061737694
-2.4465694,-2.4503245,0.08659013,0.08626559
-4.785513,-4.886007,0.00834984,0.007551517
-4.792014,-4.7821174,0.008295732,0.00837824
-4.3707,-4.2970467,0.01264239,0.01360869
-3.7779994,-3.7205117,0.022868395,0.02422157
-4.8242836,-4.746538,0.008032306,0.008681698
-3.064616,-3.2115226,0.046671763,0.040295217
-4.148695,-4.307382,0.015785003,0.013468762
-3.2207534,-3.2231598,0.039924968,0.039829005
-2.890612,-3.0001538,0.05554222,0.04977941
-3.0973094,-3.08723,0.045170575,0.045628168
-4.894993,-4.774884,0.007483963,0.008439061
-2.4193857,-2.507712,0.08897626,0.0814544
-3.4907088,-3.4858782,0.030479258,0.030626848
-3.5670252,-3.4716809,0.028239738,0.031064771
-3.6090481,-3.6510477,0.02707761,0.025963912
-4.4473495,-4.653947,0.0117095625,0.0095239375
-3.9154432,-3.9544802,0.019931713,0.01916863
-3.7364533,-3.7806535,0.023838501,0.02280778
-3.4106963,-3.425127,0.033018205,0.032545146
-2.7897844,-2.7735064,0.06143446,0.062442675
-3.9804256,-3.9399242,0.01867769,0.019449688
-4.480541,-4.5691433,0.011327281,0.0103668375
-3.7971845,-3.7991993,0.022433845,0.02238869
-4.5216126,-4.4864917,0.010871477,0.011260078
-3.4989274,-3.6074433,0.030229792,0.027121097
-4.467866,-4.655028,0.011471771,0.009513647
-4.49553,-4.392951,0.011158763,0.012364188
-3.619437,-3.6684718,0.026797762,0.025515432
-4.456236,-4.4893565,0.011605967,0.011227866
-4.7368298,-4.8516684,0.008766393,0.007815328
-3.7971804,-3.9363265,0.022433937,0.01951979
-3.7191887,-3.7494898,0.024253637,0.023529748
-4.088146,-3.9451962,0.016770294,0.019347422
-3.3892863,-3.4191124,0.033732746,0.032741483
-3.1113405,-3.0740156,0.044541206,0.046235118
-3.847287,-3.905569,0.021337548,0.020129496
-3.2339308,-3.196553,0.03940231,0.040902954
-4.52474,-4.5767374,0.01083753,0.010288409
-2.3919563,-2.3577108,0.0914506,0.09463661
-3.9342983,-3.9430907,0.01955942,0.019388199
-4.3230824,-4.2076726,0.01325895,0.014880963
-4.565814,-4.540555,0.010401409,0.010667484
-3.5521898,-3.694734,0.028661806,0.02485406
-3.7115433,-3.6760318,0.024439776,0.025323262
-3.3636432,-3.360956,0.034608945,0.03470207
-4.6207466,-4.694805,0.009845442,0.009142648
-3.301255,-3.7881398,0.036836907,0.02263767
-4.919962,-5.0066633,0.0072994083,0.0066931993
-2.9080064,-2.8712852,0.05458444,0.0566261
-4.5892286,-4.582311,0.010160693,0.010231224
-3.9084013,-3.7408884,0.020072566,0.023733009
-4.5802526,-4.4944634,0.010252306,0.011170673
-3.0284312,-3.109633,0.048391495,0.044617325
-3.565905,-3.5992029,0.028271385,0.027345514
-3.2581804,-3.4104393,0.038458314,0.033026688
-4.1884403,-3.8448312,0.015169927,0.021390012
-4.3519096,-4.1450295,0.012882189,0.015842969
-3.8885477,-3.8270335,0.020475062,0.021774113
-3.8653438,-3.781328,0.020955719,0.022792405
-3.761626,-3.675623,0.02324591,0.025333619
-4.3848104,-4.373364,0.012465252,0.012608754
-4.1486206,-4.0874286,0.015786177,0.016782332
-3.764641,-3.722499,0.023175929,0.024173485
-3.7928627,-3.6488926,0.02253101,0.026019923
-3.4577444,-3.470064,0.031500738,0.03111504
-3.787351,-3.9601874,0.02265554,0.019059543
-3.9724257,-3.9814363,0.018827707,0.018658822
-3.691377,-3.7772522,0.02493764,0.02288549
-3.043798,-2.9671454,0.047653556,0.051449962
-3.373277,-3.2003498,0.03427713,0.040747948
-4.706053,-4.9174385,0.009040392,0.0073178513
-3.7198424,-3.6634026,0.024237787,0.025645103
-4.5595303,-4.4182644,0.010466975,0.012055137
-4.0945807,-4.151053,0.016662732,0.015747827
-3.575258,-3.3648806,0.028008197,0.034566145
-3.6271412,-3.7988057,0.026592096,0.022397503
-3.5327275,-3.4188795,0.029225096,0.03274911
-4.5910892,-4.4742227,0.010141806,0.011399079
-4.2572026,-4.271687,0.014161863,0.013958215
-3.8974078,-3.8176286,0.020294452,0.021979863
-4.400734,-4.494616,0.012268332,0.011168968
-3.4524205,-3.505107,0.03166889,0.030043563
-2.59565,-2.4807749,0.07459737,0.083678365
-3.2745469,-3.188934,0.037834007,0.04121578
-4.092218,-4.1441164,0.016702149,0.015857441
-3.7854092,-3.8810265,0.02269957,0.020629637
-3.604122,-3.5344377,0.027211327,0.029175159
-3.733145,-3.7317042,0.023917496,0.023951981
-3.0777404,-3.1807911,0.046063222,0.041552767
-3.8931174,-3.9241576,0.02038171,0.019758776
-4.006365,-4.111929,0.018199435,0.016376154
-3.1772244,-3.1659381,0.041701242,0.04217456
-4.3192205,-4.3012176,0.013310255,0.013552048
-3.5366385,-3.4281964,0.029111018,0.03244541
-3.1895728,-3.1854384,0.041189462,0.04136011
-4.3628674,-4.298347,0.0127417995,0.0135910055
-3.0944493,-3.0935981,0.04529995,0.045338526
-3.0954213,-3.0940645,0.04525594,0.04531739
-4.5490403,-4.5553775,0.010577351,0.010510532
-3.9920537,-3.9655724,0.018461758,0.018957185
-4.9258432,-4.828509,0.0072566047,0.0079984395
-3.5887053,-3.6098819,0.027634082,0.027055042
-3.8280966,-3.8546908,0.021750977,0.021180151
-4.452668,-4.5468316,0.011647447,0.010600738
-4.0051794,-4.1651325,0.01822102,0.015527656
-3.8653095,-3.945379,0.020956434,0.019343883
-4.557641,-4.6569304,0.010486769,0.009495565
-3.542606,-3.5823178,0.028937813,0.02781116
-3.2000291,-3.218531,0.040761016,0.040013798
-4.3146935,-4.589797,0.013370647,0.01015492
-3.9113321,-3.922458,0.020013822,0.019792387
-3.7103717,-3.851332,0.024468426,0.021251412
-4.687274,-4.624634,0.009211764,0.009807246
-4.2794704,-4.3845725,0.013849994,0.012468217
-3.5910928,-3.606728,0.027568186,0.027140502
-3.6013892,-3.5875,0.027285794,0.027667409
-3.0235546,-2.9345913,0.04862806,0.05315244
-3.7495809,-3.8066828,0.023527604,0.02222177
-3.1577613,-3.1624062,0.042520825,0.04232378
-2.1916437,-2.283371,0.11173294,0.10193998
-2.4917946,-2.5403585,0.08276132,0.07883813
-3.388172,-3.3769374,0.033770356,0.034151886
-4.7530527,-4.7591715,0.008625325,0.008572709
-3.1048179,-3.02818,0.044832684,0.048403654
-4.261674,-4.317616,0.014098682,0.0133316275
-2.9809172,-2.9890997,0.050746266,0.05033273
-3.6403847,-3.6175585,0.026242247,0.026848147
-3.8866432,-3.7487972,0.020514093,0.023546051
-4.534582,-4.4799047,0.010731391,0.011334493
-3.165586,-3.2895648,0.04218941,0.03727006
-2.8461416,-2.7658055,0.05806794,0.06292539
-4.4650106,-4.487555,0.011504574,0.011248112
-4.589609,-4.663215,0.010156828,0.009436075
-3.5945861,-3.5159774,0.027472049,0.02971874
-4.124346,-4.227548,0.016174072,0.014588115
-4.580106,-4.68398,0.010253812,0.009242157
-3.1918187,-3.2401757,0.04109706,0.039157014
-2.607675,-2.5220096,0.0737057,0.08029808
-3.2036269,-3.2543643,0.04061463,0.03860536
-3.7711635,-3.7638967,0.023025258,0.023193186
-4.7041674,-4.59893,0.009057453,0.010062599
-3.9922075,-4.0628066,0.018458921,0.017200677
-3.486681,-3.4557292,0.030602274,0.031564277
-4.5546064,-4.7054358,0.010518639,0.009045972
-4.294388,-4.334505,0.0136449225,0.01310836
-2.7615223,-2.4591773,0.0631955,0.08550528
-3.4067206,-3.3897214,0.033149734,0.033718072
-4.577226,-4.5709643,0.010283382,0.010347976
-2.9374785,-2.901875,0.052999195,0.054920148
-3.7254798,-3.6765487,0.024101531,0.025310174
-3.2241175,-3.180506,0.03979088,0.04156462
-4.008333,-4.011459,0.018163646,0.01810696
-3.3116896,-3.26421,0.036454525,0.038227122
-3.5506485,-3.561435,0.02870602,0.028398044
-2.3699064,-2.5041728,0.093489476,0.08174319
-4.5034695,-4.51533,0.011070521,0.010939996
-2.7163901,-2.908068,0.06611298,0.054581076
-3.32809,-3.2952218,0.035861537,0.037059825
-2.3077562,-2.2255762,0.09948422,0.10800517
-4.7302284,-4.6043987,0.008824456,0.010007718
-4.2057304,-4.194805,0.014909891,0.015073679
-3.8771555,-3.7699497,0.02070965,0.023053223
-4.6025667,-4.521929,0.010026069,0.010868042
-3.3487835,-3.3340902,0.035127062,0.035647
-3.0545638,-3.0248175,0.047143284,0.048566688
-3.2701418,-3.2542155,0.038001038,0.0386111
-4.476631,-4.4804144,0.011371657,0.011328718
-4.23203,-4.374841,0.01452288,0.01259014
-3.6868703,-3.6760135,0.025050279,0.025323728
-2.8176258,-2.8303173,0.05974763,0.05899413
-3.833865,-3.9148004,0.02162587,0.01994453
-2.769257,-2.732016,0.06270858,0.06508794
-2.7678554,-2.7194989,0.06279653,0.06590778
-3.3539636,-3.440254,0.03494557,0.032056544
-3.566488,-3.6158564,0.02825491,0.026893884
-3.8885443,-3.963055,0.02047513,0.019004967
-4.1506705,-4.07656,0.01575385,0.016965726
-2.7197008,-2.7621272,0.06589447,0.063157275
-3.1560028,-3.2998207,0.04259567,0.036889784
-3.2943177,-3.3242934,0.037093345,0.035997946
-2.981096,-2.7481859,0.050737195,0.06404395
-3.0938516,-3.0084636,0.045327038,0.04936747
-3.5633552,-3.3772514,0.028343568,0.034141168
-3.4090245,-3.2466474,0.033073448,0.03890442
-2.3106112,-2.105532,0.09920059,0.12178087
-3.294657,-3.3241465,0.037080765,0.036003232
-2.6297035,-2.4838443,0.072099835,0.083421916
-2.9322522,-2.9082224,0.05327691,0.05457265
-4.3049183,-4.288113,0.013501989,0.013730809
-3.5637515,-3.6246693,0.028332338,0.026657911
-2.6127956,-2.587912,0.073329255,0.075176835
-2.899385,-2.8303866,0.055057075,0.05899004
-2.9374125,-2.8855624,0.053002696,0.055823386
-2.9071887,-2.614785,0.05462909,0.07318352
-3.885917,-3.7844408,0.020528998,0.022721566
-3.712581,-3.7606604,0.02441443,0.023268368
-3.265288,-3.301242,0.038185928,0.03683738
-4.6091356,-4.7049127,0.009960425,0.009050705
-2.991123,-3.0863109,0.050230995,0.045670122
-3.5956547,-3.5543897,0.027442709,0.028598825
-4.5839195,-4.5164533,0.01021478,0.010927713
-4.002672,-4.066431,0.01826676,0.017138446
-3.3823435,-3.2603931,0.033967756,0.03837331
-3.1010401,-3.0503879,0.045002367,0.047340557
-3.3599217,-3.440377,0.034737978,0.0320526
-3.8961215,-4.019954,0.02032057,0.017953787
-3.9349656,-3.9150503,0.019546373,0.019939547
-3.8497548,-3.8960333,0.021284956,0.020322366
-3.2661698,-3.3223526,0.038152277,0.036067877
-3.957053,-3.957374,0.019119378,0.019113239
-4.539892,-4.5300236,0.010674558,0.010780422
-4.7217226,-4.65498,0.008899834,0.009514102
-2.652364,-2.8535323,0.070484385,0.057640355
-3.3135998,-3.2844567,0.03638496,0.03746093
-4.4275618,-4.444403,0.011943575,0.011744113
-2.916794,-2.8862424,0.05410687,0.05578544
-4.511921,-4.378031,0.010977353,0.012550048
-3.0247579,-2.8783424,0.04856958,0.05622789
-3.7587752,-3.8601394,0.023312274,0.021065064
-4.509829,-4.5944657,0.011000342,0.01010762
-2.9933941,-2.9149907,0.050117046,0.05420454
-3.6062176,-3.5019205,0.02715436,0.030139444
-3.6490328,-3.628159,0.026016276,0.026565045
-4.550608,-4.5219917,0.01056078,0.010867357
-3.4796698,-3.3955758,0.030817585,0.03352125
-3.930696,-3.9132755,0.019630006,0.019974966
-3.1831028,-3.0826626,0.041456822,0.045837045
-3.267732,-3.257744,0.038092725,0.038475096
-2.7711535,-2.8174777,0.062589765,0.05975648
-4.625978,-4.686005,0.009794072,0.009223459
-3.222613,-3.1466644,0.039850786,0.042995304
-3.7229435,-3.6685274,0.02416274,0.025514016
-3.3631282,-3.2798576,0.03462677,0.037633616
-4.6857643,-4.8363266,0.0092256805,0.007936154
-4.546246,-4.4733143,0.010606947,0.011409439
-3.387622,-3.440742,0.033788927,0.0320409
-3.805601,-3.798435,0.022245824,0.022405809
-4.382536,-4.353734,0.012493635,0.012858708
-3.7621756,-3.6107779,0.02323314,0.027030813
-3.5672824,-3.5238154,0.028232474,0.02948672
-2.9229176,-2.8062906,0.05377656,0.060428727
-3.3003376,-3.300923,0.03687072,0.036849137
-3.8745415,-3.9171195,0.020763855,0.019898329
-3.8652809,-3.8294523,0.020957036,0.02172151
-2.8716471,-2.8704097,0.05660562,0.0566757
-3.2204046,-3.164019,0.039938893,0.04225557
-3.077024,-3.02321,0.04609623,0.048644815
-3.1010518,-2.9282255,0.045001842,0.05349187
-3.0687902,-3.0790734,0.046477344,0.04600186
-4.1738625,-4.265235,0.015392691,0.014048565
-4.625128,-4.609459,0.009802403,0.009957205
-3.0816689,-2.9963658,0.04588262,0.049968332
-2.7705586,-2.730255,0.06262701,0.06520267
-3.116263,-3.055539,0.0443225,0.047097337
-3.740011,-3.6633825,0.023753842,0.02564562
-3.0812376,-3.3107996,0.045902412,0.036486987
-4.4796886,-4.595498,0.011336941,0.01009719
-4.7059674,-4.718181,0.009041163,0.008931409
-3.512307,-3.3887863,0.029828023,0.03374961
-3.3119686,-3.2808986,0.03644436,0.03759446
-3.5621834,-3.7018192,0.0283768,0.024678588
-4.3756437,-4.396615,0.012580041,0.012318968
-4.573469,-4.7778697,0.010322089,0.008413904
-4.6538253,-4.5302906,0.009525096,0.010777544
-3.5762527,-3.5373394,0.027980352,0.029090622
-3.984505,-4.039795,0.018601652,0.017601082
-3.975538,-3.942676,0.0187692,0.01939624
-2.854151,-2.7319264,0.057604708,0.06509377
-4.8086414,-4.7875724,0.008158936,0.008332661
-4.1291504,-4.137311,0.016096547,0.015965726
-4.4482145,-4.0134697,0.011699437,0.018070588
-3.266191,-3.3127513,0.03815147,0.036415845
-3.0745242,-3.184149,0.04621161,0.041413475
-3.2056203,-3.2420888,0.04053375,0.039082177
-4.3916454,-4.4360094,0.012380341,0.011843106
-2.9614336,-2.830788,0.05174468,0.058966376
-3.4870086,-3.4923131,0.03059225,0.030430403
-3.708923,-3.7035396,0.024503898,0.02463617
-3.5149405,-3.323508,0.029749572,0.03602623
-3.210323,-3.2741435,0.04034358,0.037849274
-4.1310716,-4.0213404,0.016065655,0.017928919
-3.9234657,-4.063362,0.01977245,0.017191123
-3.5619948,-3.620926,0.028382152,0.02675789
-3.4726913,-3.5451503,0.031033399,0.028864285
-3.3372352,-3.2308114,0.03553507,0.039525416
-3.6058118,-3.613791,0.027165383,0.02694949
-2.9909482,-2.9207537,0.050239775,0.053893052
-4.497917,-4.528055,0.011132159,0.010801663
-3.123169,-3.102956,0.044017456,0.044916227
-4.61464,-4.606,0.009905746,0.009991705
-4.7135153,-4.719603,0.008973178,0.0089187175
-4.2736135,-4.3359814,0.013931352,0.013089023
-3.2880466,-3.267265,0.037326694,0.038110513
-3.5437977,-3.7949297,0.028903352,0.022484485
-3.9942336,-3.9626403,0.018421559,0.01901285
-4.443433,-4.452209,0.011755514,0.011652797
-4.563567,-4.5674605,0.010424806,0.010384298
-4.774044,-4.9517183,0.008446154,0.0070712483
-4.3367605,-4.279022,0.013078827,0.013856204
-3.2367213,-3.223138,0.039292514,0.039829873
-3.0416949,-3.0826075,0.04775388,0.04583957
-3.6168158,-3.6183465,0.026868092,0.026827
-4.506379,-4.467324,0.0110383555,0.011477992
-2.9426138,-3.005502,0.05272773,0.04951389
-3.8753557,-3.8841243,0.020746958,0.020565832
-3.9532592,-3.8948965,0.019192047,0.020345481
-2.6648905,-2.6459992,0.069606975,0.070934445
-3.6080086,-3.725883,0.027105773,0.024091817
-4.365548,-4.460525,0.012707688,0.011556295
-2.8003533,-2.7959464,0.060788587,0.061057065
-3.3424115,-3.3072033,0.035351604,0.03661844
-2.9639404,-3.0638382,0.05161513,0.046708073
-3.7574651,-3.9381967,0.023342835,0.019483319
-4.503969,-4.449366,0.0110649895,0.011685972
-3.6874154,-3.5950844,0.025036627,0.027458364
-3.8483763,-3.9927773,0.021314317,0.018448405
-3.6347158,-3.5684268,0.026391434,0.028200183
-3.7528732,-3.7763958,0.02345027,0.022905096
-3.0586383,-3.0063293,0.046951585,0.049472943
-3.6392906,-3.6486607,0.026270974,0.026025962
-4.657901,-4.844108,0.009486355,0.007874638
-3.3103225,-3.367003,0.0365044,0.034492858
-4.557198,-4.4466453,0.010491415,0.01171781
-3.6941178,-3.9451308,0.024869384,0.019348685
-3.171012,-3.0644464,0.041961115,0.04667967
-2.8480365,-2.8441765,0.057958007,0.058182158
-2.806579,-2.80307,0.0604113,0.060623653
-3.835967,-3.8847525,0.02158046,0.020552915
-4.4096117,-4.4107947,0.012159899,0.012145522
-4.598586,-4.6397815,0.0100660585,0.009659809
-4.247242,-4.491315,0.014303629,0.011205899
-2.723979,-2.6740816,0.06561316,0.068970144
-3.8868334,-3.8647163,0.02051019,0.020968871
-3.842388,-3.9669068,0.021442339,0.018931903
-3.2245939,-3.2070959,0.03977193,0.040473983
-4.323498,-4.30109,0.013253445,0.0135537805
-4.5572696,-4.668712,0.010490664,0.009384347
-4.4840045,-4.5735664,0.011288119,0.010321085
-3.0803454,-3.0901554,0.045943383,0.045494888
-2.8368862,-2.9193003,0.058607876,0.053971436
-3.0415232,-2.971982,0.04776208,0.051201727
-3.834328,-3.8692424,0.021615861,0.020874176
-3.9844162,-3.8466232,0.0186033,0.021351717
-3.3999906,-3.4053347,0.033373583,0.033195708
-3.1947281,-3.178674,0.04097766,0.041640837
-4.260833,-4.2759986,0.014110546,0.013898162
-4.4464283,-4.424554,0.011720354,0.011979554
-3.2096064,-3.0199316,0.040372502,0.04880456
-2.7811024,-2.7957294,0.061970156,0.06107031
-3.211677,-3.283529,0.040288992,0.0374957
-2.6094775,-2.773954,0.07357298,0.062414736
-3.936482,-4.0306916,0.019516755,0.017762043
-3.5587034,-3.6279716,0.02847572,0.026570024
-3.7536685,-3.781806,0.023431627,0.02278151
-3.3613775,-3.3458498,0.034687445,0.035230264
-3.8122633,-3.7550604,0.022098107,0.023399036
-3.2013767,-3.228901,0.040706124,0.039601
-4.280068,-4.2372074,0.013841721,0.014447881
-4.2836766,-4.472749,0.013791861,0.011415888
-3.3382638,-3.3717902,0.035498537,0.034328133
-3.3025606,-3.3941302,0.036788847,0.03356974
-3.2305353,-3.2573876,0.03953633,0.038488813
-3.162941,-3.16936,0.042301152,0.042030495
-4.9327335,-5.04368,0.0072067757,0.0064499676
-4.022088,-3.9641006,0.017915517,0.018985104
-3.044428,-3.0812216,0.047623537,0.04590315
-3.4849594,-3.561237,0.030655006,0.028403664
-4.4173775,-4.496822,0.012065833,0.011144358
-3.438266,-3.4165554,0.032120332,0.032825314
-3.9680238,-3.7681108,0.018910768,0.023095656
-2.8064945,-2.855396,0.060416415,0.057533033
-3.533928,-3.504202,0.029190034,0.030070763
-3.1228538,-3.0270624,0.044031337,0.048457775
-4.274567,-4.3742514,0.013918072,0.012597569
-3.7842658,-3.9614863,0.022725543,0.0190348
-3.0579379,-3.0568051,0.046984486,0.047037736
-3.1426878,-3.0762386,0.04316662,0.04613245
-3.1067655,-3.1335351,0.04474545,0.043563522
-3.2846067,-3.3155003,0.037455313,0.036315877
-4.333107,-4.217394,0.013126699,0.014737001
-3.6203074,-3.7070994,0.026774444,0.024548626
-4.088806,-4.1934714,0.01675923,0.015093797
-3.1372926,-3.0059242,0.04340014,0.04949299
-4.642585,-4.656494,0.009632766,0.009499709
-3.0343068,-3.0464995,0.048108,0.047524992
-3.5203993,-3.4404526,0.029587617,0.032050177
-3.1083932,-3.009797,0.044672675,0.04930168
-3.274244,-3.3541877,0.037845466,0.034937736
-3.8003428,-3.7334282,0.022363104,0.023910724
-4.4696465,-4.5017323,0.011451364,0.011089768
-4.6051693,-4.6749053,0.010000009,0.009326409
-4.637641,-4.6855845,0.009680508,0.009227339
-3.157989,-3.0983627,0.042511147,0.045123022
-4.2561817,-4.1239543,0.01417633,0.016180405
-3.1059744,-3.0064073,0.04478086,0.049469087
-3.4886065,-3.6277387,0.030543407,0.026576212
-2.9824688,-2.7649345,0.050667588,0.06298023
-4.48205,-4.499785,0.011310204,0.011111385
-3.7020638,-3.7909758,0.024672555,0.02257356
-3.9539144,-3.87322,0.019179478,0.020791315
-3.3271286,-3.2194276,0.035896026,0.039977934
-3.0211782,-2.9860353,0.048743755,0.050487205
-3.8537729,-3.9535935,0.021199603,0.019185634
-3.4670722,-3.6240094,0.031208266,0.026675511
-3.3107622,-3.3646808,0.036488354,0.034573052
-4.257675,-4.166633,0.014155173,0.015504374
-4.71076,-4.820588,0.008997936,0.008062044
-3.7599745,-3.638294,0.023284333,0.026297169
-3.786893,-3.8217604,0.022665918,0.021889234
-3.5053718,-3.4603858,0.030035602,0.031417638
-3.8315563,-3.8711817,0.021675855,0.020833734
-3.8176363,-3.7379541,0.021979693,0.02380275
-3.491808,-3.3475342,0.030445779,0.03517097
-3.798088,-3.8371804,0.022413583,0.02155429
-2.7215166,-2.680845,0.065774925,0.06850524
-4.0055447,-4.0830684,0.018214365,0.016855668
-3.095379,-3.082041,0.045257848,0.045865547
-4.5058002,-4.5512238,0.011044749,0.010554281
-2.9639552,-2.8576934,0.051614366,0.05740101
-3.8444326,-3.8959641,0.02139854,0.02032377
-3.5706408,-3.5167577,0.028137818,0.029695561
-4.051244,-4.074316,0.01740072,0.017003842
-4.544424,-4.3668118,0.010626292,0.01269164
-2.9142938,-2.8615627,0.054242328,0.057179336
-4.4976583,-4.483922,0.011135041,0.01128905
-3.714268,-3.828927,0.024373276,0.021732923
-3.3485796,-3.3057847,0.035134222,0.036670424
-3.5006056,-3.4808776,0.030179102,0.030780386
-4.3584623,-4.3217144,0.012798052,0.013277102
-4.547184,-4.2475796,0.010597005,0.014298801
-3.453792,-3.4427478,0.031625483,0.0319767
-3.5749125,-3.4557261,0.028017877,0.031564374
-3.8158557,-3.8738835,0.022018865,0.020777524
-4.202409,-4.0615716,0.0149595,0.017221931
-3.6304295,-3.7773902,0.026504798,0.022882333
-3.7440379,-3.672529,0.02365838,0.025412124
-4.0174403,-4.066486,0.017998978,0.017137505
-3.1808875,-3.1763744,0.041548766,0.0417367
-3.2639267,-3.331727,0.03823795,0.035731345
-4.432953,-4.3638167,0.011879359,0.012729709
-3.121966,-2.9566483,0.04407045,0.051992886
-4.535784,-4.528555,0.010718503,0.010796267
-3.256461,-3.2245183,0.038524497,0.039774936
-2.90368,-2.8923523,0.0548211,0.055445634
-3.778826,-3.8078244,0.0228495,0.022196416
-2.9167724,-3.1172905,0.05410805,0.044276975
-3.5225875,-3.531815,0.029522944,0.029251773
-3.077999,-3.0170627,0.046051305,0.048944775
-4.000502,-4.0311093,0.018306445,0.017754624
-4.5249586,-4.4684052,0.010835163,0.011465585
